True SET Pulse Width,Predicted SET Pulse Width
426.07,412.84808243184585
141.84,141.96977905031008
206.66,213.3686016270858
515.52,532.3948388303572
101.72,96.23858740880696
93.67,102.7247358713064
197.71,186.82141311249885
291.15,301.9441613158089
497.88,508.0413262450894
221.65,210.24209832705284
402.3,407.3605565058131
124.24,108.94280541959006
173.15,168.16681361865858
196.46,207.96609819157752
426.55,412.91324277501207
147.01,147.74152250772852
178.75,177.97098656684292
103.69,92.22707449123598
520.14,525.1500334131202
80.98,100.15772097225322
522.67,507.2988534093789
317.97,321.5812794494373
320.2,317.46416244055473
207.89,203.56554406936738
90.42,93.5037156532748
323.13,325.96617388851257
189.23,192.5512313220652
204.1,210.74081722056368
206.59,216.29348323712878
202.97,211.24800949600714
208.36,210.4286999888477
0.0,-35.56302623015743
135.28,140.59377136218137
401.88,407.53057012295176
420.43,408.00943855498997
139.71,147.4964968769339
212.17,221.46769795333162
0.0,74.25192043182383
314.56,313.4518150406032
300.67,297.4076833428763
169.79,173.80892345706002
508.89,516.4171408958107
169.98,177.11176210750602
511.61,534.474115888954
454.8,487.78716818527386
417.94,413.84631363095787
391.21,403.59601179925585
183.07,171.70249644617786
393.16,404.81321194019597
233.24,211.40586231960944
426.16,434.6554968735027
124.02,113.22097569606328
287.1,280.6784141644149
510.78,496.07034351010134
119.8,119.61955044189541
513.87,521.1038827908324
213.86,196.4036956509413
378.53,347.18920170142115
28.96,40.292104351934384
428.21,435.4435454670988
193.61,180.0942742577772
425.65,419.07085269358583
267.8,242.97990134425856
194.0,200.6322170242279
465.69,421.9043023624319
186.86,176.44485224464674
150.52,147.1343155604308
302.61,304.4005147065354
397.25,396.07019592411564
424.35,417.62490365685613
123.57,125.70836237133383
209.37,217.09385233603155
434.25,439.95248674059553
223.52,207.71032006799393
119.07,129.60846611234967
102.23,98.89734754264843
0.0,67.22550517623198
294.22,299.9296887451708
50.72,76.95761459623232
496.25,492.2377307496952
297.26,283.462928810634
153.61,145.7868062987538
198.02,192.44655115482922
321.11,319.0606771635267
391.72,402.51750122875563
326.06,326.51635192043756
506.37,501.3397504904774
99.96,84.43668292477392
320.66,324.6325212358515
509.24,512.6485246584986
218.04,218.85542801273763
0.0,31.97308693709814
387.23,382.7030810533829
498.04,508.00220841247113
0.0,-22.556698538786286
327.56,319.92667262116
119.29,125.13951333799707
145.7,145.2949842224957
501.61,508.7927561821512
425.38,446.6601563623637
150.48,152.16310268103334
175.88,172.18437462905337
162.92,211.57359846783433
513.45,525.3071255248907
142.97,132.53404763325935
498.7,489.3565344096007
150.61,147.17344996893354
126.25,110.15853054695434
80.86,97.76412943375635
493.55,513.7698353966283
289.09,245.6958076758074
423.06,431.1796080909053
365.25,308.49087360205704
69.08,78.45741038465779
190.44,178.98123591296167
381.93,310.36058093330877
168.11,138.45548125993426
42.49,78.24961057881114
225.23,216.9369358752326
177.66,172.1262631123447
98.57,94.25954861427874
137.21,146.51816668450874
500.71,518.6803522875265
541.32,561.2219999706348
503.1,521.7993237771415
504.53,510.9123015720615
494.78,508.9421006634445
142.3,146.9334640916887
142.42,145.8567482476446
513.56,515.0395909865969
378.92,384.9979681900819
96.84,101.57322938766947
519.32,505.8937347549548
331.58,334.5168154025307
214.11,198.4019652758498
501.62,507.8103280479068
85.77,93.05972853203087
232.99,164.96821717285286
165.54,174.39780319834216
83.5,84.1049777398899
196.24,201.23900738390077
98.92,98.43612725414108
180.03,173.24561534211978
122.66,124.91252538182933
373.93,335.6396790285493
498.27,484.29340678828993
175.81,200.0405588407422
178.27,168.1744699455044
0.0,29.369238409501126
189.77,199.6410055922945
520.76,520.9748673820058
148.92,148.0236512931631
193.23,199.17036787284852
0.0,-27.992353178324194
97.98,101.99792169326693
131.42,141.49288506277264
431.16,443.2525742701032
318.61,317.26941330131683
502.68,490.89679362858476
397.43,400.68815433672836
206.62,208.20578602853632
512.98,503.11898561342105
128.01,115.43139537750099
417.15,407.41197535853485
322.5,320.6138609613118
575.78,636.763240272173
498.59,510.9464964195533
235.02,213.70541969080952
210.13,217.98578019867344
153.78,157.64051372632144
200.65,199.83136487157276
489.76,522.4980735980603
100.38,94.48796204034046
316.39,314.45826993764877
71.23,70.37195213165285
517.3,528.3831318939157
292.42,299.16338226149554
172.65,175.1127087089574
35.59,66.15215697670676
324.28,324.02779586508336
105.59,93.91285084930526
97.37,75.8339680812453
168.88,175.57155148041414
386.44,379.64312044919944
513.73,521.1893392137915
217.49,221.47891213847333
100.11,95.9762465541177
428.5,436.458186730535
328.8,326.1601626516995
165.35,162.35736226275233
205.44,206.4719822687718
432.6,412.9339150474891
519.32,514.4995146288056
100.21,121.44333110547694
150.61,144.28865306484855
366.44,349.2690706722294
394.81,403.3220276573835
218.29,205.03552181610792
500.47,518.8480343215065
184.81,157.06814634886317
498.33,500.1103449681511
149.39,146.79627253759523
392.53,402.94362729175174
222.27,202.18483974328794
98.3,96.06063891702206
365.5,371.113053111891
506.43,488.27674926109114
214.14,216.45346417821926
502.27,497.9666546791076
121.9,120.16775403431421
495.51,495.95852776822255
192.43,178.04097355528395
256.12,206.92173686596055
297.98,303.61544843608135
0.0,-89.21561699624648
509.45,488.86504635393675
508.3,519.0369166899186
474.85,465.4650987815373
98.02,104.55644463147534
202.95,214.7382940746853
144.64,145.13801379017247
120.19,128.06966408376107
96.17,100.54877705600579
323.47,318.74451962610334
201.47,203.79371176219448
244.63,256.00850054728505
522.59,523.5712897332833
507.21,524.1811567884339
226.11,209.90276939690676
317.56,316.88251716965846
100.12,97.85805442435415
177.01,171.45366117099093
317.82,327.1309433023817
56.25,88.14733180890498
506.56,516.7878230324383
327.1,313.94457711797406
141.78,126.20685253596626
127.56,126.22125234067717
400.77,405.0685397175062
416.56,420.5524337103172
560.96,520.2930344540864
133.45,143.18567331564591
16.46,29.598954680306456
204.11,204.21641907817482
79.83,88.83879682208897
115.61,133.18548949766242
485.23,478.4756587047256
203.15,207.4121354729393
294.86,297.56044976149116
315.91,315.28130412811026
95.62,96.19817261017025
71.93,86.65088130819882
196.55,203.06946909995187
399.38,396.9262896759203
142.58,145.0854428750229
301.89,292.97561787933694
257.52,238.3130032872777
317.31,321.3654846906874
131.19,114.48617209239772
215.44,218.05883866035688
196.43,196.50551021759483
142.34,145.53946101791462
206.42,213.68362226485218
390.12,386.4308103575621
291.17,292.6769167894568
217.25,217.29886212396363
398.08,405.53990803696513
201.4,191.44822091749313
196.51,210.78563464748564
0.0,51.25826453089887
204.67,211.31301565152378
512.3,512.1000331237866
175.79,175.77044662274665
0.0,13.08683713749405
211.44,217.40061222804934
119.2,122.56415679082393
512.09,515.8311665031562
224.11,208.18080057339048
184.31,170.96868751399563
129.45,118.50396986057632
148.05,146.4422846756966
142.79,149.17658338104863
517.9,528.6946835470111
97.27,94.23617416573296
399.94,407.5064013829053
526.25,519.4021498220774
298.53,298.4005493747127
520.48,524.7855249142596
473.37,480.20672282936874
423.83,420.49002894965884
325.8,327.1866501647008
190.45,169.6602682687878
98.55,100.37942372965509
198.52,159.5476753247562
521.62,517.5436234775926
151.02,147.5326845875616
289.33,289.60869850702386
184.77,150.45113343721525
213.1,216.60949407773106
520.81,518.6537749534094
146.4,148.98864303413697
391.86,319.9596172684383
81.63,93.10349009594952
300.39,292.2062194240334
513.68,512.7860241933054
318.27,328.86749723064906
322.12,347.5148091970683
495.7,488.2172437359363
501.34,510.8565140721261
203.26,206.38759242024148
455.02,480.8113317629425
201.15,205.1875955584097
499.45,510.15978086109703
210.5,218.9863679753081
230.41,255.72068250071902
393.42,394.30781731411474
100.72,98.44761157143216
128.46,125.54315279290559
141.69,149.54120463755058
394.17,405.8009178867115
528.88,542.6101986961028
514.01,518.80166492942
404.33,389.5113272335623
167.58,167.06142795418234
447.33,444.6865706819025
495.98,520.5233205879922
149.1,146.59908010534835
421.86,410.1721029589132
125.16,125.8198213559586
432.98,459.3419903406462
98.7,94.14206725852469
151.67,147.9023770068369
337.56,343.4838438608512
518.63,517.8735723584169
144.47,144.87666803381035
328.3,335.16020017135145
331.83,329.1799242343679
207.8,219.90379985375677
439.93,480.41398069696123
315.37,320.9753241328488
115.72,121.62055974921768
292.57,301.5701369528083
524.74,523.5440724661339
296.17,302.50326414783086
398.7,402.5805056006963
151.64,151.43534855541608
391.78,387.16186473230647
116.05,121.85346820937684
302.02,301.75335400727135
217.39,221.72881954533943
405.73,410.8265227313418
116.63,105.45876694378643
0.0,-69.57688219914917
200.65,194.5415209922473
88.95,102.31893835025997
96.79,96.08101994856959
495.23,486.90957949595264
0.0,3.8157158246771163
117.54,122.21607323427973
149.06,146.1263870250116
363.58,361.9657435966672
509.8,491.3515239343851
304.59,303.6383102021616
221.43,218.89846293056345
71.19,80.49767718565066
199.9,206.02179298423033
509.28,510.9464020202867
482.01,471.036081135354
506.51,488.67392007705007
223.97,213.2368207420797
365.17,338.2600928703871
222.72,197.61219974331595
392.97,403.1696408093858
421.4,430.820022375283
391.99,392.5735795184527
225.22,208.20133838064535
295.91,283.08071950660985
176.02,172.78568687482513
423.35,409.89218415727817
216.85,220.02119681438597
512.56,498.45387979468234
97.7,84.82298846479193
508.14,514.1632056625864
182.29,169.20764851827244
205.65,215.4126672786286
207.04,211.76101259112292
169.06,175.37862126082626
398.22,392.1195678347242
290.21,283.19501291584464
335.61,328.2929201310473
122.44,124.63001986348665
88.32,93.00548254024969
211.09,211.87295176799563
388.19,386.6715092070279
322.14,316.7092767432616
182.68,175.01373503063547
121.51,124.04483211301874
445.03,439.7547830539306
0.0,-16.00229440506906
0.0,-14.414025012230281
305.65,308.2534273233502
102.62,89.05429081816952
14.1,54.544283636354734
206.36,215.1824517417048
204.49,204.88464836565703
124.78,125.717882474822
397.84,400.0632004076788
166.8,177.38477009342708
633.85,497.8227482301538
104.09,97.85227081421732
211.33,211.7075991252086
334.01,338.4255162053654
89.69,117.78765874109891
144.82,148.07283978642846
102.66,95.9551368591523
117.08,123.36465193796478
125.8,118.83468880449033
296.67,292.64078704211096
173.14,176.46491005759754
67.19,77.51658933731352
0.0,-41.74578499928207
490.91,474.61514541187347
144.95,150.9279151591594
375.23,377.9964731991019
415.0,412.21936804558464
324.25,323.86502896831087
533.04,545.7508473429912
291.56,293.430824403575
126.1,109.6825429910475
341.28,339.5927840506957
499.15,482.0119323374451
0.0,-78.81921832026826
243.17,195.36681963989986
505.15,520.1732711309244
129.97,125.26347729319016
430.67,437.82541940917804
216.62,204.8695408384599
518.73,516.8963765464146
401.8,403.32191911299753
16.56,116.61013365403585
456.53,441.8796138075652
16.07,31.700073838406666
215.14,212.66766005843857
210.22,217.92159886864937
194.12,209.88790290452218
506.17,522.4819245151264
146.49,149.09289111781248
89.94,97.21027419093875
144.75,155.31250847669648
131.0,125.15170849932896
101.07,98.85020532416621
199.42,211.15862193274864
517.9,522.6405169555908
301.2,299.7847420980186
147.13,202.62323161709398
193.13,178.18511885372146
167.47,163.54316458694203
522.54,519.4268604608702
515.44,516.7812798001133
178.62,170.84255262478158
0.0,27.33295334847326
400.55,396.29799419314185
202.49,207.20121426753997
525.45,523.9885395204443
510.32,496.28511407110585
89.48,93.21757845797504
0.0,17.14559333530219
260.88,245.9983272828176
213.74,221.95322093859892
493.94,512.1747282688331
522.82,531.7441951343176
182.19,176.39780536367874
317.89,325.3703599190999
123.03,210.19377728214118
526.44,512.6791066407375
574.42,527.1379482410787
362.19,352.93904125633134
145.4,146.07789683421146
390.67,402.0403660453622
348.75,320.69141080590543
521.71,523.1925471595353
293.76,284.2868097621984
534.02,545.2544630342592
327.45,350.7377431080817
330.36,329.63342229126204
210.13,215.93457750654233
13.44,57.62561640415281
509.89,498.38781276643294
88.57,97.49930811831587
147.11,142.90130489575333
299.08,303.67081582070784
219.83,220.19295519525045
496.62,460.4684499236564
170.17,175.28936660260382
217.61,216.82551079505618
203.02,205.35969204661353
305.05,304.76364692824785
513.45,503.4160033559343
60.16,92.05889251054174
497.22,487.55905638222083
318.71,326.31432169964563
402.18,405.5438297584541
224.94,190.29381630978017
389.35,403.85856082603544
102.38,92.50716984052677
222.11,225.53869690632567
318.61,342.8278936106811
185.76,172.32910752686917
525.96,522.8026028997954
502.66,509.2685291403917
218.37,205.3842675146339
387.15,383.21546961240375
523.24,523.298975322708
518.63,517.429019873552
393.27,387.9954160740751
300.58,283.43869738984824
170.52,174.20806955346552
179.46,170.51498868117545
90.43,92.79143891403594
101.35,99.04575675732613
98.33,104.55715303015273
225.23,211.9145444932101
286.4,289.7616034055298
402.97,406.12769041168343
93.71,94.56214439127301
174.7,175.85424217891747
115.29,116.7064096805812
391.24,389.69394669454795
23.61,38.29663389480806
326.6,330.82931152065106
143.78,148.46480838239148
128.49,110.53282416940031
134.38,126.83288172487231
241.02,224.28738292645565
518.43,397.5490129641981
426.01,411.4438386156447
291.83,275.9655657991903
424.76,416.40965822990916
206.53,215.59232832118983
500.95,450.41655263756996
303.6,302.42171959179194
497.5,508.00324436658775
138.04,127.08160251094513
132.24,144.40441795748887
384.24,356.4488261507992
210.48,218.40031630742004
149.54,150.24166929786276
391.64,394.29402804560385
385.78,382.4165881978964
506.58,502.7474423187865
151.35,150.5786036370861
224.33,216.7261687871603
177.24,177.81092547245444
502.31,495.2133054531495
431.1,484.5670822854096
132.81,119.85150733478338
195.18,137.68092356034822
152.04,143.32433005168284
140.69,138.3183137550715
101.97,131.02919041012032
334.7,340.42948921201287
229.03,223.67358894242525
301.89,297.3187160209612
527.18,501.26246448626864
491.12,524.2534677296657
428.3,475.3904115821219
509.31,491.9762606943201
528.81,464.28920520144305
431.95,441.989371522987
292.16,278.67509127053523
210.37,211.5436705120329
502.98,486.8790032857565
494.56,511.4017631838239
541.03,446.938617379865
294.46,296.23079870573827
196.57,190.37127759533925
500.74,520.534050987457
99.29,97.02293245819878
501.89,521.094610178166
501.31,423.6007884199893
209.12,215.754418378015
93.07,95.23621915798675
379.54,378.2509109593153
425.57,432.6782396904996
0.0,20.672192035341315
302.58,267.99897918733757
232.31,202.03280255045598
438.58,434.9727442341264
318.29,326.9897044961509
144.98,146.69678740111073
181.14,137.6300911036403
396.87,391.63121736049425
321.04,319.15015080382096
423.38,409.26529271273114
123.91,122.65152928529778
133.95,116.83501865368417
126.58,122.90538884195198
461.96,466.98227589800695
375.39,358.17430401965896
202.88,208.24909056254154
536.18,555.4336109928599
101.27,95.61815385134042
210.03,208.45664638454178
234.77,212.8986807380102
128.69,123.0217312468399
101.9,146.8501105614693
263.64,233.96033288979484
423.1,412.16419316762114
0.0,48.23849002746414
500.31,484.05474405960575
430.99,367.8830246528228
206.57,206.69839474118683
213.35,217.22181704237786
218.1,218.1821107206631
332.3,336.1376921542097
297.91,301.00824726597665
458.8,327.1154442531211
386.76,402.0333943904054
0.0,-46.23967098478699
257.2,212.31332846308453
220.75,213.92046997274392
315.29,323.3413343507966
526.83,441.62994763275515
426.07,450.8618656058747
501.74,507.614699996356
199.69,175.29365057642832
125.62,110.14425981145718
501.83,522.7187323050725
342.89,338.55413071110183
302.48,301.5658646973262
206.81,215.09844715264342
542.11,548.6980613790639
513.37,520.3744312385045
396.71,402.78570959876964
506.62,513.3234195493327
191.62,213.03725442331267
517.51,522.906220839103
236.03,213.16596440025603
145.51,146.35906127539954
315.16,322.59362205303256
516.81,520.6885204569091
149.68,146.0419704398897
519.1,519.4365290893282
43.43,62.8488265925521
183.43,167.67165328539124
506.18,520.8227394327229
0.0,-99.02828178740717
498.26,494.62557490895955
420.22,406.82042653494415
186.33,172.81330558052457
374.96,375.1682526344792
174.61,149.0156125714078
0.0,-37.87773504616085
0.0,46.18007641349633
216.91,217.39793686608073
522.88,511.7408851749795
423.6,441.30169055963324
418.31,407.58462245508764
123.11,123.48501698513967
425.43,436.85700380428244
175.58,166.16844611622844
506.28,497.4055686840915
304.54,303.2627236676429
89.83,70.27039483145367
333.14,340.36760146724197
525.12,525.8203116502924
498.37,508.95302739179175
241.26,228.55138882342322
113.77,112.63781219145254
521.32,523.7253269839706
224.79,218.83700113279255
316.97,315.2581865099642
293.21,287.8573681485303
212.28,219.66228681936764
524.77,536.3317363932915
515.95,516.9847384573105
314.25,316.6082574733401
220.17,222.04635615723075
151.85,148.7796991412887
189.72,327.1526015861181
452.29,452.9707940730048
299.99,300.6986256209778
450.16,444.24953569764307
83.62,100.52239719660707
522.26,521.3396732482885
525.81,523.494210966836
32.51,67.75870197201073
45.22,102.65686635012477
507.3,512.4170823604264
422.52,414.1010048457071
172.28,178.0231991196007
496.92,514.2340614425166
490.05,485.9653221217278
128.96,105.19674138056564
491.41,516.868740405105
337.99,352.7267220405165
102.2,122.03334829462877
0.0,38.55816709235346
206.16,206.43759974341356
446.42,450.6823670793917
222.54,209.0830591274744
138.23,133.90434824485249
126.51,124.54861759658225
291.87,274.1742094725398
317.83,319.17813444142007
175.66,171.1055361886232
301.18,301.7136536090904
421.74,410.10003542973936
210.38,203.0744987353764
197.64,206.98998497910384
186.69,220.65080515213793
120.64,136.74365833195904
63.09,84.57078206335696
117.78,125.49215747963518
316.08,318.56389919769424
507.28,516.0791385117236
201.79,203.67091257531249
199.3,199.03492626114948
116.22,99.40175853326893
210.53,217.65373148923672
294.39,297.9956219148322
144.27,148.89122595484912
197.3,200.1596154906473
298.56,291.08914259021486
541.4,559.482551424049
175.27,153.0939792828538
421.57,409.7414391955409
67.43,72.28258873029685
370.35,333.429002208669
623.81,578.8438583928152
375.72,363.1900259911971
213.69,219.0352873680939
84.85,94.58958510959417
0.0,-12.804067789758605
349.21,335.76055335153757
420.15,406.8986999178813
512.05,496.45720668503
128.33,110.91878648958331
280.92,259.7246180151655
222.4,216.99793427419206
567.44,563.2548868427612
422.92,420.22702180775264
298.83,295.57068200424214
396.5,395.64959122424307
100.23,99.7611187695927
494.28,526.9284979497045
645.44,507.0210391881433
294.03,292.30653902059345
196.63,211.45844449392698
0.0,-24.066226193111564
194.84,184.7642383801847
179.21,176.17616542067626
205.92,210.30122289126012
459.5,442.7123286480699
506.42,488.53975640299734
123.11,112.63324459977581
144.85,144.37154687691492
508.81,515.3763801913409
505.21,509.79856060243395
396.51,363.79960090490357
502.55,532.0402237801544
496.47,492.0448157011674
358.86,340.8195721121439
84.15,115.85303502464066
512.75,518.7420902657138
146.36,131.12754346313568
303.81,302.04306897255464
332.0,332.8709695104876
421.65,429.35026155682584
426.0,419.0219624850301
71.07,81.31045593447472
153.5,148.70987401992386
224.58,214.5656872931997
451.83,444.7746767077743
125.44,122.89721675938956
268.68,364.4276502777267
482.28,425.5668812894694
322.82,325.8731217194446
147.38,144.7751426653786
123.13,123.80474730167447
115.53,100.28811928932444
174.03,174.44564073808627
178.8,172.1790591714208
404.02,403.8122072454195
476.25,389.9637112805958
56.43,89.94428310197382
388.01,359.52634050065814
166.25,175.14683422463446
293.7,296.263547524768
358.1,361.25610174303756
434.0,433.8098027356539
301.92,301.92157549181377
533.54,545.1769199271021
130.11,122.90906817558273
204.93,211.4615442081091
136.28,139.9836446222723
421.66,427.3466202862619
508.07,516.9889847503043
0.0,-81.71245114079434
152.37,147.4649064191975
198.85,211.09553973691135
115.27,99.34171671559976
415.61,417.4567213244199
523.69,524.6500744396288
524.14,488.28042602762935
173.49,181.97039188484285
178.43,166.969604240925
84.69,87.00548631676479
176.24,176.28277397092577
190.64,214.5196376608556
194.82,208.49034687925823
388.17,381.85884079093654
172.7,174.81273315877456
514.35,521.0507436499156
496.45,520.4580946800429
392.42,393.6868722043272
519.42,537.0781355423288
506.16,515.2500176129107
387.49,343.51028894574745
143.78,151.0514169787929
148.36,157.2880561101336
84.45,94.46197898147861
298.64,303.43516725860127
514.13,527.8395860117644
120.37,126.35388106038027
96.36,100.09228804487489
328.88,342.6301579330474
173.13,166.49265628048946
0.0,115.8509336203198
418.09,409.3045791895209
200.68,208.534093206186
320.15,316.1201900913375
510.63,495.62022917415317
513.06,520.5050520092187
123.87,108.17375946117275
522.71,525.6664055666844
504.83,513.2917307175651
103.89,113.7344831481894
198.07,213.48229018997563
324.43,350.6573049110692
427.52,421.4919531515863
420.47,441.0329527046732
519.45,531.4455090927087
523.25,498.08536606795553
246.43,217.1094146394945
398.55,393.443383318267
147.99,143.35128328293703
302.53,309.7724026191809
293.22,294.23427924431024
424.38,431.1258460402707
147.08,153.11640049437278
502.27,490.3223991269009
424.6,434.43539624500886
226.75,217.04178372372664
191.83,178.71875570314037
474.6,465.0926601707996
103.56,85.74264325163591
433.9,421.6366893808877
325.48,317.5655344482989
206.23,203.580634986659
102.66,95.24242499452414
0.0,-14.15659519161175
296.51,301.5436903266846
128.15,118.24012725087675
211.26,206.38955342352648
552.43,562.4481710895839
216.67,218.31244985517392
315.05,321.3076280150662
135.09,106.047816982304
186.62,178.39477055602165
212.37,212.0362723497068
201.3,200.04788062785914
300.96,302.9833262594756
118.37,125.66476962357699
99.8,100.75966021012856
92.01,97.47961656261552
59.33,102.46539976636245
0.0,-2.637873662885822
401.07,394.6157744352547
198.81,208.405472017811
244.9,215.59276311974688
513.47,524.8746865265978
152.83,146.95943066350475
299.91,293.76703947971976
115.39,111.75478551178367
327.32,326.603352361737
395.18,404.78543789050997
101.56,98.92171173701084
184.72,181.69474211718935
402.02,404.59893483390846
529.36,513.6300213053946
362.76,335.8676190352134
299.35,300.31107077848037
436.21,443.8049437792451
505.74,503.0532090321879
209.89,182.14500551285346
326.9,337.83326571153947
330.83,338.281239145263
288.01,290.07029944110235
119.59,124.25877746970484
521.24,524.1617897408452
187.84,181.35044763007028
348.42,342.253279705837
213.63,219.00675426133674
213.82,217.11354356226528
401.38,402.37327985411724
416.22,407.75916356431685
418.49,406.29861224665376
172.82,165.58739526727894
635.36,501.8390984306773
294.53,279.12101751483334
218.66,200.4594202864665
299.82,296.6995921136328
211.45,204.57939859105295
104.17,93.03480630169875
141.52,127.99416596897028
395.39,394.3261595193501
151.13,144.11859695828727
219.23,214.90956863338766
215.5,219.62869326928765
290.71,283.2482587335258
219.34,218.57854621253833
213.41,196.8058790933736
206.54,210.0031340718531
96.9,116.7128513747603
97.26,89.92774936434492
299.91,300.2309598939946
8.2,47.280563075096936
169.83,179.64805916927565
394.64,400.4686504530517
389.61,395.9793069679727
238.89,224.63620672526974
154.74,147.9331639487956
116.81,116.31569017857474
305.59,305.64429226547486
506.92,506.72409942552935
0.0,-43.806989575249155
223.04,217.02813028102318
0.0,-8.794658455397338
445.76,442.7320246194273
213.25,212.60884237818144
201.14,199.32931447235126
170.97,176.0633411973959
134.39,122.01433526169107
86.36,90.40586630212137
197.54,206.01171951993052
512.19,424.22229816180186
144.94,136.59431494844569
304.22,304.2630124759489
120.67,113.48067838323776
298.16,291.1917939268835
303.97,301.47110203728295
218.98,206.75562118270324
147.26,142.85958179035347
26.87,45.263967930982254
192.6,207.24261714054606
194.68,245.1180854648047
433.07,443.82924608337976
172.38,166.4911639375103
80.08,92.32454628896512
241.44,194.55939078508897
506.19,519.8611214780606
125.45,124.70093139597395
286.92,273.5170746614834
497.95,497.6178564388401
216.72,215.60567939405712
212.93,210.33687314783305
505.25,519.2938421377054
305.67,303.8145093940043
118.55,139.5141588351318
315.85,316.44934075704083
303.32,301.93687250249667
0.0,58.40205231820629
515.31,515.4055565928576
449.72,444.274820726631
92.67,87.44071133581062
258.65,216.47003204743774
488.28,474.1734428342156
296.62,299.4740526813695
129.0,124.4126305546655
404.46,406.00810970922345
196.96,198.200549247611
145.12,142.52686018625536
510.22,515.7668267907914
507.38,512.3052433027874
14.57,92.19139055831494
102.16,92.31161840736685
183.87,176.902059196972
395.52,376.6026794024428
188.73,134.21005382778708
398.69,406.59833443025343
0.0,13.824750446312128
84.78,89.29210778714192
222.08,215.66652177728506
169.02,173.36695878104896
322.26,346.49812088352127
495.7,527.4800363017445
325.09,332.18134220484245
329.22,334.3687273960435
191.58,183.68762516948237
88.5,98.92148500268489
145.27,154.3061419367757
169.63,170.041650625468
325.01,318.72629741581886
318.63,317.1163154888777
140.95,127.4830334956637
116.06,125.53311976384249
133.75,118.94200700442009
288.1,274.2579147097566
604.09,612.3043279602721
418.36,414.13264486128594
0.0,1.375910488724288
323.34,333.03685257645026
125.86,149.32428602488744
499.62,493.11596717442706
299.69,292.6307837191362
198.07,205.48466045580642
398.12,388.62333721647303
400.62,406.2556324988781
154.45,149.1424900928254
191.12,269.3046687184283
282.35,296.02910693717513
328.99,337.8409941744218
206.45,216.11413613843322
338.93,338.1120929184314
377.85,360.9475340893181
202.76,209.34592537056415
397.21,397.6566408457146
80.27,134.50919803104554
516.65,524.6679492141159
183.95,200.34476411547024
280.96,267.6133712433148
300.84,296.08909488180973
119.98,139.8097604090302
509.84,515.8825815898236
342.18,339.0901725620817
3.28,80.79575374239897
221.95,217.666819480378
508.54,514.1469385351379
197.04,206.75543741115058
129.19,120.23294692637236
340.01,327.8728234900669
67.98,97.78579183147448
175.31,167.4345347993205
129.63,133.09241869335102
522.91,527.5721927280715
0.0,-60.56782343366868
166.79,177.30571248199328
506.18,488.0105852761685
117.31,122.79775072912446
134.18,121.6086742398539
139.54,145.2058010875096
397.58,397.7775859897014
217.7,206.94115014614817
146.2,183.97516955865763
87.91,95.90893017320793
319.66,326.32539069521926
169.35,173.6803874929383
352.63,301.78030273254103
96.42,101.1562889762909
398.58,348.1134494949361
148.91,147.57121578564556
202.65,218.01206557368178
68.39,88.40117885746287
354.3,331.3904328530407
421.8,408.40245202197775
302.61,301.2975330415773
285.13,280.6403161821027
398.56,399.728657467313
122.35,113.82689860128468
202.26,194.31298662898004
200.59,208.84701236099056
332.58,352.6421965618706
422.07,407.7061963126992
511.8,515.3390568114855
95.84,99.89673661171497
421.42,417.76281360879454
0.0,48.205887827168375
231.67,190.8581184320132
204.62,211.76366287195097
530.87,486.48546017600836
298.71,299.96626721216745
131.18,126.20496798185845
201.91,202.25749354808212
138.73,149.61703044058936
135.01,133.77060251070628
150.05,148.77473208939003
190.01,175.2220684490424
212.58,212.4252639243257
121.0,125.25928123145378
137.77,144.58192419886623
152.27,145.40989342553084
426.13,411.62796551075985
171.65,176.45544786995373
430.64,420.9588802964461
421.25,408.1305037331174
323.8,323.73488917198495
195.75,208.15604581881587
115.34,135.5014648730255
271.35,243.7942488181018
210.27,211.81925216818516
395.21,404.45595625345277
153.91,146.19500200576877
224.48,191.19260312754383
98.14,104.27575093647313
511.53,535.7385227979694
51.53,65.52887319548609
256.85,246.0731115308775
506.04,494.6408112865868
519.42,522.6003194484955
301.88,300.55892176473367
189.94,180.54744205967458
318.13,316.00230578490164
513.41,520.2976591962322
57.54,97.60695457473507
312.86,315.764230131074
498.17,496.964751192665
428.06,442.873239847335
154.1,146.3905534389287
222.16,215.13480272580546
390.02,398.29039834121477
141.09,141.63994131569956
326.83,327.96230002672434
499.93,485.02222821143226
169.95,174.47842170011234
171.74,173.27628443162195
287.35,293.99275701671434
90.61,70.23580818071235
73.62,86.7870151156086
199.46,198.72205418575842
174.53,169.16710089079413
93.41,89.86420399708697
322.66,316.9743110380432
496.94,527.1454455498164
433.84,423.2217561318603
221.19,215.961482601604
502.92,506.30386673814036
303.59,303.9271327151867
0.0,-0.41585913401557995
174.86,180.7587050647399
341.21,327.2595337168375
447.06,473.4954040348561
0.0,44.32044730758497
504.09,483.47156793407987
198.94,207.79860848590917
130.21,127.58125655354044
148.7,133.68872690615973
126.34,127.15344950762767
317.14,322.134555808378
241.48,228.17267210483234
395.14,402.72945495992985
185.6,173.97743119408827
581.26,538.9368045001806
121.55,124.44104197983295
393.74,393.5485694345939
101.73,84.73376416621977
387.61,385.5051797261957
64.9,81.84568609852481
513.18,521.5535833761397
71.54,79.52279994544628
174.59,176.52435470475095
391.17,391.13952277230635
296.87,288.6578934318845
201.96,202.1655674635678
0.0,19.471254655444856
98.0,77.18584857857664
