True SET Pulse Width,Predicted SET Pulse Width
204.95,205.97604385428014
217.41,217.43840730268855
198.57,198.86103949632692
385.25,386.7280461849455
426.07,424.62555083035767
141.84,141.46239814165872
206.66,206.63859029370715
515.52,515.8360466439335
101.72,101.81856300051719
93.67,92.53727897585507
197.71,196.6057330682399
291.15,291.7130982242794
497.88,498.4116955002988
221.65,220.1122869837029
402.3,402.46789650966736
124.24,125.00717060383556
173.15,173.56534264763516
196.46,195.22300507923816
426.55,426.3852470710915
147.01,147.35569879144472
178.75,177.5054949900642
103.69,104.33676145933462
520.14,520.6037709209626
80.98,80.21736687963427
522.67,522.8471258196945
317.97,317.10664397165783
320.2,320.3736851591177
207.89,209.69578399322893
90.42,90.58611522882906
323.13,325.25541855369397
189.23,189.50239063863484
204.1,204.1344534585392
206.59,206.77311456482283
202.97,204.31493904509009
208.36,208.6390672210073
0.0,5.644410853821954
135.28,133.50130714066816
401.88,401.7286513927461
420.43,420.8087466400983
139.71,140.16636316535283
212.17,211.82307136775395
0.0,-1.0976638767855664
314.56,315.20039890919725
300.67,300.6557397756312
169.79,169.92630277822792
508.89,508.8971292474647
169.98,170.4307046372597
511.61,511.6604316732329
454.8,451.64470752050823
417.94,418.8125442649365
391.21,392.15598125614315
183.07,181.82626626465836
393.16,393.5464263733781
233.24,233.2292861263135
426.16,425.8310105739463
124.02,120.32745220042456
287.1,287.91783793820815
510.78,510.4903527134886
119.8,120.37701384337223
513.87,513.5459439091051
213.86,209.3910628219414
378.53,377.5879648205923
28.96,26.05413245878835
428.21,428.94256760781417
193.61,185.03184459946414
425.65,425.25005338081974
267.8,259.7079194671639
194.0,193.3981084579444
465.69,472.92332296433943
186.86,187.26552951746513
150.52,150.78791209632718
302.61,302.31909636034385
397.25,398.02460495699523
424.35,425.46319424795905
123.57,123.42782433978469
209.37,209.77384421819497
434.25,432.05626808801964
223.52,220.43753808188035
119.07,119.49137767055295
102.23,102.61371147500971
0.0,-14.770344698973823
294.22,294.7724400867265
50.72,56.590134476177106
496.25,496.2372862893769
297.26,294.0502915767212
153.61,153.93685778586877
198.02,197.7599170087972
321.11,321.53522823663104
391.72,390.321179345057
326.06,326.14711902468224
506.37,505.96140196632854
99.96,99.53268063976462
320.66,321.2424654693417
509.24,509.12628897745356
218.04,218.08647021987315
0.0,8.570574718143302
387.23,385.062890177379
498.04,498.0132893201429
0.0,-0.726562166697878
327.56,327.3405381366471
119.29,119.06025319860888
145.7,145.0947299533681
501.61,502.27704801423124
425.38,425.863661610225
150.48,150.54027343816404
175.88,176.298343468217
162.92,158.63007210607927
513.45,513.0915965058803
142.97,139.84938435549518
498.7,500.4749697078698
150.61,150.95782478107373
126.25,123.07309715060124
80.86,85.98600233389094
493.55,494.3001712760694
289.09,288.3589713936355
423.06,423.18737997216436
365.25,356.90467789136875
69.08,72.13011658806928
190.44,190.83023840325058
381.93,384.96274860227334
168.11,168.72831614381653
42.49,37.156439673857726
225.23,225.0754743130986
177.66,179.14914659479828
98.57,98.12764139375231
137.21,134.2342679754222
500.71,500.75844841090344
541.32,538.596269702989
503.1,503.5222341953978
504.53,505.11817162342106
494.78,494.83170567835396
142.3,140.76611218590594
142.42,142.71963965727156
513.56,513.7389482647794
378.92,379.08851291637484
96.84,97.05736761638825
519.32,519.3665580576712
331.58,330.99779469351796
214.11,215.10669791821033
501.62,502.33768912565597
85.77,84.47145663665229
232.99,235.21265973878852
165.54,165.5138479471783
83.5,83.72295470997477
196.24,196.73945294001058
98.92,98.27734550150184
180.03,179.73826609454457
122.66,123.67276370030098
373.93,355.9367912058642
498.27,498.1623148208438
175.81,189.926475378732
178.27,176.24365806609705
0.0,-4.988310616182212
189.77,193.10974427308926
520.76,520.5912657027943
148.92,148.49757019394153
193.23,193.06424256114946
0.0,-3.2899982527627065
97.98,98.06473136800288
131.42,133.36286302011297
431.16,431.55316202222673
318.61,318.3134376126232
502.68,502.62718107581895
397.43,397.4092042591298
206.62,206.73147217427112
512.98,512.7810759408812
128.01,126.00044162839266
417.15,417.5185311422439
322.5,322.3062670661614
575.78,574.2363116656584
498.59,498.2244003303549
235.02,232.13812780567048
210.13,210.95809983955562
153.78,153.3418232778152
200.65,200.00015068136713
489.76,490.14885725867026
100.38,100.52268258983486
316.39,316.75642436231243
71.23,69.65606858310477
517.3,517.5467465116932
292.42,293.6461042230378
172.65,174.2509864406413
35.59,46.80741731310772
324.28,324.4741540867451
105.59,105.97599026140693
97.37,97.21963918749132
168.88,168.8139783388424
386.44,386.5587339329479
513.73,513.9377932496459
217.49,216.82213328041655
100.11,100.72462548287422
428.5,425.18140698224005
328.8,327.77562266013985
165.35,163.4670161149261
205.44,206.3284584602468
432.6,432.00251542526615
519.32,519.3788253151127
100.21,100.5880713134327
150.61,150.3452553536143
366.44,364.6929383645174
394.81,394.44304904641325
218.29,217.4058981488929
500.47,497.5446627066974
184.81,186.57030781136453
498.33,500.78010721247165
149.39,148.66151548457597
392.53,390.9163920149488
222.27,223.1002562817455
98.3,98.29316086552976
365.5,371.3148844503705
506.43,506.5029990188887
214.14,215.44603011205643
502.27,502.17537659779157
121.9,122.31258575035966
495.51,495.8946640399894
192.43,191.66939645575312
256.12,251.35831457195098
297.98,298.32954378643495
0.0,0.9949673379128926
509.45,509.76128859606104
508.3,507.644536441871
474.85,475.80039662907575
98.02,100.36837048430863
202.95,203.08956022590186
144.64,144.20054625859242
120.19,120.72558514898002
96.17,96.59708350624946
323.47,323.0744832211978
201.47,201.2507149660082
244.63,276.5361768025084
522.59,522.703679159142
507.21,506.8685448929578
226.11,224.59277438067193
317.56,316.61154402596026
100.12,100.23073488778724
177.01,177.31915853718547
317.82,317.0274781741497
56.25,52.796199137306445
506.56,506.25729662314774
327.1,324.0529091418912
141.78,142.8174033761057
127.56,127.27042074986632
400.77,401.0379181011466
416.56,416.3737903819943
560.96,559.7028016143523
133.45,130.62817324775273
16.46,20.774435902670614
204.11,201.4144783950788
79.83,79.47370982376015
115.61,119.63351098036048
485.23,484.40235095517016
203.15,203.05820157750236
294.86,294.85160587121607
315.91,316.55005168163285
95.62,95.90056953384048
71.93,72.82997237729306
196.55,196.69431365153173
399.38,398.0843450498197
142.58,142.3199587347263
301.89,302.3482812164045
257.52,250.65441361971946
317.31,316.9346298911929
131.19,129.7206611554403
215.44,215.58780186060636
196.43,196.83676689611067
142.34,142.22095803332004
206.42,207.30114256203024
390.12,389.12504374976874
291.17,292.88813787978523
217.25,217.85419931382162
398.08,398.1898272243835
201.4,199.57333848176805
196.51,197.6083059768848
0.0,11.168538232836909
204.67,203.5295910507968
512.3,511.98612475191766
175.79,174.74079094282908
0.0,3.399538395570159
211.44,209.94632335198708
119.2,118.90982928415956
512.09,512.0241908966518
224.11,223.34806504063093
184.31,184.5589867724188
129.45,129.10259288477965
148.05,148.33367464147383
142.79,143.5992314057626
517.9,516.0362994489453
97.27,97.16404548030056
399.94,401.40186058298553
526.25,525.9787840982417
298.53,297.864223661048
520.48,520.5358922699814
473.37,475.9025360374409
423.83,424.60304838771225
325.8,325.33802773526776
190.45,190.72488984572175
98.55,98.43209809264684
198.52,202.86207998183392
521.62,520.6524664915636
151.02,151.90771060401306
289.33,289.7296462370516
184.77,184.62340240278698
213.1,213.94794007515657
520.81,520.2762870909659
146.4,146.10780912566483
391.86,371.2882336855049
81.63,80.41698302785197
300.39,300.80055053897024
513.68,514.3448229363804
318.27,315.57736534185926
322.12,321.3409980060745
495.7,495.89362914889745
501.34,500.902340978052
203.26,203.10104852158838
455.02,453.8633326736475
201.15,200.760776724419
499.45,498.35864664882195
210.5,210.10886094765607
230.41,262.8126269869939
393.42,393.00446737487243
100.72,100.82130735940157
128.46,128.37198913314583
141.69,142.07070500294242
394.17,394.07461782364607
528.88,525.6626369624904
514.01,514.5585537559479
404.33,393.9585555234139
167.58,162.3024353513226
447.33,444.5691262889492
495.98,495.9272739762872
149.1,149.35143032671493
421.86,422.1095987144857
125.16,125.31384428610018
432.98,431.952854806183
98.7,98.316962384018
151.67,152.03565710046897
337.56,341.95582023865285
518.63,518.7242574001951
144.47,144.14800278597798
328.3,330.34477317730386
331.83,331.3034638614207
207.8,208.31391515244485
439.93,438.32442898370385
315.37,316.017967189835
115.72,115.47453227293826
292.57,292.5435009420981
524.74,523.9089458772439
296.17,297.3794930678937
398.7,399.1805664000633
151.64,151.90847753702963
391.78,389.9439170688982
116.05,115.57898173374315
302.02,301.94483962610354
217.39,218.49477319622565
405.73,406.0166221856703
116.63,115.40519723182938
0.0,-0.6502204578796282
200.65,197.52110086534412
88.95,83.40793413481732
96.79,67.4526791030656
495.23,497.53003791988044
0.0,-4.10908019589211
117.54,117.4322527525199
149.06,148.2501118269314
363.58,359.05451511755103
509.8,509.7396591809915
304.59,304.56431529439453
221.43,221.2364918450617
71.19,72.09344848870528
199.9,199.71353014059338
509.28,509.0931977739026
482.01,480.35309250206154
506.51,506.421059963942
223.97,224.4298518113998
365.17,364.21610441288124
222.72,223.06732619003512
392.97,393.1571681609037
421.4,421.15705425465393
391.99,391.5122895447273
225.22,225.24501134460596
295.91,293.2794606181293
176.02,177.69615391310597
423.35,423.28971802050074
216.85,217.47758910773018
512.56,513.0062445897905
97.7,96.3282317873111
508.14,508.5359556042819
182.29,182.51999449294638
205.65,204.86323022499013
207.04,206.48488487972918
169.06,169.85163338209455
398.22,396.7499875896857
290.21,290.82282202384334
335.61,335.13130030023177
122.44,121.93088619877734
88.32,88.46150268558426
211.09,210.7893680569617
388.19,388.2804506461721
322.14,322.504994923865
182.68,182.8697902652022
121.51,120.85868524896453
445.03,443.8935407795963
0.0,0.180865469932373
0.0,-2.598063125913221
305.65,305.520783589513
102.62,102.34130177557718
14.1,21.20117227401056
206.36,206.73139750046536
204.49,205.30336650140555
124.78,124.34571909777473
397.84,397.59775994714096
166.8,165.74813054765212
633.85,605.8343606117752
104.09,104.21065113571363
211.33,211.4151688616209
334.01,334.764852563774
89.69,98.5831341870222
144.82,145.2789769557838
102.66,104.35742237930651
117.08,116.53710330137099
125.8,125.75693621441707
296.67,288.4649314092661
173.14,172.73806108380782
67.19,60.22162145110109
0.0,-13.207690512125147
490.91,497.08525495301285
144.95,145.8123555250083
375.23,374.05516738944465
415.0,414.86095496079975
324.25,324.05277415735543
533.04,534.5816654795733
291.56,292.314331230744
126.1,125.17594679778364
341.28,339.4211815390632
499.15,499.13165991817084
0.0,5.473041041060993
243.17,221.29309626699145
505.15,505.01977821457973
129.97,131.05185616622126
430.67,431.0531640635756
216.62,216.9682822983286
518.73,518.5628543015538
401.8,401.9440535764347
16.56,20.566393352027234
456.53,461.03810499095897
16.07,14.054954018156728
215.14,215.5760845406369
210.22,210.8607430486779
194.12,194.13786292357514
506.17,506.4606591281745
146.49,147.12658161503828
89.94,89.73399674825795
144.75,144.78694510241493
131.0,130.59589004429822
101.07,101.41624993115434
199.42,199.55545484741796
517.9,518.9955813200834
301.2,300.98129313796915
147.13,148.14034365699442
193.13,190.33059432923486
167.47,167.65058054839375
522.54,522.5755649910582
515.44,515.7946066037836
178.62,178.56390276186076
0.0,4.933913637546696
400.55,400.0552571190339
202.49,203.18838831575772
525.45,525.2827292599579
510.32,510.59199612551294
89.48,89.55635847472914
0.0,-1.7819424276990785
260.88,250.93573682495
213.74,213.8819979728564
493.94,493.2932131175779
522.82,522.8990256519371
182.19,181.47241300786592
317.89,318.2086566754273
123.03,112.57460412851763
526.44,526.5095031045511
574.42,577.2435668664449
362.19,363.3497819760307
145.4,145.0874082489387
390.67,389.78357727839426
348.75,352.1447780640923
521.71,521.6724749882187
293.76,305.95216911947773
534.02,531.3328132769263
327.45,327.3289390935478
330.36,329.7165351930077
210.13,209.51673562031647
13.44,13.157973645925052
509.89,510.5366538285427
88.57,88.13744991081387
147.11,147.4288304006628
299.08,297.97146073502347
219.83,220.64766907698606
496.62,493.8559042266064
170.17,171.2741471384412
217.61,217.11735828743204
203.02,202.95529431379447
305.05,305.10700970620206
513.45,513.4875357483388
60.16,62.403633148566215
497.22,497.18373420158446
318.71,319.78846886634636
402.18,401.6014082952824
224.94,223.70539785469114
389.35,389.3035640960339
102.38,103.93528905657102
222.11,220.45755948025115
318.61,317.6799929959817
185.76,185.7353372347869
525.96,525.1488134556463
502.66,502.67372142282545
218.37,218.03752814812682
387.15,384.5629595992166
523.24,521.9290887770412
518.63,518.7054184344206
393.27,395.05930602013575
300.58,300.5690723810447
170.52,170.10779056159652
179.46,179.6320977136385
90.43,91.36190428226995
101.35,101.58600440504415
98.33,98.11921951931484
225.23,225.39567048156295
286.4,286.50891046235483
402.97,402.7046871393007
93.71,93.89189056698741
174.7,174.1109296382616
115.29,115.13929624118656
391.24,391.721188599413
23.61,22.245515460301544
326.6,325.83895984823124
143.78,144.41866760722823
128.49,128.49810203451096
134.38,133.84207688284204
241.02,238.9992545206134
518.43,517.1931615440204
426.01,424.77573237753995
291.83,292.54084482302306
424.76,424.56781953221036
206.53,207.6043253036567
500.95,492.92339380220153
303.6,302.8562639140158
497.5,497.98099815049545
138.04,137.90855438123666
132.24,136.97803335873357
384.24,384.45036426630037
210.48,210.58468694515753
149.54,149.88368318383388
391.64,391.5175285222603
385.78,385.1308903034131
506.58,506.43566419116746
151.35,151.6289011094204
224.33,225.21135218716836
177.24,176.87587510542727
502.31,502.17954379510803
431.1,429.6000140426767
132.81,130.0729313019557
195.18,166.94284047381487
152.04,151.63845629278597
140.69,140.3224015396973
101.97,109.57261529943968
334.7,335.8042082690849
229.03,231.59070913525548
301.89,301.8203419809589
527.18,526.0621963847536
491.12,491.59728250372183
428.3,429.0075042116444
509.31,509.2937379925156
528.81,519.5642351671136
431.95,432.1741558224938
292.16,293.44757669604866
210.37,209.96006047497286
502.98,503.4767214635164
494.56,494.98403065033693
541.03,533.2958971151237
294.46,294.20631411965104
196.57,196.20471668057257
500.74,501.2661076392935
99.29,99.61728388381462
501.89,502.47537206209836
501.31,497.354080857699
209.12,209.03100898188072
93.07,93.3589101525269
379.54,381.45518544421395
425.57,425.85638276941796
0.0,5.4480953969082115
302.58,287.95676872445665
232.31,232.04384044149978
438.58,438.9296167338189
318.29,317.9164298137335
144.98,144.9667962867202
181.14,179.93082588659243
396.87,397.24274015279383
321.04,321.5893880261794
423.38,423.81961842767197
123.91,123.812310403887
133.95,133.6480458967787
126.58,127.05320213653184
461.96,465.965645408626
375.39,370.7943656836579
202.88,203.08497903698338
536.18,533.7719024528586
101.27,101.34978722048544
210.03,209.2800537084755
234.77,231.07844178433464
128.69,128.65384857000674
101.9,100.60039657396547
263.64,266.7518103717237
423.1,422.7750247936458
0.0,2.980911955987949
500.31,500.4896062564192
430.99,432.1568849540647
206.57,207.12769479791586
213.35,213.30115902205853
218.1,218.08403750915966
332.3,330.7009826606614
297.91,298.145966833567
458.8,461.8991331838949
386.76,386.1225095906884
0.0,1.1921755742103606
257.2,246.0500896555421
220.75,222.6703911211207
315.29,314.6416770293378
526.83,518.9432600089375
426.07,425.67407466685296
501.74,502.19407367345116
199.69,193.8158588522948
125.62,125.60881824894795
501.83,501.8801859024711
342.89,343.4474845800976
302.48,301.71615101247187
206.81,206.5360001885435
542.11,540.3113231885894
513.37,513.4192312850142
396.71,395.9563318956786
506.62,506.42497396105597
191.62,190.48632543158948
517.51,517.4892345712069
236.03,232.2055360508657
145.51,146.53938371877345
315.16,314.63274443623027
516.81,516.7636870778236
149.68,149.60009433472013
519.1,519.1476675781273
43.43,39.76087550195243
183.43,183.79599646882718
506.18,505.75070867761616
0.0,0.3757643309420963
498.26,498.74144369425886
420.22,420.22335984772707
186.33,183.16518620826133
374.96,374.8126547655748
174.61,162.3620031917359
0.0,3.766812106284079
0.0,4.272415313251077
216.91,216.44639710039434
522.88,523.2963439097996
423.6,424.4601999280882
418.31,418.2526243264428
123.11,122.21654857191987
425.43,424.54384876221656
175.58,175.46104978640062
506.28,506.09063136227763
304.54,304.0356136395549
89.83,88.88202575004442
333.14,336.47649884185705
525.12,524.4628851076341
498.37,498.0442314704657
241.26,247.10101951150384
113.77,115.93557677328394
521.32,522.0836362820415
224.79,222.8450231412238
316.97,318.00780454241567
293.21,292.6218953544418
212.28,211.40884954516645
524.77,525.0878587204539
515.95,516.5788354418981
314.25,314.0316239282666
220.17,219.39920159424858
151.85,151.90262202075655
189.72,195.2031993900364
452.29,452.15460350885417
299.99,300.55305055047813
450.16,449.52838134640314
83.62,85.0102864661413
522.26,522.2558536073929
525.81,525.5445944171742
32.51,30.961061141287683
45.22,39.04396824594598
507.3,508.32619239085204
422.52,422.81426856177063
172.28,173.67287414699618
496.92,496.2005621193339
490.05,489.62281765484016
128.96,129.1934134532761
491.41,491.15785037552075
337.99,340.94209971655437
102.2,109.93301470622158
0.0,-0.4025645374576907
206.16,206.1503485823793
446.42,444.3864477918184
222.54,220.4200287579494
138.23,139.45013544020856
126.51,126.78029895319293
291.87,288.7684612289199
317.83,318.4085938126379
175.66,175.98648215774355
301.18,300.8215180295169
421.74,422.1828235412564
210.38,210.1636508237988
197.64,198.37208602604585
186.69,188.32064550381614
120.64,97.33848622254139
63.09,64.12396758067493
117.78,117.66487963459213
316.08,316.55448588915345
507.28,506.3682059921697
201.79,202.1881991101849
199.3,199.63420165637083
116.22,116.10260672905751
210.53,212.18286198671535
294.39,294.7377733908815
144.27,145.05894454186574
197.3,197.74168869959428
298.56,297.1147697790587
541.4,539.8788466453714
175.27,176.13719279199367
421.57,421.7514078081775
67.43,69.20799677664328
370.35,354.3485218545248
623.81,621.9523204506993
375.72,377.86163656596676
213.69,213.534398309055
84.85,83.17135870302683
0.0,-2.0051289982033764
349.21,348.68632842046475
420.15,420.894620247795
512.05,511.7810082941972
128.33,123.59460087500399
280.92,279.1727587668247
222.4,222.08168955712424
567.44,571.3318857174506
422.92,423.5824892632055
298.83,298.3421706926129
396.5,396.07182424406034
100.23,100.38643866665093
494.28,494.53719759792284
645.44,636.9106411217832
294.03,294.76989955407436
196.63,197.63052955424865
0.0,-3.0870419529776156
194.84,194.03621198640528
179.21,177.97528097911092
205.92,205.38453832163324
459.5,462.62453132975884
506.42,506.63216904516815
123.11,122.73339097570218
144.85,144.88754778638287
508.81,508.22466685343886
505.21,505.69292875181503
396.51,393.55968606443844
502.55,502.2127184042756
496.47,495.78814349763553
358.86,358.9127517566426
84.15,100.06820185346879
512.75,513.194632693335
146.36,146.8942019666656
303.81,303.9908437643904
332.0,361.05404021189304
421.65,421.92231441188255
426.0,425.2273069287163
71.07,71.69248278271546
153.5,153.4529830420088
224.58,223.06522187042953
451.83,451.09924028193507
125.44,125.32534671538694
268.68,267.67237524052535
482.28,483.50730172282573
322.82,321.6864684994226
147.38,147.12770215733846
123.13,122.91866288321928
115.53,114.83641801801197
174.03,174.42218615758665
178.8,180.58934478141398
404.02,404.35812703337365
476.25,468.8696802880244
56.43,54.6386570896903
388.01,387.44514483742716
166.25,166.1332752769473
293.7,293.8609888210531
358.1,351.64101689956254
434.0,433.361573093662
301.92,302.6489608711126
533.54,532.6545091104317
130.11,128.32841064752373
204.93,204.41773457338053
136.28,136.6476027666651
421.66,421.9159766620874
508.07,508.37343204334275
0.0,2.1048350051052114
152.37,152.62974430360777
198.85,199.3586114759262
115.27,114.81640376304708
415.61,415.86074090030195
523.69,523.3484571374709
524.14,524.5532936747007
173.49,174.30922842151168
178.43,177.35958629183943
84.69,83.32213782927911
176.24,176.55920749908339
190.64,190.07248122639137
194.82,194.91462137877227
388.17,387.3839452819624
172.7,172.3553428340417
514.35,515.4942098443321
496.45,496.13075785656156
392.42,391.96150418930296
519.42,519.4790413891703
506.16,506.5186580739095
387.49,356.96994868102206
143.78,143.49376899796619
148.36,149.3189810983415
84.45,82.91841742570143
298.64,298.8919843721877
514.13,513.5400089469797
120.37,119.92860391382716
96.36,95.98050652314271
328.88,326.7722384496447
173.13,173.0421792830635
0.0,-0.6314176888363655
418.09,419.0835507508882
200.68,200.8266462569174
320.15,321.04473286821633
510.63,509.14748255868193
513.06,513.1380355771108
123.87,124.09822364335878
522.71,522.8299787338902
504.83,504.9204992462187
103.89,101.14733213436371
198.07,198.5914110611345
324.43,324.29442190515965
427.52,428.8995936891413
420.47,420.01599493341536
519.45,518.8539364764843
523.25,522.8406422641813
246.43,235.7970833054573
398.55,397.80785261953156
147.99,150.1536740061954
302.53,301.76412391966545
293.22,293.9812009294689
424.38,424.2843697893114
147.08,147.02824093016935
502.27,502.3484459692754
424.6,424.95684032524116
226.75,226.75753877606368
191.83,192.6115155386642
474.6,481.1061893465739
103.56,103.91315818521569
433.9,433.7614376841196
325.48,324.90971653219134
206.23,207.2863037007537
102.66,101.30521515797939
0.0,-2.1592398330391975
296.51,297.16526226532454
128.15,127.6912994711358
211.26,211.094388924747
552.43,549.9128020723983
216.67,216.4610906515559
315.05,314.88625426498515
135.09,117.1048051982374
186.62,185.0843409886374
212.37,212.11701287708803
201.3,202.41773934171826
300.96,300.47357014565205
118.37,118.1241253327764
99.8,100.01577260441888
92.01,91.7847371019257
59.33,61.34830381921195
0.0,-2.339667700131708
401.07,400.28195046898475
198.81,199.15121312177794
244.9,244.34049591017836
513.47,513.1003830930913
152.83,153.1201857074915
299.91,299.2543648710334
115.39,115.93309822376146
327.32,326.58218370932445
395.18,396.0214992718057
101.56,101.40170491034127
184.72,186.51455607196704
402.02,401.8017421948831
529.36,529.4449358227082
362.76,363.8167219160503
299.35,299.94739876000745
436.21,433.99664831802045
505.74,504.87475957828707
209.89,191.15566348572602
326.9,329.31565526055
330.83,331.0360798147386
288.01,287.95430933893357
119.59,119.98127643157862
521.24,521.119318142533
187.84,189.2065317621852
348.42,349.3079018971075
213.63,213.59062827921198
213.82,214.44067217760332
401.38,401.39692016552743
416.22,416.62004443667973
418.49,417.97532867928544
172.82,173.21258577663926
635.36,602.3728468437675
294.53,294.897505586942
218.66,218.39732132494373
299.82,299.9142075770002
211.45,212.29312809175323
104.17,104.5997113006851
141.52,140.5388542197775
395.39,396.4100577296145
151.13,150.51984053897962
219.23,219.21838392393303
215.5,216.51789564953398
290.71,291.45410999434677
219.34,219.7466096652131
213.41,214.0340238675738
206.54,205.01261927978882
96.9,96.65549870880389
97.26,96.7207859064426
299.91,300.44573676283846
8.2,26.371524819688084
169.83,170.88423919472885
394.64,394.6402606290048
389.61,388.95988370587435
238.89,242.14468141971668
154.74,154.07389535007982
116.81,116.27739549052333
305.59,306.0404077761096
506.92,506.15227161943704
0.0,-9.36165483695166
223.04,224.18704004123765
0.0,-23.31779508917388
445.76,448.5066136519087
213.25,213.90033863085665
201.14,202.2083886803916
170.97,171.02912210997457
134.39,135.46651349099542
86.36,77.46452134167592
197.54,197.93339494359543
512.19,491.285629330672
144.94,144.2598561519594
304.22,303.87183948965844
120.67,119.64660631674936
298.16,295.5217388694699
303.97,303.63089122389255
218.98,219.4189885488829
147.26,146.5316886207714
26.87,28.132760703687815
192.6,194.27950447680644
194.68,197.4168695996624
433.07,433.82519718977085
172.38,172.43393381529873
80.08,78.55520856532907
241.44,233.3357732389578
506.19,505.7762987931601
125.45,125.22182323067452
286.92,286.2916928798606
497.95,499.52319639894847
216.72,216.4051373932888
212.93,212.5735020966648
505.25,503.01083272116244
305.67,305.6347546526672
118.55,128.38263994802088
315.85,316.1822081321618
303.32,303.3954416917573
0.0,-3.3520471849214197
515.31,515.2783113131732
449.72,453.67097831694576
92.67,90.78286194097842
258.65,258.6116386640375
488.28,488.5638313873287
296.62,296.79089107775064
129.0,129.36603463618326
404.46,404.5541815655035
196.96,195.73710178004913
145.12,145.0731612238711
510.22,509.9363594352138
507.38,507.95726973577337
14.57,17.773462910566437
102.16,103.2312068921794
183.87,181.79980370312177
395.52,395.91427282845524
188.73,168.58038739740894
398.69,400.5233136598653
0.0,-8.38413310764749
84.78,78.22613422434529
222.08,223.49842277786533
169.02,169.08848387255165
322.26,322.20591257672226
495.7,495.67732930297177
325.09,325.13205519228814
329.22,330.60571615428455
191.58,191.65792646341052
88.5,87.68688257748327
145.27,148.78209905075536
169.63,168.51309979299162
325.01,323.72565819134945
318.63,317.5846543118869
140.95,140.87457881300986
116.06,115.79756165666683
133.75,133.2463036843327
288.1,286.88801274431296
604.09,610.727875771561
418.36,418.3416896530854
0.0,-1.9730167840564976
323.34,322.9895754457309
125.86,128.4253429316588
499.62,499.1494175309385
299.69,291.06793972789194
198.07,198.68425295876327
398.12,396.8269892640629
400.62,400.7513746802677
154.45,154.61314332700155
191.12,186.88877243996484
282.35,284.4677273176062
328.99,331.4471246240533
206.45,206.740477578445
338.93,338.2468156792372
377.85,380.31513122198055
202.76,203.13694098346778
397.21,395.62001628667275
80.27,81.60996829805494
516.65,515.478882213594
183.95,194.34078583168417
280.96,283.5245940160236
300.84,300.76269617986156
119.98,114.12399447310395
509.84,509.5508273899033
342.18,343.63922958937206
3.28,22.29740139091231
221.95,221.76432377914713
508.54,508.0656518267452
197.04,197.7454700197852
129.19,122.75258026507183
340.01,340.16494456712866
67.98,68.37812209422783
175.31,174.74440780279937
129.63,128.5377098726349
522.91,523.164590551503
0.0,-2.024349796577177
166.79,166.37137406267976
506.18,506.06026248219814
117.31,117.08680843374769
134.18,134.29720971873283
139.54,139.6841598588852
397.58,397.10611220515966
217.7,211.63824047157777
146.2,144.40507254371335
87.91,88.66620977867099
319.66,321.69077385864324
169.35,169.13830769990864
352.63,343.03962868490026
96.42,95.96583051689193
398.58,384.4655777314878
148.91,148.0625927347039
202.65,201.40015032872512
68.39,70.05769132020156
354.3,346.3020041577355
421.8,421.3629894786329
302.61,302.2783206255154
285.13,286.2540878853726
398.56,397.8396864713064
122.35,122.26594881564121
202.26,201.9079644968968
200.59,199.91345986154417
332.58,331.6447489428473
422.07,422.0702489389136
511.8,511.81520589072977
95.84,95.39840579765125
421.42,422.1769274702435
0.0,-1.6121003086301022
231.67,228.9727728280292
204.62,204.16215746530548
530.87,529.0911957191903
298.71,298.9521211606799
131.18,130.83831561830092
201.91,202.51998769785249
138.73,137.7997915744327
135.01,134.60149660702837
150.05,149.65849105642
190.01,189.18642435225905
212.58,212.8917962076468
121.0,121.17384381634903
137.77,139.21304421610435
152.27,152.20665956549163
426.13,427.00011627998595
171.65,171.7185606538334
430.64,429.97127875516094
421.25,421.8250749349597
323.8,323.9337369118156
195.75,196.1249053845498
115.34,122.08011633630346
271.35,271.8476241771675
210.27,210.66293224289046
395.21,395.3026878743756
153.91,154.04928668151499
224.48,218.09321815355958
98.14,98.61024194632785
511.53,511.20003118598015
51.53,51.928636810411504
256.85,256.96482401536406
506.04,506.1949174082787
519.42,520.2931490626542
301.88,301.9230272962448
189.94,188.60534182479662
318.13,317.53691955902923
513.41,513.3828867019199
57.54,57.9213780843116
312.86,325.0221097364294
498.17,498.85719806381155
428.06,428.7625584304772
154.1,154.12153340048962
222.16,222.03618695368397
390.02,391.3044164570388
141.09,140.47297457462307
326.83,328.8762553374037
499.93,500.27727458995406
169.95,169.28906023420836
171.74,170.68982047905882
287.35,287.38338363495694
90.61,90.10915005754077
73.62,74.29405423846411
199.46,198.5124606446103
174.53,174.77766094302794
93.41,92.73738740581625
322.66,322.5374056383547
496.94,496.7021343110218
433.84,433.5862228288311
221.19,222.51999541084552
502.92,502.7879894773195
303.59,303.57321303265877
0.0,1.9789006176571566
174.86,176.15245757512585
341.21,342.6754020406668
447.06,449.2096956571448
0.0,3.800586366915353
504.09,503.5035037725278
198.94,199.03963643093635
130.21,132.9191267839901
148.7,147.83433671565646
126.34,126.2149487863973
317.14,317.52748947425783
241.48,245.05010408565434
395.14,394.77382959116085
185.6,185.09808569035332
581.26,586.8257476061796
121.55,122.13502067968619
393.74,393.1786342142796
101.73,102.66356802468238
387.61,386.5350404848368
64.9,65.32256309469865
513.18,514.1318486467407
71.54,67.99497088404031
