True SET Pulse Width,Predicted SET Pulse Width
311.08,255.52563116292458
304.97,297.73039985359384
112.46,166.38161015532984
519.44,485.29455260568994
0.0,-41.02180351944364
110.71,96.61543833630137
51.7,46.33397906253586
412.48,426.9938352794
510.14,484.17249896237837
306.71,352.9447738741221
410.61,398.98106917958984
41.63,28.93181133461951
509.65,543.1602455454624
407.99,350.7312708586277
104.95,96.78621643415755
445.18,385.9577970549788
410.56,386.45216395080644
195.22,150.51431955138656
197.0,128.5049838061702
523.09,556.9193790339782
386.79,310.18793469897525
0.0,73.99073287081634
312.34,264.4541701726958
0.0,1.163752698296861
0.0,-15.292890463581529
83.88,75.43274241773435
102.24,155.95845481847073
415.99,349.8239579646869
37.9,46.48337014204657
311.27,350.7834287691009
217.23,187.53845301243337
511.18,499.6710097986567
307.38,283.4477385270409
221.09,140.93782507641356
73.07,49.10919130814176
109.12,165.3423186936201
524.05,445.5965537060553
151.0,170.07350547258312
286.41,245.83917033872325
0.0,-9.512315070507768
412.5,388.0180006542226
112.77,121.91962108841449
309.05,322.0572378071782
509.76,477.59620465652944
517.51,573.5606365145372
507.47,541.3508362931118
337.65,341.1738001692682
0.0,93.0304630085378
510.61,502.24485203209446
80.97,44.06565604121346
267.86,399.74223960932846
404.12,409.59516131447157
502.78,480.34780163810245
409.11,416.73283849818694
209.01,205.79365763876484
209.71,240.02795347539933
0.0,-22.70307815518119
217.39,166.0828622922529
408.75,411.7593351358467
309.58,303.81951186245215
308.42,371.0199556601921
202.26,163.0877217324874
225.56,164.59283744358436
99.38,51.359621074106656
308.32,276.71393892953193
500.62,450.23897393326746
0.0,249.3651487706643
309.98,332.0394388002866
9.91,35.701993672296624
99.51,96.72706951658856
177.52,112.24855115546183
106.24,125.93114157273243
505.25,461.442158443703
0.0,74.90911943909146
211.86,287.05683444889814
236.24,274.7648611805146
409.09,423.91426332267685
209.03,268.69361213231826
118.17,118.44461210987924
0.0,-29.07566818687215
211.93,261.95981253480926
108.78,103.9099086992554
407.85,416.9016679370632
304.02,236.79142023731845
111.58,100.78234602722685
207.17,261.0971163202368
407.1,409.7062871646979
0.0,-39.949117750492874
400.4,380.29600847028723
496.6,457.3801448799708
509.98,432.75288452275134
311.65,252.1307609508778
520.82,497.2314431958561
514.17,454.5522307135894
412.45,410.94625726851694
202.3,229.50643976444923
208.41,171.14545031553683
507.55,436.0280093423616
318.47,253.77810240389118
316.54,269.7960690236445
65.2,68.03779559563685
308.0,286.1118249224204
0.0,20.873668177818047
545.78,451.3402120581581
111.39,115.77324465110345
310.01,386.21452135910516
210.83,191.75453989040432
507.84,522.4620713096513
519.65,469.2643335493614
519.44,480.0294859791098
515.89,585.5958854787946
306.56,225.49453500107484
515.88,498.86900560566124
0.0,-36.260172200597935
407.56,455.3330930359189
548.91,439.7204486552445
125.56,132.5991826202071
313.13,273.1216869226691
0.0,328.4565815575755
102.23,63.27565894673029
293.79,256.7495369433151
29.99,64.75667464892973
413.58,405.5510410060969
110.3,85.50026974212028
235.59,356.8305572232036
507.36,582.5910566321295
71.78,58.15112426026553
84.72,74.19411079272928
413.04,471.31061017147175
0.0,-3.403990588720717
407.36,382.80563594841794
511.02,497.4906119372799
411.94,393.2003050992009
461.22,369.0729670254851
412.16,373.72138337979413
111.08,103.0954923531117
541.05,454.67612403995105
518.59,455.5423719589956
0.0,-89.11547370780119
32.02,-1.9619810418027015
313.69,276.74575916202286
307.86,229.14876264186063
308.89,271.69244485188636
114.93,111.93742009530607
150.01,184.54549232328702
308.61,379.64297545784797
0.0,48.06573265126417
307.4,291.36409510212314
289.75,215.74313908076562
109.2,90.76181363497037
311.88,330.717174645805
0.0,95.0835109796866
95.37,90.21624460765048
413.64,390.37540833648865
309.63,323.31456686555174
0.0,48.640388335326776
507.01,562.3545297410383
241.81,319.38715528470175
411.06,488.2082076771008
506.98,569.2729436572281
508.32,475.30426637117426
410.27,402.60621016363297
34.44,-0.9354570562283158
0.0,144.76932272046997
405.61,384.76959925862303
0.0,-27.633658639954135
306.97,335.0826280168416
218.95,180.1711592276589
204.79,186.30017671041537
0.0,71.63216568755217
400.1,332.764226489857
0.0,-14.266366478007143
340.28,285.7562272046428
315.48,292.48948279184947
505.43,534.0136979097692
404.05,413.5038754619531
534.57,435.614352712947
106.45,80.89426122581833
109.61,104.14539600678268
529.22,461.0168938391511
205.98,254.08961774310336
92.31,76.30913439780096
211.14,236.4484689446718
511.02,494.86126803745475
34.56,16.913921324916885
101.92,120.95856649975096
305.77,272.9277988908409
315.94,226.06919068513747
314.41,277.06863732869283
73.51,50.57666963746678
0.0,-37.17506500588509
251.46,244.0169274403737
0.0,113.30599605491042
222.2,355.3521649361174
328.14,299.97351427489065
129.38,191.23467524142768
111.5,119.86657311726572
311.16,324.92851401132407
206.65,181.77743570577604
0.0,-54.882751945916795
410.15,417.6226727105223
201.47,178.89807426022293
519.6,474.32274466797816
501.77,430.90004706277256
110.8,149.03214434818898
311.01,290.9630462322707
202.05,176.6506329271851
0.0,-71.3393951077952
32.58,63.730150663355346
314.51,275.80831983739216
217.7,172.52199046554398
410.26,462.58114675831774
111.37,189.4255840982699
151.32,133.31419126656925
497.55,383.1710430040994
464.43,396.20567795616813
408.16,418.13192516753764
112.51,105.58388281997071
305.71,311.04851282849535
102.29,86.2293597569865
518.49,517.3197385084347
0.0,14.653712515743763
404.18,372.5848930449915
276.8,219.80473807074577
404.81,377.9246738108877
105.58,129.58158629740683
188.08,166.0573273399823
401.41,368.58876345192215
413.68,455.6831092003517
23.6,42.31646245112108
411.73,386.9914766686482
