True SET Pulse Width,Predicted SET Pulse Width
8.44,86.05694969368972
0.0,22.636578619064593
29.77,21.67775090401115
0.0,196.3765876797724
450.32,406.095984901202
53.77,69.36786017476226
0.0,45.83139095890428
183.54,109.95913755881605
512.31,467.2348060964998
227.5,218.5901968429552
466.12,487.39398391437385
216.47,201.8009128566851
52.35,1.2844233939104583
132.12,162.63601063067446
296.85,264.3605249413463
208.02,162.10188362835842
65.99,13.264640637287826
195.63,84.26757852610862
189.51,139.583553135199
101.93,72.58688522782575
531.37,566.1518219842691
326.33,209.16939326454946
0.0,207.03004594148695
411.59,417.63599317363384
523.25,460.3120174229837
222.9,264.0689795788107
331.14,307.3514757673667
250.62,246.4301692979028
695.35,474.39598975064746
408.39,433.8279356151329
149.99,121.19065009204098
315.14,355.26856791373564
48.34,93.62380281070202
0.0,301.4222682817819
307.87,313.53543160461123
521.64,520.8932912314444
218.34,162.40797882542884
497.1,596.3657315447354
363.9,349.07123160490534
92.88,296.72473405206625
131.19,99.22783518767082
0.0,139.8386356823275
508.68,482.91287683280996
22.86,37.38094582649856
216.66,196.80471390774807
93.2,406.53567864753154
204.47,170.30058328497972
411.43,412.4044400038705
236.03,174.20540707593733
521.04,503.8303007102402
281.18,212.5986041264308
0.0,49.438363359210925
114.24,130.29423328109354
409.74,405.71021313846535
159.16,139.69537999108437
140.79,63.67749464576349
102.84,87.98601957121667
93.86,84.186498850611
223.86,173.79135071175583
0.0,-1.8532421054353563
145.81,119.34114824336774
75.76,48.56629622931692
479.78,474.6534676683459
283.92,217.31047583459542
207.04,230.32117723912336
141.66,118.40422005657669
0.0,20.047510690904886
322.89,320.51265748633625
0.0,22.866408639197502
155.06,123.12709576311175
319.39,358.0056901817752
94.34,69.33660533927684
121.61,187.88649478793207
303.68,286.51773379178934
218.71,147.1151471372299
602.66,475.5594358127337
515.26,527.7069243153726
502.59,564.034826665724
210.96,224.92629984318916
396.76,340.58002235450317
213.58,192.18073706176756
132.97,111.47904894276869
413.87,468.8052203819086
267.5,194.88910094755624
0.0,183.38509927721122
134.29,142.69864183385874
0.0,8.26690490470287
120.15,143.65820089086017
206.79,125.21387942083726
324.3,365.4087697614238
628.95,302.1435717159734
290.25,290.99166749975313
122.12,171.7222002439984
95.08,67.41017437580342
354.74,332.4217499550077
255.6,226.72429556595995
152.29,152.41066266954644
417.82,439.17607917932366
131.23,72.05100092007362
332.06,289.05437335863166
409.08,358.3192955577604
170.34,216.27980775309197
353.57,337.9002186805359
503.87,432.47128995198506
412.73,335.7477672718104
297.91,288.604900742047
509.85,437.2998815295623
137.43,111.5001628823735
134.48,87.65131774563605
327.13,313.64474983192144
211.03,154.09396981503346
308.04,319.704399296729
557.27,543.575868381902
448.41,479.55299855337955
137.17,74.21097246802651
227.69,258.4482873752578
136.05,135.1807116291187
321.33,390.026794132279
508.72,488.6034255990469
128.54,159.6858502028165
76.42,75.25128592508091
0.0,268.48504926837734
245.11,161.7024354426166
486.25,467.85494451337127
97.37,87.12821172577031
894.36,518.9183823464205
213.68,189.23902418660822
393.31,333.39008522849053
476.3,482.63008844849435
0.0,31.223999821685766
291.45,289.9484525851592
316.68,373.5116643236101
516.97,483.8416942261264
306.17,197.1095103885241
0.0,-12.16839289859923
487.68,495.7729984619882
518.16,547.5773084433299
427.96,458.68820754141143
317.74,301.9715739150152
517.1,518.7935621880981
124.93,116.46682228902864
284.75,233.96722362897776
288.82,251.94758649208643
0.0,56.63430667033009
320.66,338.51537832103884
498.44,561.7535382176361
259.79,277.30185933644333
205.85,226.12138127544205
321.78,395.19007984427867
39.03,162.57142477987085
124.09,122.57099621009866
0.0,139.68985579039096
196.0,193.97184488917833
213.74,198.71411321948227
155.73,127.98289633774792
432.76,417.66551305145083
394.19,396.82904050869996
0.0,92.42703709544773
328.23,367.2720030661347
404.83,382.31476037009196
146.43,135.72730412963207
197.7,280.06243421735815
299.39,333.37366140071
417.09,452.6975941389453
126.72,97.45767635466552
254.66,233.96679791992995
91.42,83.5424056105112
108.34,57.862683118835776
272.98,222.21470960678943
278.85,248.8013691462245
411.73,429.9774022445853
0.0,308.6116904877422
196.69,272.1221497966631
219.08,358.09490663394433
338.83,350.7319559270739
171.59,168.79260610140915
270.32,222.28370925107725
403.05,326.9409763713539
385.24,369.48660766107866
532.42,472.25205891705536
217.67,171.80883291679297
186.98,152.66893111767374
0.0,229.17399236709548
727.13,504.07568498265766
309.06,314.60780837089146
195.16,164.8679694168719
302.75,296.6199004420492
350.35,302.89296141387797
318.05,335.21543623020005
204.86,150.5061699912516
0.0,19.84056999573707
301.61,216.07296410318924
357.34,327.59929677345264
334.77,283.0291227668142
152.83,123.00829108281755
510.82,466.95962071753956
443.75,416.0828816903287
138.13,168.67080005230417
0.0,192.9173201419582
173.91,171.7490069890955
167.74,174.7902087956612
0.0,38.6508300249815
90.79,54.94239360880259
96.24,94.59543870608977
528.76,511.4498761926318
410.57,368.33710216499725
369.36,311.0422737478189
314.51,254.3948523527185
178.67,138.5684338612354
87.63,82.96090451269228
186.4,125.16775158733475
0.0,102.31747036897957
411.95,416.07897679426446
251.54,231.2247192759172
271.75,238.62169060665298
101.65,63.767532234280566
142.33,140.64381116890914
260.87,403.90387205138796
170.62,192.24233835065496
379.48,365.4086654676062
119.37,89.27269668670485
188.25,172.04265035397137
507.76,468.76924121517106
404.44,385.5403207316218
263.24,269.63353348425863
401.19,374.5567085849227
122.0,162.84102761423298
196.63,119.19022562509826
90.16,41.040782257482974
168.59,237.43527989161714
508.42,476.2954692716846
552.1,544.0988117640453
170.73,239.38586815089013
411.58,362.1572668352194
0.0,80.74394842659501
314.78,184.9343936559386
96.61,65.90489181589686
437.86,438.723490473022
346.38,290.4104758274555
91.24,87.45483511858424
369.08,321.3935080015379
268.43,224.3962732861287
567.07,526.1321688895973
424.15,472.3557553924775
192.73,110.75621868524189
188.65,102.7143194137021
120.0,172.619738325697
323.64,323.35635098119377
197.33,146.64708477418782
280.52,266.8471422057105
257.62,216.2861065568252
325.82,351.5542583091124
107.19,50.0651696690403
19.99,217.17551850105548
551.47,541.1485470423698
67.51,41.096816261770414
389.73,369.23242596082906
64.18,6.136523147495396
591.15,299.0590878699145
388.71,345.867609528554
410.69,403.80583518107665
479.99,392.5038866926727
211.31,255.72785267371523
309.9,261.32701721832444
332.18,341.8942437411302
318.89,325.32899639634616
247.78,260.40871026995217
309.0,303.5136147508019
340.89,301.3692924275897
313.97,289.5745697402828
109.22,139.20637407287384
265.55,284.7897836239026
0.0,174.82310791783786
376.71,325.1549995473477
123.11,139.32534369836742
305.65,283.377484513069
232.79,267.4132403268173
212.11,225.25107631527925
172.49,143.16435815049218
196.62,196.55668733293902
428.01,428.837472105221
151.6,154.18082150255174
32.94,52.38379298281055
539.99,499.16787330740635
226.11,214.72809172678274
257.79,234.45027963744707
100.33,116.90633590762639
493.91,581.5958432386797
99.23,102.20355716376255
385.98,315.7455936094674
11.75,102.64478976654891
60.93,402.995360981521
400.67,369.25478393242304
288.1,233.70449008221203
201.85,240.90308334855837
102.97,66.70924510943988
408.67,422.14368905070825
0.0,80.77212873422232
94.51,89.48842350311071
404.91,383.04874218089856
317.83,331.967184347078
276.12,252.77816121599693
76.08,46.79613739631162
339.81,343.8640482726591
514.19,547.6167701079562
220.62,225.73224224165244
410.28,397.11160831567156
209.37,124.09835938297067
403.58,380.5531533836028
522.51,520.9732357853412
552.07,535.3208266567262
101.88,74.41886369705125
502.65,406.235903521101
507.66,468.90060798855393
312.12,341.40889004336145
515.76,475.173664049997
338.38,296.29831648350495
539.88,296.9453659392911
183.34,248.92695028767463
397.98,385.63982664710807
0.0,161.0174360463243
151.07,134.24967548992333
65.43,17.307536071864817
227.05,210.99231762430628
93.2,20.909673374095604
326.05,300.6572489019616
94.05,66.50349660674812
96.02,105.72098550480806
265.47,273.72845267655055
123.02,105.9342905961663
54.38,2.0147043836658725
366.44,333.64703314332354
396.18,382.5541849054772
129.0,65.9468269990036
520.31,545.3964769505149
272.28,242.1152684182877
290.4,308.3159607735347
1136.89,481.5042729802341
533.21,564.6569587911182
97.37,65.79463898211881
122.5,129.1168743929156
206.32,231.04544930784186
128.42,108.2695850431148
37.48,99.05602191890065
196.45,239.28127319814126
191.37,204.43526683832
311.46,202.40288319450764
434.84,376.1459504053107
444.84,452.98712296343115
61.47,361.3193090999023
194.22,259.1212624280409
204.62,172.5083143493324
515.89,527.4021861785013
97.45,161.26850396433395
0.0,53.94366171318043
137.21,108.6812649340809
534.59,473.33914265529233
447.6,460.63492191482237
72.78,75.30731992936833
273.39,347.44099139179906
515.09,528.0317007874628
131.26,170.67790990221425
424.33,422.27864466016655
409.83,433.06304398621614
430.95,485.74420912328765
502.65,564.1042520190597
149.35,116.64105497536937
92.3,89.04229942524717
409.99,338.21012495955165
170.47,79.41293584704445
506.26,579.1133580047151
530.37,486.0624185929162
225.43,178.99877004280563
121.11,108.21557904425418
0.0,183.9751522215463
512.64,536.3055291381664
554.69,538.8277969296557
148.5,117.97364157702725
209.43,249.20962238846374
264.13,257.7520889131526
220.51,219.9056797515808
424.12,504.71157760188066
100.61,85.66024810415703
120.67,84.52505644380696
127.54,148.42081667734072
164.23,302.6112354424896
0.0,-11.137066901865545
165.79,188.90177669961798
362.25,253.69299063242215
297.91,189.4559258052002
517.93,519.3836151324332
123.93,117.29270920859187
512.86,531.657914641193
510.25,487.750639107946
429.01,416.79289230014416
0.0,100.10572905805438
404.29,383.6697049433438
520.31,514.267331823803
353.18,305.97744525993687
299.52,270.8555372620203
329.54,352.7343641977826
207.37,157.53394078666534
409.63,306.19595962616677
403.81,399.76688992508576
561.72,328.3952200043065
388.64,388.3550817391291
81.69,158.97313946903654
397.47,376.25649593519165
206.77,178.39064227206552
0.0,133.7559202364783
177.33,176.01475461939657
181.78,220.38526103304577
178.39,186.9436756186999
312.32,321.8909302850597
330.58,363.0062554358336
230.7,218.06725346081186
411.18,365.39538928983796
340.72,263.16421620652267
93.25,83.24676853711262
96.5,119.90408278707315
465.92,383.4494480499272
70.89,285.40801687586503
431.96,297.9855532080623
122.91,163.15667907556926
2.42,52.63218905112737
425.79,428.3571811990885
567.21,500.0409252680615
251.68,247.10644601287925
98.65,91.25003048959985
220.23,237.55756532154817
199.46,152.53906237102262
194.81,109.25721905723529
1027.72,483.4780762909585
298.15,335.7338731780504
293.42,261.62992651439606
58.93,79.88410811570975
175.28,224.1963327389671
650.88,547.1438339454779
102.86,167.13358198963115
120.9,113.83014016936727
288.2,270.4054029375842
0.0,63.709242506835636
103.38,50.10463133366656
509.72,555.7330511088048
212.31,157.62573563452787
112.6,120.3683317826133
213.37,137.05386861879433
90.08,67.50462687005131
0.0,77.89139365970001
208.04,335.67992552309454
417.94,489.6473077217927
105.37,197.17038939564412
64.26,229.52663731409507
422.47,442.898507697033
526.43,516.3739442250314
242.31,240.56628346508165
707.13,519.5107510818996
128.49,113.02696157829084
513.48,492.9732207447778
518.49,491.40897305218664
127.83,65.30021004751572
497.5,534.911836984968
118.17,89.79321998388676
423.33,477.7702776272856
0.0,99.84553602957132
23.91,73.41062942105603
200.66,145.06401729333152
0.0,52.77210767102639
392.16,367.88727726608255
280.19,280.79198431553937
0.0,49.35002686058991
297.83,326.16620089524963
104.11,84.12191299980739
296.01,267.4762521555135
401.9,404.3169647961592
0.0,189.3998918009127
107.73,109.12597847213561
221.63,171.28915145519426
489.75,437.4315577284665
266.84,275.34613079656816
142.51,135.4383332251097
109.69,57.67929258773796
416.84,487.2870959444522
303.71,273.6658833637967
177.59,117.24152728646015
93.12,46.713093559592494
144.94,133.66817439210442
243.5,232.827311591458
314.93,347.97205956090505
341.44,287.9808386967795
402.49,298.2236074917896
165.35,163.48024527525916
130.96,147.63829185845594
318.83,352.55983666280395
235.76,273.7804764342655
413.45,359.9495357708667
511.06,531.2527195490491
510.58,463.16111110470683
160.78,116.98734558621055
149.41,131.7540866926276
482.09,486.33268270599785
415.81,344.8091847956555
202.78,268.4713724410891
288.62,284.78243630598604
506.74,514.1992270037617
218.27,218.20558297579055
112.24,222.58348437750777
436.59,399.8088251081925
126.15,169.92281415180278
376.71,199.84651637303716
360.97,305.74034909531923
116.84,102.0987453707454
0.0,94.35367008111862
77.95,238.5891839369085
206.59,175.00390314662818
0.0,253.41754382222246
0.0,-7.727806583716529
293.55,317.77270035730567
507.79,473.6379133084172
338.25,307.84718602797426
95.18,107.236282772312
159.84,132.06468473272554
0.0,91.03463058872478
126.78,143.53423403549803
513.58,501.78980752373946
420.42,486.84423378713336
195.22,138.98463891882642
151.4,153.07531617228253
187.01,143.52568218898188
220.21,235.19735354420777
408.72,365.71014659431864
527.18,470.3732959414194
301.25,267.7824576134781
215.39,219.23849807744455
0.0,45.32509644189757
32.97,36.38908149439115
399.41,389.7616454109376
80.33,61.639144185595796
506.85,442.5932543355458
209.06,158.01097468263902
192.3,181.1247368942823
298.04,466.95196971790233
438.45,414.7941716590279
0.0,234.5987319464619
496.94,532.417406083244
0.0,38.17594100787588
0.0,40.027149969077556
294.34,273.3280671725808
322.26,337.2202711428616
516.93,525.9762271469936
0.0,18.137123812479274
521.76,488.8727646946925
611.41,527.4521933981665
384.18,342.33584370905953
84.79,42.255094126156166
213.34,247.1963574131131
208.74,153.68741766269025
217.81,200.4889604402302
106.72,166.4121622719132
97.26,66.55953061103557
507.17,535.732767528558
123.45,103.95098930952508
498.06,479.3070387095279
319.47,334.24847279516587
527.44,458.61223007271496
299.82,271.05148988620675
98.08,107.55296397403353
145.86,177.98762507190506
252.06,181.6034199631627
172.15,168.19211698342377
345.39,341.64375511521774
130.42,50.67450325216855
511.93,559.3010166723809
120.17,145.27808008111555
505.64,461.54921861662206
332.6,345.6382058848598
521.35,517.663720623342
135.71,80.13847612778488
0.0,-17.146073793634287
46.33,58.511036730153364
117.06,162.6255693694531
186.02,127.36337538649443
254.26,232.7866920312598
0.0,83.54543325633398
185.03,146.44276661531072
202.56,239.79240281322382
473.38,386.15322292488565
288.85,279.2600806549703
473.94,309.28793290581456
275.16,252.09039831688136
512.05,561.6612284497212
478.81,490.9257497338683
412.74,432.129427944263
244.16,233.41736453579313
636.41,307.65769269270834
0.0,151.98467916790378
57.04,49.765682756780265
257.55,217.4662124454954
0.0,123.75067572233013
293.57,281.6117405857945
325.14,312.46464394325125
340.01,358.6497491249709
169.03,189.6317482638521
419.78,481.9884332124973
408.25,362.1658186817355
260.34,251.59805532732673
304.88,298.8276315064019
142.76,57.1479819468223
404.12,331.7509837433468
540.3,483.2244245935742
0.0,31.939943332992286
318.58,347.70403608816775
321.61,324.54868541295434
199.9,267.5738343593905
147.93,112.10856355173004
391.83,209.37873723778415
155.11,416.76977931249905
510.49,445.78336327902196
312.41,326.3315165999424
378.44,356.59786432057723
177.97,114.81493813345219
203.97,198.64975065778282
409.34,391.0074343946015
417.99,473.1743701449234
420.33,302.9096212404621
414.51,353.6074238495958
229.98,256.5427515222971
100.12,113.23064122166042
176.25,159.35384844013697
319.28,351.9015162607052
519.65,514.2130572533164
395.56,405.26877744834445
91.82,72.25191483061917
470.14,478.3912403897308
176.7,200.0905958787664
289.97,237.31517923095896
0.0,98.78570454948516
236.74,244.6791246733472
141.05,81.84166772638537
520.97,540.369761319693
121.92,110.00958729442362
401.33,402.62070793806095
225.76,167.82775711843624
0.0,292.01286234390165
491.82,430.97241651226165
361.38,395.05888167569464
191.89,207.7980717400448
509.97,562.426120078638
0.0,10.416826579407854
516.82,497.8822891091179
406.72,355.0103819339901
104.19,53.56602567042461
180.31,208.10980362871402
169.79,223.98087449418722
144.75,185.94905982608822
144.77,167.45234954068434
569.61,530.819245051197
117.71,142.5452045643817
301.35,298.836183352918
297.04,284.42126234199725
183.73,116.51124629670468
186.59,260.8083948587807
341.12,217.32017955405115
439.41,420.0257248287912
300.58,320.3621181605989
0.0,52.75042590670142
425.08,410.40615057210255
285.27,281.0302394879756
511.22,454.3021861856414
186.19,455.7075576649737
327.98,367.8620560104698
165.7,143.2378244560388
131.37,113.89231016248033
470.68,384.0395009942623
128.63,150.5476253644006
212.13,232.41760783502014
426.2,423.41769381221366
166.61,214.55226375142803
183.83,263.85457493578525
3.28,304.5042092023616
72.46,28.675325965994432
70.92,36.24030160245465
520.83,494.94929071819706
513.63,495.17239996261424
161.72,173.61962277737356
330.44,367.0340535985568
511.91,484.86309486936966
338.59,332.47547910116947
566.2,525.2668203054078
318.88,314.1104964038196
209.93,139.3911910711696
102.91,77.29875693599035
142.34,133.80891735757717
576.29,536.6408511652954
606.69,516.5305226715146
175.43,108.77671587900193
516.62,519.3514256349241
661.23,492.63908616052186
101.65,68.76726167538826
0.0,220.95324416440155
539.64,447.01763780427507
105.31,36.57340663195677
412.33,440.66092320486507
322.84,437.99654655461063
0.0,214.10212942699195
499.09,583.2188112846688
346.6,355.0716866501579
0.0,97.36788123795816
164.83,124.44347951861624
273.19,239.37731630437395
217.32,179.44808002166798
119.91,82.6370494869968
260.94,192.40619052687566
93.99,80.43724678090987
0.0,123.16062277799503
142.57,167.10446988047872
178.36,175.42470167506147
81.64,58.67093639805722
35.49,134.8398910719808
490.69,530.1361176351563
198.91,262.6509242225626
148.02,113.10928915587493
0.0,62.07900229372936
108.15,63.33944645591711
109.42,53.728302261917605
632.62,501.8277439276509
93.24,107.34810962819736
341.79,368.46367028974345
125.86,107.39696429180813
122.35,175.91968041653578
534.42,564.5565018358454
96.9,69.44520948190745
522.53,474.42474322251246
425.96,455.08912039355414
532.14,565.0794452179889
148.84,132.3441396369627
429.16,469.33953900418214
514.59,437.422696456429
297.01,304.5581568573174
343.47,445.34209022662344
462.97,422.8430602223536
171.65,174.34007447122514
381.64,205.95069029410718
105.06,71.52558401944975
433.51,415.2063560429578
88.0,109.00644160531726
517.77,533.7804978438537
313.09,231.47533565273324
225.16,195.47170761967476
166.28,120.32790121461514
125.45,182.20509768235854
523.22,457.38464202627347
148.57,174.4473074058945
208.2,177.82280109492078
226.84,211.64244998515187
348.64,339.19745815795756
8.23,48.404329063345244
351.85,352.0796283332085
524.73,547.8237982900469
169.36,242.8811334105884
143.84,173.86580630807555
0.0,242.30282633337987
369.58,356.12042576544525
0.0,38.19214385402927
541.17,564.2068244666822
503.72,413.18769684781813
398.11,368.9360163813698
119.4,135.35526743836905
350.39,328.46464535764215
556.21,537.0909854897315
0.78,215.51995273851895
136.56,140.02069965749857
309.91,270.29608471027393
0.0,4.763230849222111
241.26,215.50339720575238
387.1,335.2162780657833
515.58,521.7787469744562
44.22,149.50743809562945
134.79,84.39865647348594
0.0,-4.917769907461405
87.74,77.51505099372102
507.07,539.3401947567602
507.83,471.00209646570113
21.41,51.346041938504584
332.53,348.6121197249053
299.94,292.6648998696563
165.36,200.0354319843338
395.55,371.9028534427065
0.0,196.2366690598734
513.48,533.5435059730537
312.49,307.95188527454064
295.21,296.8342007912571
294.28,271.99977204622127
158.38,146.63943377455058
207.31,175.327212297625
206.06,150.14308975010715
569.77,467.68510305865834
208.26,161.8305982350765
400.49,384.0983056417596
563.48,489.6027362589266
382.16,395.404275899669
345.18,266.0355575989456
0.0,30.382658381996976
95.4,62.883835925069604
508.57,459.38495946346814
35.31,53.06634110675407
550.2,547.8822355724012
241.27,270.328053630439
181.54,112.23513167647621
400.4,422.24965873929733
179.75,160.4611497311119
0.0,119.50327581705051
417.79,408.82804437760535
423.77,427.80658991937963
471.76,437.56292450184935
34.65,114.54831477343518
510.17,467.54967366187464
382.89,322.13446763675336
187.44,141.0930764237788
430.64,446.1313402256801
522.58,524.9725490478254
505.43,452.3357653029283
418.29,478.68849112165844
219.38,213.93807591168866
145.39,159.5387801593389
224.6,259.21317900417455
233.22,240.83586346991672
183.03,117.5483387426656
110.24,129.2816939098878
190.24,240.5552953941003
128.15,107.40110674929625
21.05,151.84476054800473
140.06,147.6194479457139
0.0,250.49016842551208
81.66,100.0854803953948
220.7,194.23522313554525
165.42,144.417930344709
344.59,298.0684753165103
411.75,359.0532773685671
287.94,248.4861921553284
122.3,167.38818515593366
99.15,54.36667814291643
312.0,301.19286463808777
167.77,187.69402291338236
191.74,199.47173268128188
65.39,18.487641960535015
0.0,238.55886418965025
472.95,408.4843769861697
404.61,382.59005600994635
210.73,247.82587202207446
367.07,316.0504272289834
172.78,215.9723226157285
633.85,493.5560423758909
84.07,44.02525295916146
288.24,241.79169671829732
415.24,457.8681520180621
294.86,259.8597676813908
511.62,438.47143557171626
184.46,129.9698290384416
189.62,154.88493666991408
144.1,82.78125571209685
141.24,129.02667416667617
423.5,460.90122853173557
299.31,194.75785045769987
506.42,460.5650653521383
393.14,332.9264377711793
462.67,356.89601411974616
218.15,161.8093740345776
53.64,16.83998862887512
171.07,238.89795358725894
309.29,250.2604714958003
526.38,485.0760746852832
504.6,397.8948651596192
528.32,508.1889645570708
158.51,132.4273620387933
316.39,359.9783355969276
0.0,72.5260525749016
270.21,260.6938017883119
232.21,266.52099217109014
54.22,111.98864182975919
332.78,347.0167995764817
819.5,522.072291545815
145.17,125.13667913150229
532.64,563.2015572625936
65.52,143.23903472843904
207.41,155.06926180747968
171.61,157.19713493611204
522.21,486.1858090912169
366.98,299.7390522144835
105.43,64.80741007753039
223.02,153.6446598361711
303.6,276.44531964746307
107.68,62.447198300190024
197.02,186.7454290978352
35.13,44.97673910009895
217.58,184.15995172983258
449.6,366.6747248312102
411.13,433.10250565084243
406.63,407.5819868223154
137.99,109.2982174499536
247.15,228.56156396115693
433.6,480.12193755810983
141.18,113.39313664224551
267.91,279.632992366474
420.22,430.3021787166754
513.87,453.1347526509538
88.08,45.205668273352956
13.92,61.75373725606457
438.14,437.5433845843518
520.24,508.7000941721534
426.07,455.9100509371442
188.32,122.14049034677373
299.77,321.5422240492691
423.61,462.2944768740417
416.45,456.07034528749136
193.8,184.9838221113461
92.49,56.8292143957691
541.17,553.3951986535642
368.09,277.477855916597
213.31,98.01975381851346
396.89,409.4609676949103
139.13,147.93333618062817
26.11,1.0973320417614332
0.0,267.89499632404227
517.37,542.0355395690297
0.0,204.02162041658022
65.24,7.176400990745236
340.23,295.52003841592585
489.43,494.4489637068465
333.07,309.3778443060484
662.88,492.8150827406755
48.21,109.57908143109873
98.39,47.16291845850725
189.36,171.59683793164038
63.78,18.937466859449756
0.0,194.0974260306284
92.61,27.439186073036794
230.19,241.5756652095602
113.14,92.11241200188266
120.04,395.21588583122565
98.62,70.4377878986945
185.23,76.98329871636841
61.27,220.82187739101863
425.81,452.51576616257785
213.6,226.31343391395006
43.53,184.23776948478556
165.52,200.7259418839417
0.0,55.180063037377465
27.43,94.42319972827178
174.51,167.47828108835554
160.7,252.46726795368517
189.94,229.05696307216152
299.99,328.51786082607384
331.86,348.21156011583616
318.42,194.19247677640317
213.22,206.82427994878572
511.09,553.4356292215623
421.01,487.36601927370475
427.33,417.69043038184276
484.31,270.5261511334935
151.46,166.27224365201417
503.35,575.1301781813856
400.08,427.10545931393347
141.63,96.30392856729051
308.38,266.2137276110707
311.56,315.8956433819516
163.64,446.497441422624
104.93,65.39746302186549
99.09,64.01191805602485
318.46,359.8429585769722
312.35,337.45789971754107
96.25,34.48448024789829
378.38,313.9750090674143
0.0,-3.924755370940204
148.3,110.33840471872475
473.31,478.71000794078407
413.62,432.5519143711336
360.37,275.70769708359165
302.4,290.33218920208236
32.02,39.43406937891967
197.6,159.7368776623934
379.7,408.1659188606378
241.45,409.4688396761747
506.18,428.21779498925133
289.6,258.6178421565004
479.67,315.3226814735489
521.65,524.4868766871591
88.32,23.90742025354237
326.6,313.30730100584856
289.29,305.13387232320355
429.76,465.52730940268884
96.97,51.80441868393547
320.02,344.8181503615105
64.51,81.9407141418493
95.83,414.41811938167484
69.61,373.6618760664257
64.0,5.546470203160297
90.55,92.21230553689148
488.02,492.05383186482356
420.77,507.86432890570313
121.6,140.38647996154404
122.51,135.6224158908656
300.84,275.73245177626126
0.0,18.736038028851823
185.08,180.65314409462542
524.33,503.3106192486414
322.5,347.7557262958845
206.66,207.1540127968491
309.45,268.7093164083665
0.0,399.3233671166062
219.76,203.92427955102437
500.87,419.53867004112647
0.9,171.96462787159774
0.0,41.126205729551344
510.25,547.724499230346
496.74,474.157594770016
129.24,171.10292004047298
47.26,66.58842389109591
149.97,115.05027642688935
409.81,360.85434601968245
20.47,40.03480096871482
265.58,225.30108353494444
518.3,472.0170492874008
415.32,465.2590030546203
54.53,-8.116430697453687
216.26,208.8679749878446
0.0,48.63461606390885
143.33,106.68464831793733
328.74,362.2413638069169
519.87,523.6910752401322
507.36,482.5760709822566
167.1,193.20698599454528
416.33,447.6071174846529
317.28,342.3359480028771
387.03,389.4648161450629
382.11,421.3502842472808
517.32,501.42260677512854
517.83,507.8819106290557
434.54,289.9075759762679
211.18,207.9027709866112
507.99,457.623352476979
418.95,443.8631553409234
9.83,191.65626841890918
297.01,323.08055915361876
353.33,349.12936361153305
169.07,186.44564956694848
81.75,59.331360825128684
409.05,411.9148440148081
359.72,270.19357610685677
182.5,161.14554535917455
499.67,577.7729577656976
506.64,450.7058345153432
0.0,42.2474431265189
597.29,508.9830931884733
934.65,504.8750819002274
428.1,473.9757782610254
468.15,376.9369172601913
135.28,100.94196553309143
534.58,502.85127136983783
200.81,165.91202072781195
0.0,196.59786585338918
0.0,105.98060296185687
514.21,502.5323411810623
514.25,531.144990426659
324.89,324.7618278665903
323.79,343.2085687541838
178.34,194.08590554958522
167.41,226.78394842884643
146.81,88.39406975029164
416.54,436.6704712144184
515.96,511.03581982845026
98.42,81.60880082306392
588.59,521.7120686216128
822.27,488.0585812257401
221.93,225.1794603187945
163.11,457.89753107515673
473.37,412.4742965665545
502.68,561.0845619440486
392.33,414.01457305815444
179.22,244.08184643842264
81.52,81.78935047053824
517.65,480.23779749009486
427.47,439.1557034488754
0.0,90.89450683712195
87.81,63.02562206520818
101.06,67.54368387551929
100.55,45.98281256983705
421.44,331.205566106083
514.39,513.2472517138541
326.06,313.8030112664561
734.38,463.999578197283
194.87,257.9411565393707
307.21,259.15874781859804
439.7,402.1844562400079
126.77,124.69083241226724
97.03,76.62080912947116
223.21,154.82476572484128
258.42,221.17071292459877
365.86,456.7562967802611
314.43,257.4890459408655
427.52,442.1470025067787
127.06,144.086801589276
201.93,239.72529325103216
492.87,456.26470708267607
392.96,354.6309285178117
299.79,277.0873963495131
115.36,109.44771465771586
315.17,382.17853660416756
498.24,465.07550822970506
96.8,60.62408110300197
527.17,522.0962512794292
55.41,-7.526377753118602
409.61,429.01159670512305
327.5,356.81016493862995
0.0,57.44852796113726
479.83,486.6079783458523
29.73,25.218068570021728
391.9,317.5452904221342
0.0,8.426363442099401
498.83,557.6254833984344
469.94,393.88763705906194
424.33,496.7701352856136
176.48,132.5254977026216
431.68,446.801606295538
213.77,233.67484245349146
21.56,39.46216114293334
511.03,537.5527445890283
0.0,75.46175652902397
434.18,409.280050682293
387.96,307.9402604996799
0.0,397.1119352312023
197.38,232.58704633273618
327.75,280.95147879644543
206.81,146.04817055781524
493.24,470.7966573885308
146.05,138.9805123887274
90.98,76.90548096141546
521.65,514.4607049956053
393.04,294.34816229115063
0.0,149.9775693179937
129.74,130.56412873408237
180.98,176.83450537294894
0.0,56.48755751975082
401.59,378.83243394554256
0.0,21.13770517934121
103.43,49.50294921001452
118.4,113.53988579282478
197.62,237.44168901180035
526.84,521.2515204471238
270.46,263.64406650998734
0.0,209.19217829569703
220.23,216.43455886584002
393.67,405.9995733581523
171.51,214.7922167270583
0.0,205.20172630525036
401.07,392.25723420823334
96.52,66.49494476023196
0.0,16.057058700458256
354.44,435.342631344408
515.88,523.4017150204453
617.26,509.83629580610955
365.59,276.88780297226185
38.37,-13.418355349953409
509.37,480.54317860248557
172.91,185.36600063355104
309.01,253.24164603558586
176.19,170.9396754251136
