True SET Pulse Width,Predicted SET Pulse Width
502.55,502.684
496.47,496.481
358.86,360.77362
84.15,90.90848
512.75,513.0643
146.36,146.87238
303.81,303.75888
332.0,344.91382
421.65,421.43967
426.0,426.34787
71.07,71.06737
153.5,153.62491
224.58,223.51926
451.83,450.72375
125.44,124.64832
268.68,275.6354
482.28,483.65714
322.82,322.7118
147.38,147.13031
123.13,122.99452
115.53,115.706055
174.03,174.30199
178.8,179.30481
404.02,404.08405
476.25,484.20822
56.43,53.69546
388.01,390.37326
166.25,166.36975
293.7,293.69003
358.1,357.62515
434.0,434.41895
301.92,301.8168
533.54,533.1322
130.11,129.85257
204.93,204.9645
136.28,135.8988
421.66,421.79706
508.07,508.0343
0.0,0.2405299
152.37,152.45221
198.85,199.04478
115.27,115.26286
415.61,415.47418
523.69,523.8018
524.14,524.19214
173.49,173.33888
178.43,183.07242
84.69,84.503235
176.24,176.82527
190.64,190.89409
194.82,194.68102
388.17,388.36746
172.7,172.61539
514.35,514.7619
496.45,496.5549
392.42,392.45242
519.42,519.75085
506.16,505.9762
387.49,380.2473
143.78,143.78058
148.36,147.9624
84.45,84.25109
298.64,298.68088
514.13,513.95917
120.37,120.40831
96.36,96.675285
328.88,329.23917
173.13,173.27887
0.0,0.5289351
418.09,417.88474
200.68,200.6107
320.15,320.228
510.63,514.1829
513.06,513.18414
123.87,124.10309
522.71,523.24286
504.83,504.82562
103.89,102.53114
198.07,198.07558
324.43,324.8196
427.52,427.60263
420.47,420.92828
519.45,518.54297
523.25,523.16833
246.43,245.63872
398.55,398.73004
147.99,148.29301
302.53,302.9998
293.22,293.27222
424.38,424.22702
147.08,147.34251
502.27,502.21408
424.6,424.694
226.75,226.84059
191.83,191.77802
474.6,474.25833
103.56,103.50828
433.9,434.0201
325.48,325.57056
206.23,205.82115
102.66,102.70404
0.0,-0.26008955
296.51,296.783
128.15,128.05934
211.26,211.3419
552.43,551.7638
216.67,216.72922
315.05,315.26453
135.09,131.16882
186.62,186.34322
212.37,212.42557
201.3,201.324
300.96,300.9746
118.37,118.43812
99.8,99.808716
92.01,92.16691
59.33,58.49838
0.0,1.6019591
401.07,400.995
198.81,198.8232
244.9,246.0454
513.47,513.49695
152.83,152.74176
299.91,299.65253
115.39,115.25874
327.32,327.1642
395.18,395.20248
101.56,101.47275
184.72,185.04489
402.02,402.07602
529.36,529.3741
362.76,363.63364
299.35,299.27237
436.21,437.9613
505.74,505.43744
209.89,221.07065
326.9,326.90866
330.83,331.44727
288.01,287.9809
119.59,119.629395
521.24,521.15784
187.84,186.88692
348.42,347.98227
213.63,213.6041
213.82,213.82181
401.38,401.4123
416.22,416.07822
418.49,418.4683
172.82,172.77641
635.36,635.29364
294.53,294.66174
218.66,218.45862
299.82,299.65512
211.45,211.37488
104.17,104.20947
141.52,143.09746
395.39,395.60214
151.13,150.71552
219.23,219.27939
215.5,215.45908
290.71,291.1854
219.34,219.4307
213.41,213.81184
206.54,206.72655
96.9,96.98561
97.26,97.29185
299.91,299.5725
8.2,12.035677
169.83,169.95404
394.64,394.88235
389.61,389.3586
238.89,240.54305
154.74,154.7234
116.81,116.85636
305.59,305.53748
506.92,506.64243
0.0,-0.013016063
223.04,223.13585
0.0,-0.30397686
445.76,448.38193
213.25,212.87877
201.14,201.22583
170.97,170.88515
134.39,133.97882
86.36,85.23762
197.54,197.32849
512.19,510.58087
144.94,145.51672
304.22,304.1218
120.67,119.229065
298.16,296.0252
303.97,303.82147
218.98,219.01044
147.26,147.34738
26.87,25.857946
192.6,193.35512
194.68,195.93797
433.07,433.38943
172.38,172.41356
80.08,80.05531
241.44,235.52579
506.19,506.30972
125.45,125.722084
286.92,287.16415
497.95,498.17566
216.72,216.6883
212.93,212.9519
505.25,505.23312
305.67,305.70627
118.55,118.531105
315.85,315.9075
303.32,303.3307
0.0,3.3092074
515.31,515.17377
449.72,452.77643
92.67,91.79729
258.65,260.3179
488.28,488.39838
296.62,296.5579
129.0,129.10991
404.46,404.54962
196.96,197.55484
145.12,144.23535
510.22,510.3053
507.38,507.6937
14.57,14.98767
102.16,102.23242
183.87,184.11581
395.52,394.71216
188.73,184.03577
398.69,399.1311
0.0,-2.1337123
84.78,87.53754
222.08,221.99483
169.02,169.05261
322.26,321.87973
495.7,495.70053
325.09,325.65347
329.22,330.08493
191.58,191.68468
88.5,88.42678
145.27,148.44984
169.63,170.09773
325.01,325.10507
318.63,318.50592
140.95,141.56393
116.06,116.30462
133.75,133.82196
288.1,288.14783
604.09,605.8109
418.36,418.28546
0.0,0.32294202
323.34,323.8471
125.86,126.95789
499.62,499.9287
299.69,295.39267
198.07,198.03911
398.12,397.56442
400.62,400.68137
154.45,154.53801
191.12,195.63252
282.35,281.88544
328.99,329.76202
206.45,206.50406
338.93,339.61377
377.85,377.55185
202.76,202.7653
397.21,397.14346
80.27,82.08029
516.65,517.2235
183.95,180.19043
280.96,280.4734
300.84,300.90408
119.98,116.8512
509.84,509.83105
342.18,344.55557
3.28,13.620436
221.95,221.88507
508.54,508.60553
197.04,197.56541
129.19,126.25763
340.01,340.76166
67.98,69.079
175.31,175.51334
129.63,127.69807
522.91,522.8009
0.0,0.12222544
166.79,166.64407
506.18,506.21744
117.31,117.23922
134.18,134.3227
139.54,139.12779
397.58,397.53406
217.7,218.45534
146.2,143.56898
87.91,88.01605
319.66,319.2813
169.35,169.27534
352.63,351.23438
96.42,96.56367
398.58,393.58054
148.91,148.98936
202.65,202.83035
68.39,70.04014
354.3,352.75937
421.8,421.58377
302.61,302.67432
285.13,284.9981
398.56,398.5794
122.35,122.471924
202.26,202.17473
200.59,200.5568
332.58,326.3723
422.07,421.81647
511.8,511.74417
95.84,96.007484
421.42,421.5429
0.0,-0.25329703
231.67,230.4889
204.62,204.6056
530.87,530.9015
298.71,298.7116
131.18,131.4769
201.91,202.00697
138.73,138.4549
135.01,135.07623
150.05,149.9684
190.01,189.72578
212.58,212.49527
121.0,121.362656
137.77,138.05733
152.27,152.28456
426.13,426.1829
171.65,171.63495
430.64,430.53455
421.25,421.44617
323.8,324.14075
195.75,195.86717
115.34,116.709946
271.35,270.64398
210.27,210.25894
395.21,395.0103
153.91,153.90036
224.48,223.89973
98.14,98.35985
511.53,511.45227
51.53,51.19657
256.85,256.6726
506.04,505.96378
519.42,519.4381
301.88,301.99963
189.94,188.80818
318.13,318.14597
513.41,513.6241
57.54,57.782284
312.86,306.7525
498.17,498.1739
428.06,428.7763
154.1,154.05905
222.16,222.34943
390.02,390.2479
141.09,140.99948
326.83,327.2929
499.93,499.92587
169.95,169.92278
171.74,171.69757
287.35,287.4531
90.61,90.41412
73.62,73.94202
199.46,199.37473
174.53,174.28464
93.41,93.823715
322.66,322.73117
496.94,497.04715
433.84,433.9282
221.19,221.26178
502.92,502.87912
303.59,303.51453
0.0,0.10573908
174.86,174.52847
341.21,340.91455
447.06,445.55588
0.0,-0.518617
504.09,504.08682
198.94,198.87804
130.21,131.06783
148.7,148.72394
126.34,126.31628
317.14,317.0585
241.48,243.16515
395.14,395.07956
185.6,186.16364
581.26,581.6103
121.55,121.732735
393.74,393.7296
101.73,101.667206
387.61,388.09164
64.9,64.98579
513.18,513.9533
71.54,70.06797
174.59,174.18309
391.17,390.90204
296.87,296.9482
201.96,201.8356
0.0,0.26611513
98.0,97.91839
431.82,432.24326
99.87,99.900734
118.37,118.39452
209.98,209.90909
107.84,107.70748
238.39,238.29836
148.75,148.91222
212.37,211.81891
295.85,295.98328
544.74,544.38043
434.68,440.59094
304.6,304.32343
530.69,529.31476
420.84,420.99475
86.92,85.86187
320.92,320.70303
418.01,418.09995
291.23,291.27612
445.59,450.37787
507.0,506.65378
314.04,314.02728
298.26,298.07367
131.21,129.87527
168.31,168.36488
404.29,404.46008
509.47,509.69174
330.59,330.61386
316.0,316.1521
174.66,174.76668
548.61,550.04834
14.96,19.536154
194.45,194.3903
188.78,187.18019
293.83,293.47324
325.17,325.2551
320.51,321.11258
123.79,123.366905
513.5,513.5081
126.9,127.11709
295.38,295.54404
478.84,478.2744
59.69,57.23351
120.83,120.95298
169.34,170.07239
392.1,392.11383
123.12,123.11149
422.38,422.82434
195.11,195.22437
0.0,11.988915
168.17,168.23566
99.2,99.3082
210.07,209.83397
246.02,245.84462
153.15,153.15704
184.13,186.0943
521.75,521.827
93.21,94.203606
167.49,167.52098
299.15,299.01297
35.6,33.970657
216.35,216.42024
58.51,61.828197
202.61,202.53247
181.69,181.51279
329.75,329.78632
389.14,389.55215
342.0,341.80783
294.03,293.5144
122.0,121.67459
173.98,174.14827
130.17,129.92505
173.25,173.14595
120.86,120.82039
517.15,517.1512
480.82,480.15137
219.45,219.36516
526.97,526.9335
517.32,517.8266
338.12,338.47684
534.56,534.63354
505.48,505.17935
233.6,233.42896
512.51,512.32654
197.09,197.04405
149.16,149.08156
397.21,397.14038
503.49,503.57657
224.74,224.71884
124.78,124.97288
151.51,151.50668
123.5,123.96362
398.58,399.11526
360.65,361.44232
291.19,291.36722
218.98,219.05959
327.66,327.89346
181.66,181.97252
165.34,165.45512
393.78,393.88916
145.92,145.94281
221.53,221.66057
62.21,59.375107
115.06,113.84152
303.74,303.76172
188.73,186.00899
0.0,1.2995404
478.45,478.05725
426.19,424.0147
216.09,216.13722
9.78,11.369049
427.81,427.3534
321.14,321.00137
139.6,139.36797
331.79,331.5784
0.0,0.03874536
506.64,506.64337
142.15,142.03452
196.36,196.31909
424.46,424.30768
179.01,180.03506
213.57,213.5885
214.55,214.70079
399.15,399.25186
125.58,125.42634
300.48,300.2665
84.2,87.02717
206.65,206.73892
423.61,423.84766
318.89,318.96976
139.06,138.81805
326.55,326.45605
396.51,396.44662
384.33,384.57547
421.91,421.88474
97.67,97.81051
429.69,429.7141
121.9,121.98535
20.77,9.261378
489.87,489.95673
182.09,182.5692
45.78,44.146843
121.48,121.53462
198.37,201.21892
505.64,505.45157
402.5,402.56982
198.51,195.28897
100.93,100.99986
0.0,0.09828583
392.95,393.0582
133.94,134.06213
420.02,420.03143
325.89,325.62387
137.66,137.35997
428.25,427.1153
194.44,194.59999
422.06,421.97702
82.96,82.611786
143.07,142.58484
201.85,201.75902
523.27,523.0468
122.77,122.68025
222.18,221.89128
200.88,200.87982
175.25,174.71002
187.74,189.53265
223.93,223.88043
522.66,522.6797
301.08,301.16907
281.56,281.29227
0.0,1.2089854
320.2,319.55475
217.32,217.66606
92.51,92.3822
347.97,346.93997
212.36,212.34027
221.33,221.36382
290.33,290.05112
324.44,324.63217
377.38,377.38315
136.53,136.57005
96.72,97.27095
123.33,123.13335
320.39,320.37476
88.05,88.000206
63.65,56.8677
126.03,126.44641
26.87,28.062346
163.31,158.83876
142.13,142.12794
302.12,301.85403
476.77,476.6183
122.58,122.91898
416.84,416.88342
96.72,96.64634
209.95,209.38005
492.56,492.55603
31.89,33.820362
422.54,422.85748
177.69,178.72069
186.4,184.59445
422.06,421.96222
342.9,343.7963
417.53,417.6272
222.29,222.32104
506.79,506.65408
174.44,174.48186
226.99,226.97179
290.45,290.48975
191.63,191.67336
183.08,183.79622
176.76,183.65051
144.96,144.6718
211.57,215.06085
96.85,97.08034
523.15,523.17804
188.68,188.62823
202.13,202.55705
208.04,203.92311
289.4,289.45728
202.49,203.12958
140.09,139.95824
464.42,464.01834
135.61,135.96704
525.73,525.6913
378.26,376.24994
318.88,319.1525
126.72,126.70199
284.88,285.16724
342.58,342.9229
300.7,300.80164
295.97,295.95834
323.05,322.99646
148.91,148.84207
326.96,326.14474
496.07,496.01938
173.47,173.60117
101.07,101.16042
495.87,495.86853
298.02,298.05
424.34,424.35327
215.57,215.75778
315.61,315.55185
196.32,196.26984
271.95,272.3957
398.07,397.91663
502.25,502.238
200.28,200.82224
124.59,124.00996
95.4,94.96552
13.27,12.9426775
136.2,136.09027
510.51,510.44876
99.7,99.76603
185.86,186.41711
198.86,198.94748
149.23,149.4356
431.78,431.1747
496.76,496.69812
94.54,94.64198
297.67,297.45993
406.68,407.08997
290.72,291.44525
231.08,230.18619
122.43,122.422066
167.0,166.90167
241.92,240.74686
425.39,426.62793
217.5,217.41841
526.42,526.3957
422.98,422.93695
199.95,199.92612
136.28,132.93599
45.15,45.155804
281.37,281.1569
374.08,374.51086
483.53,482.5287
225.2,223.47432
187.53,187.41399
94.13,93.8353
173.52,173.36263
501.21,501.22305
403.69,403.7188
214.16,214.4
168.4,168.41376
89.82,89.51454
190.29,190.2001
180.35,180.28087
211.64,211.55075
136.05,135.64203
212.29,212.4439
421.04,421.00604
521.55,521.52686
215.3,215.90524
296.43,296.3718
512.36,512.10944
215.96,215.98172
164.04,164.0756
223.41,223.59665
134.1,134.47748
129.07,128.68103
498.01,498.0297
521.18,521.0895
176.49,176.7886
290.82,290.6364
0.0,1.3437898
497.41,497.4197
114.71,114.71893
222.19,222.78638
326.16,326.3287
419.9,419.748
0.0,0.0147899445
430.82,431.17725
44.19,43.695694
66.23,70.29393
146.84,146.84703
505.67,505.5291
112.62,111.79289
24.77,17.865303
144.8,144.82135
319.47,319.64136
212.31,212.32832
419.83,419.9618
0.0,-1.494645
419.5,419.55307
145.16,143.54819
299.25,299.39172
531.94,532.15674
324.94,324.83704
221.15,221.19678
522.14,521.995
171.58,171.67664
183.12,183.04425
0.0,3.066424
151.62,151.50601
178.7,180.46147
506.45,506.47592
0.0,0.5481735
428.37,428.74796
170.65,170.85844
205.49,204.75293
397.13,397.12912
203.78,203.77432
65.14,63.050293
146.58,146.70284
206.9,207.0008
427.05,426.70468
514.55,514.65
182.0,181.67747
115.46,115.50882
204.29,204.9475
506.44,502.9759
127.48,127.26787
502.51,502.51245
499.53,499.49423
126.58,126.34657
136.35,136.32442
98.81,98.9827
296.59,296.6941
503.64,503.6279
502.69,502.76053
512.9,513.0245
217.41,217.46136
390.02,389.93973
200.39,195.19618
0.0,-0.06895403
0.0,0.08628255
192.52,191.02069
516.73,516.76263
92.87,92.64695
513.58,513.6438
201.6,201.95468
396.99,396.95667
26.2,25.438383
182.6,190.6197
206.39,206.37672
173.31,173.29152
458.63,459.7154
399.97,399.90622
160.82,161.26205
395.26,395.37402
302.69,302.6951
325.67,325.96167
70.37,69.88053
212.75,212.61922
137.16,137.25398
334.62,334.43896
175.55,175.51256
92.13,92.11401
480.91,480.0267
510.54,510.50784
93.94,93.52875
101.24,101.359695
0.0,-0.6084342
281.18,280.78525
24.8,23.937239
100.54,96.71895
93.4,98.97608
216.89,216.97864
546.16,548.07904
522.61,522.49896
134.11,132.40482
325.85,325.99548
321.26,321.32443
197.14,197.22406
124.46,124.50885
195.72,195.63509
499.84,499.87646
382.19,382.06564
429.47,429.7484
322.36,322.51636
152.23,152.24396
145.68,145.64899
144.8,161.35347
495.21,495.8764
201.27,201.00218
426.22,426.626
0.0,0.42027462
536.08,537.84344
109.88,126.85095
218.37,218.99112
201.31,200.93805
142.72,142.63329
499.29,499.31958
194.55,192.02522
400.22,400.11676
147.74,148.28642
291.76,291.6739
101.67,101.803604
294.13,294.47995
512.51,512.66077
566.36,567.11816
283.57,283.29578
219.08,219.04718
193.42,192.75458
96.07,96.230484
116.33,116.50502
327.38,327.67526
426.47,426.73685
73.96,73.563576
501.83,501.86356
598.09,595.67346
96.15,95.74792
501.73,501.63757
320.09,319.98444
550.02,549.38214
230.37,231.24359
296.11,295.83945
86.23,83.37097
144.25,141.96861
176.18,176.48915
343.21,345.77606
166.56,166.44067
41.13,42.337894
298.71,298.63794
130.71,130.30669
526.77,526.0533
513.62,513.6092
539.37,539.29144
201.87,202.54926
170.23,170.23051
396.23,396.1616
584.59,583.80176
427.03,426.9705
181.63,181.5594
390.77,391.09042
96.32,96.4906
451.41,453.0221
224.59,223.64413
101.58,103.564766
46.66,46.45479
192.5,192.45633
91.68,92.289696
95.78,95.60508
422.14,421.99594
199.45,199.47327
312.31,316.49133
431.22,431.339
132.04,131.94211
428.63,428.78775
545.23,545.17487
224.18,224.04027
127.67,127.92306
143.96,143.88547
419.94,419.85904
167.65,167.6129
118.88,118.97352
342.17,342.80933
150.23,150.2114
514.21,514.2386
510.5,509.35617
134.75,135.03664
261.24,259.60358
96.65,96.50785
127.11,126.39226
192.36,192.52498
151.09,151.07831
496.94,495.64105
99.91,100.01189
511.63,511.97992
389.4,389.00027
316.6,316.42072
208.19,207.84698
281.29,281.2023
212.89,213.16385
147.99,147.72708
108.61,104.4392
122.87,122.9717
197.1,196.76721
221.75,221.6772
0.0,0.54843044
0.0,-0.6015686
540.69,539.88855
0.0,0.31499812
316.86,316.86682
96.39,96.375336
225.2,225.23508
418.05,418.0181
328.15,328.18433
396.38,396.3811
421.97,421.89233
468.15,468.42865
116.66,116.53688
241.88,245.42973
208.23,208.21277
521.0,521.21875
497.95,498.64322
49.83,51.30948
352.96,356.3417
219.27,219.76707
547.07,545.49713
156.75,163.6939
343.93,343.88962
513.59,513.52203
218.14,218.09753
128.0,127.916374
206.05,206.1373
218.58,218.5929
123.51,123.48555
403.04,403.00085
289.3,289.48447
284.56,284.18796
59.48,51.840027
188.2,189.05042
423.58,423.3804
176.05,175.86975
202.29,202.32266
135.42,131.87025
129.1,125.72777
505.03,505.05307
76.66,76.50522
423.88,423.9461
145.05,145.35643
357.83,357.79578
195.47,193.59178
145.89,145.74413
212.93,212.72191
508.56,508.487
138.06,138.04936
179.56,179.11435
515.87,515.71375
301.14,300.96637
442.51,442.9863
228.64,228.3592
216.08,216.19513
315.61,315.64758
127.41,128.21503
493.16,492.88437
128.04,128.00725
124.78,124.707596
419.74,419.71722
205.17,205.23604
382.63,382.89932
297.04,296.35278
118.33,118.34812
220.33,220.26091
155.12,155.18735
503.43,503.5378
119.57,119.86734
298.91,298.91464
260.84,261.80618
138.87,138.68022
148.55,148.48953
397.5,397.24252
188.28,188.1691
204.37,204.71526
117.63,117.526886
0.0,0.52474535
212.7,212.73871
236.29,236.64603
170.62,170.6049
424.67,424.67746
70.88,65.924446
515.07,515.3293
83.53,84.83376
559.09,558.71405
295.4,295.60352
294.96,300.50598
501.43,501.4818
222.58,222.5876
402.43,402.55447
496.41,496.198
280.3,280.2278
510.53,510.33942
283.73,284.27533
303.66,303.67535
189.12,206.3617
210.58,210.36324
170.88,171.35161
195.14,195.22357
316.83,316.55695
121.27,121.368576
416.33,416.38602
210.38,210.29297
165.08,165.05887
386.07,385.90213
202.53,202.48706
119.21,119.40878
396.78,397.34787
222.08,222.12402
142.62,142.61371
167.97,167.85811
213.1,213.24812
80.42,81.05111
122.71,122.46851
503.31,503.20016
482.9,483.02484
98.11,98.42829
508.79,508.7864
120.15,120.13726
72.28,71.38388
397.73,397.47455
192.16,192.10252
397.04,396.53983
180.78,180.80684
216.72,216.81258
414.0,413.79852
302.65,302.51202
501.76,501.68765
325.29,325.7341
141.48,141.63702
506.32,506.16953
189.24,189.40909
278.77,278.22394
172.12,171.71245
437.78,437.57748
418.87,418.9608
229.4,228.98166
115.44,115.24462
297.06,297.1256
125.46,124.82238
121.41,122.466034
347.47,347.7693
422.89,422.86288
132.3,130.5823
389.81,389.27292
520.0,519.3278
100.61,100.697136
129.75,129.11768
139.21,138.6752
185.65,183.7858
125.67,124.00209
357.44,357.85266
103.41,103.420784
207.01,207.14848
132.12,132.10764
202.72,204.9051
513.43,513.51135
377.41,379.4122
266.89,264.5652
76.47,62.537384
500.68,500.57553
234.97,235.88596
15.65,14.737829
205.9,205.93584
423.07,423.0824
0.0,-1.2321329
127.12,126.61803
513.1,513.26654
519.68,519.74457
171.41,171.47253
88.05,88.14019
438.62,437.70062
0.0,0.52012175
135.7,135.94798
505.92,505.78494
394.34,394.2073
323.43,324.00952
477.75,476.94513
0.0,-0.5048483
144.56,144.70564
317.31,317.3074
123.24,123.22362
90.61,90.51531
524.84,524.7775
213.13,213.42421
98.45,98.49695
326.17,326.33936
353.98,356.2894
190.86,191.10213
293.85,293.95407
200.98,200.86935
127.64,127.52283
522.53,522.5458
42.85,45.901314
378.38,379.4916
222.77,231.26201
197.47,197.37267
0.0,1.750397
230.18,230.32626
176.81,176.7654
192.74,192.78621
444.56,445.00992
144.83,145.92445
168.32,168.12137
93.14,86.757904
290.06,289.55078
364.36,363.66525
198.1,198.26276
518.2,518.1732
427.92,428.16782
404.78,404.79602
127.34,130.03552
522.77,522.77795
0.0,0.042951204
422.15,422.0425
513.83,513.84045
333.11,332.17133
470.38,468.5857
221.77,221.81573
177.71,177.83122
393.0,392.86353
343.85,344.8205
494.27,476.73438
128.34,128.10803
144.66,150.23215
419.72,419.5358
177.17,177.13148
237.59,235.3241
92.3,92.316444
497.3,492.44962
214.02,213.98285
123.97,124.075905
499.05,499.1547
121.87,121.81327
398.22,398.27917
0.0,0.46307415
223.57,224.62402
326.89,326.87918
427.98,427.9241
155.55,154.1707
500.16,500.1998
503.09,503.30124
202.94,202.92365
18.72,17.431486
207.65,207.91547
426.55,426.39145
152.66,152.40874
118.87,118.97068
140.27,140.28276
144.31,144.18103
491.24,491.54742
172.57,172.47412
104.99,107.629364
243.51,246.10774
510.79,510.75873
423.23,423.01447
174.0,173.9475
496.38,496.3393
615.63,612.5629
44.72,45.203182
98.55,98.763145
134.24,134.561
388.57,388.73947
282.17,282.635
0.0,-3.6919434
374.16,375.0149
27.35,28.027248
97.75,97.905495
56.47,56.482727
522.02,521.58856
148.11,148.1035
120.8,122.09208
190.52,189.1
129.62,134.06865
142.76,142.83372
398.28,398.6866
390.21,390.46054
115.81,115.743454
87.14,87.23061
614.58,616.98956
104.68,104.6996
299.18,299.10037
314.24,314.29413
507.98,507.83527
0.0,-0.9187048
140.37,140.53145
118.26,117.7558
0.0,-0.49395576
0.0,-0.5624839
280.54,280.66565
515.74,516.1128
181.16,181.5022
526.13,526.22766
445.82,445.97595
296.34,296.62033
278.56,278.72437
373.27,373.33176
184.89,186.51584
205.24,204.98718
31.25,30.690453
87.78,87.73469
139.84,139.43288
172.71,172.86958
340.86,341.80865
490.09,490.41443
260.75,260.76807
149.77,149.80193
298.96,298.7916
211.01,210.79222
62.36,61.747208
0.0,-0.8841083
192.61,193.1784
172.64,172.64511
175.81,167.76605
143.73,143.55402
506.22,506.42767
440.95,441.95966
173.87,173.76056
207.4,207.05054
119.56,119.6293
97.22,97.105
500.16,499.7903
101.21,101.352776
92.69,92.64719
339.49,338.94867
203.04,203.06943
233.8,233.93004
135.48,134.26172
207.78,207.44531
209.51,209.54416
0.0,-0.32843453
303.5,303.56073
189.37,188.53966
522.33,522.412
99.13,99.84253
288.73,289.4207
244.23,245.85477
300.55,300.4526
502.46,502.46075
216.74,216.77786
205.94,205.92583
214.19,213.89629
322.55,322.6326
175.39,175.47606
202.06,202.05984
431.92,431.67734
190.94,192.17807
216.77,216.79428
301.56,301.61673
497.75,497.92307
113.17,113.37394
400.18,400.19138
399.77,399.8414
127.89,127.42156
397.5,397.7052
541.45,542.9394
277.3,277.4043
423.18,423.44415
372.16,370.92252
99.27,98.94817
498.59,498.71112
122.12,122.20564
237.71,237.9819
88.7,88.30289
317.68,317.65634
181.93,181.84496
223.8,225.70781
255.44,256.6264
103.05,103.01614
339.71,338.64056
395.71,394.43607
503.07,503.09555
523.16,524.8681
0.0,10.744642
503.07,503.0137
523.14,523.0819
162.64,162.98337
522.96,523.2809
155.44,155.39626
398.36,398.23227
518.06,517.97406
403.56,403.59375
327.12,327.12686
504.51,504.55148
521.11,521.18866
0.0,0.35015744
319.76,319.36053
226.86,226.76929
303.33,303.34766
288.2,288.3131
52.93,51.171677
333.62,333.59784
202.62,202.56308
104.38,106.58958
0.0,-0.7276515
479.69,504.72778
133.19,132.91814
83.52,83.47708
131.14,130.93573
511.91,511.71027
281.27,281.11493
319.19,319.3034
437.58,437.42203
417.58,417.4783
323.14,323.07886
549.37,549.73376
520.31,520.34357
202.79,203.03804
202.97,202.75452
100.91,100.66091
85.67,85.6787
418.05,418.00262
503.85,503.88937
418.56,418.63602
322.98,322.98264
489.31,489.5739
442.0,442.395
235.61,237.37094
432.8,432.73026
429.83,430.11523
222.36,222.25346
120.27,119.8454
522.31,522.30255
470.68,470.77206
424.98,424.91757
493.48,493.52942
84.59,84.361435
137.84,138.10887
519.47,522.0598
295.18,295.3346
417.32,417.86063
423.43,423.51138
510.36,510.42395
100.03,100.02352
130.19,130.06802
397.18,397.15173
121.86,122.076675
121.21,124.824066
179.27,180.05594
252.15,252.34456
379.09,377.8086
0.0,-0.1345602
428.99,428.95422
421.15,421.29492
516.63,504.49652
136.05,137.73615
389.75,390.16742
62.88,64.05639
175.62,175.65936
94.03,94.005135
385.27,385.2062
191.92,191.0994
527.44,527.25977
331.22,331.0
282.64,283.13232
170.2,170.1714
178.07,178.27057
151.34,151.3483
179.51,179.62378
364.59,364.07028
0.0,9.713714
217.79,217.65065
174.04,173.5946
582.39,580.08124
0.0,-0.042065207
76.5,78.3279
173.35,173.37581
0.0,-1.2920563
217.36,217.32346
503.15,503.49075
305.12,304.99506
139.99,139.96445
172.49,174.60988
187.78,192.43336
282.08,282.0124
396.09,395.22824
326.66,326.31128
0.0,-0.24824005
396.61,396.6145
126.84,128.14702
427.38,427.54837
389.9,390.65207
224.02,223.6759
169.19,169.20584
293.46,293.396
141.77,141.9814
290.61,290.13312
329.54,327.05508
517.24,517.3261
437.83,437.85568
215.3,214.99072
0.0,1.7271805
0.0,0.03450569
179.85,179.69624
154.25,144.09381
224.97,224.89232
397.47,397.5275
303.98,303.8126
93.64,93.34091
178.08,178.28558
223.53,223.56169
201.6,201.7969
513.51,513.5672
464.09,464.631
191.66,191.67468
372.22,371.40207
548.56,546.99414
530.37,545.11255
96.5,96.586426
394.64,394.75488
219.41,219.13414
434.6,434.0032
168.08,168.4009
327.35,327.58984
122.13,122.228836
147.94,148.37218
485.19,484.76584
210.69,210.71564
517.72,517.89624
286.08,285.69662
138.27,137.7701
173.82,173.89001
279.43,279.75986
506.42,506.4249
419.07,419.67432
99.12,99.20455
84.8,81.71815
154.44,154.44635
26.82,13.848943
211.36,211.14653
54.22,53.45623
98.21,98.18448
296.22,295.46936
93.13,93.12929
622.16,626.33057
189.46,188.68092
191.06,192.08125
142.97,143.72462
226.11,225.91635
513.62,513.7255
120.13,120.33611
103.26,103.29266
129.0,129.11179
386.54,386.5786
218.59,218.30301
356.47,356.5019
172.86,172.6344
205.76,205.67891
206.48,206.43677
397.98,397.9284
295.02,294.9076
419.5,419.51712
294.68,293.99402
140.03,139.86983
172.17,172.21207
126.7,126.543076
89.47,89.62012
290.8,290.9986
335.04,334.20175
304.15,303.98566
324.44,324.41852
123.25,123.354614
507.79,507.59192
169.38,169.3845
208.76,208.99855
350.49,351.3282
298.5,298.57144
399.56,399.6509
390.43,390.3008
316.65,316.8983
148.73,148.0482
283.06,282.68747
200.86,200.7507
502.51,501.97366
140.92,140.65631
181.24,181.2873
101.48,101.52717
92.73,92.781525
94.37,94.88646
171.96,168.29842
237.18,231.1037
398.26,398.2861
224.91,224.92793
498.01,498.09598
99.28,100.34393
221.51,221.33719
427.08,426.6542
393.38,393.1557
401.45,401.67508
402.61,402.44757
184.47,189.02281
184.15,185.94975
173.61,173.0437
397.04,396.95267
0.0,-0.3775704
333.7,334.86533
402.57,402.5839
388.01,387.9079
148.32,148.44362
453.62,452.78903
382.44,382.27664
349.08,347.08942
390.04,389.9723
421.58,421.81207
220.11,220.19652
203.49,203.45937
116.47,116.56201
395.06,395.49048
151.93,151.92958
322.04,322.62604
177.01,177.0578
295.92,296.01324
184.62,183.36134
296.34,296.13718
144.51,144.38348
365.66,363.95303
0.0,0.1500599
89.11,88.48829
498.95,499.2422
98.61,98.89599
249.64,250.29233
515.42,516.362
506.44,506.3753
256.59,256.22717
198.68,197.68665
251.36,251.18332
347.29,348.0799
319.69,319.75516
335.4,335.52313
209.27,208.75757
220.56,220.0022
