True SET Pulse Width,Predicted SET Pulse Width
515.52,495.61843444577414
101.72,98.39349324742778
93.67,102.62335899727873
197.71,123.61641932359697
291.15,307.5725397882434
497.88,530.0904986854956
221.65,205.7410081497441
402.3,399.9830019937873
124.24,95.14325246181232
173.15,164.25695835278063
196.46,245.64809015855485
426.55,453.1928727910717
147.01,153.54659534877385
178.75,197.88477011274506
103.69,76.76419298220512
520.14,512.522775661714
80.98,108.78451118309101
522.67,487.8289804052853
317.97,322.9768603527212
320.2,361.8480066819931
207.89,180.0437043837738
90.42,112.36859551499083
323.13,326.0771419574223
189.23,171.58511292128085
204.1,174.36963661432762
206.59,179.98477874235806
202.97,171.7735072315224
208.36,197.21006176197784
0.0,229.88826592438897
135.28,102.83291186537707
401.88,389.5713399054722
420.43,455.8693659822158
139.71,95.04663388197352
212.17,174.53218514284663
0.0,135.9874195588781
314.56,350.47228399945647
300.67,276.0420286646917
169.79,197.17350297705323
508.89,487.1470012742353
169.98,214.3206400882019
511.61,499.8270066552874
454.8,415.2989975681575
417.94,417.7508600486423
391.21,400.2790543936467
183.07,133.86777029962155
393.16,419.7928942426908
233.24,214.5764323248227
426.16,422.8090819968758
124.02,96.919780842275
287.1,256.54479745860056
510.78,532.6466526117279
119.8,106.90161657717769
513.87,498.2006670370274
213.86,264.32246487254963
378.53,370.94304593908805
28.96,48.16478401538494
428.21,407.5031703744427
193.61,137.09204886186524
425.65,427.0931851887477
267.8,266.19385553929203
194.0,226.64002204689564
465.69,482.26676497331846
186.86,159.3638803428179
150.52,117.13999447086991
302.61,289.6928788927951
397.25,365.20012911004096
424.35,434.26565913727455
123.57,136.2597071815618
209.37,200.5349371856085
434.25,402.8076616771589
223.52,204.75305320064953
119.07,157.22035526952
102.23,87.33877240212959
0.0,178.12842490437657
294.22,289.0243431571799
50.72,90.27002999501369
496.25,551.9348435593364
297.26,255.58556969035925
153.61,146.04187128728887
198.02,173.45861375303545
321.11,334.7656876060781
391.72,392.4635216881368
326.06,310.5951429921678
506.37,529.3271006636006
99.96,72.53704989332226
320.66,313.96678532557394
509.24,485.8619388427753
218.04,178.44888839079493
0.0,106.96509033790807
387.23,360.8047083223154
498.04,531.2903644826364
0.0,81.61059868119989
327.56,351.0398117740809
119.29,125.43546806367948
145.7,159.69597171761342
501.61,531.6693815053701
425.38,415.6276995189299
150.48,134.99251080922403
175.88,168.45480982782726
162.92,274.3142381372147
513.45,483.9142285841864
142.97,116.30854140364534
498.7,480.56085556099083
150.61,149.95179028240742
126.25,90.7478316740868
80.86,113.6541854877039
493.55,527.327790669256
289.09,273.41664455978014
423.06,428.2589670469963
365.25,283.76263364557957
69.08,51.26872692191105
190.44,155.40666689667083
381.93,373.4639531090664
168.11,172.69410834634027
42.49,117.86486043814904
225.23,182.65852649238138
177.66,163.90666490170594
98.57,117.58422109422125
137.21,118.74069837233509
500.71,513.5002055062346
541.32,509.17125714007955
503.1,499.51083764402915
504.53,482.4343563927455
494.78,540.1567370404462
142.3,133.35991447938727
142.42,162.96283195574892
513.56,498.547145852898
378.92,402.24231821268245
96.84,57.454828545102444
519.32,464.4169973780953
331.58,293.2701789718651
214.11,220.03348994722398
501.62,535.8959970529999
85.77,48.996237082609525
232.99,191.34892123781452
165.54,177.24761363969492
83.5,67.83512574629906
196.24,202.34913816807344
98.92,130.37227743084765
180.03,153.03565887404812
122.66,105.5202625690579
373.93,283.99791130724583
498.27,570.1274232638217
175.81,170.13676435512107
178.27,139.31765534974207
0.0,121.99805169667269
189.77,174.2061917414652
520.76,518.3570381018015
148.92,125.25316219999829
193.23,216.90067343766992
0.0,140.41610663279369
97.98,82.78904485224913
131.42,155.15213207621932
431.16,390.38113603405225
318.61,337.9415001931379
502.68,539.1814281705049
397.43,409.41154195898815
206.62,178.91778154044894
512.98,462.80399011840433
128.01,102.20440881448553
417.15,436.12126666228164
322.5,333.5999093570239
575.78,515.0917712969923
498.59,540.7944354301959
235.02,176.55123754071613
210.13,183.94984563541814
153.78,127.11594229728624
200.65,205.43337556280454
489.76,507.65326009526393
100.38,80.1652433710967
316.39,335.59921935136845
71.23,136.4325057520939
517.3,493.361302537027
292.42,307.89459670798794
172.65,156.75755776679907
35.59,116.06138019015074
324.28,334.56449749249845
105.59,81.31286544957948
97.37,73.50058294629076
168.88,196.4155022141215
386.44,349.28003924485716
513.73,495.9265945739668
217.49,184.30599010324931
100.11,95.79683632336946
428.5,404.60042119069055
328.8,338.119290210562
165.35,123.06323669353426
205.44,174.36805399056848
432.6,452.8479765989602
519.32,468.3231386297397
100.21,74.32667564628201
150.61,162.95905421227474
366.44,355.26702582334036
394.81,410.36918710347027
218.29,154.07556743035153
500.47,500.34972975655285
184.81,163.9821958840646
498.33,482.9394472554983
149.39,123.85285980262495
392.53,392.1419923096453
222.27,183.16154408185184
98.3,96.11783816060796
365.5,359.9786156223241
506.43,544.367271486376
214.14,152.1192466023082
502.27,541.3458821031203
121.9,122.11595300728214
495.51,556.3105219435371
192.43,129.38247338497567
256.12,203.61381421310628
297.98,287.7382256432138
0.0,33.71384560717546
509.45,537.5396937299607
508.3,488.29356827021206
474.85,478.3679355157569
98.02,144.88573684735348
202.95,200.54029755284182
144.64,122.34086380593484
120.19,151.1274114624165
96.17,58.41941668057703
323.47,349.9836484462776
201.47,177.3658100871859
244.63,269.7732657833742
522.59,525.8510414288199
507.21,512.0128942694945
226.11,212.5685859061594
317.56,335.8345339047646
100.12,84.42752909057225
177.01,139.96607447395843
317.82,317.9437411752459
56.25,89.9842599823919
506.56,516.4981911841404
327.1,348.84643514797057
141.78,89.29630705084168
127.56,146.09063098311623
400.77,413.95432651787615
416.56,429.0440292079085
560.96,476.2744180276019
133.45,120.66987464328426
16.46,92.33842978077323
204.11,155.37485856472404
79.83,59.73803911887062
115.61,196.64253398735343
485.23,476.6557693918526
203.15,235.40406178618014
294.86,279.6480820067778
315.91,342.74832648627535
95.62,70.46050985121062
71.93,52.5655651703438
196.55,208.76361135366852
399.38,380.60335229549923
142.58,139.57957610941224
301.89,280.5858683060858
257.52,267.80150243174967
317.31,326.79573169676405
131.19,94.07270709771745
215.44,218.90364473383949
196.43,207.4774938397024
142.34,155.14729925023903
206.42,176.96418337337371
390.12,375.6150414005772
291.17,270.2010080539373
217.25,191.77073870816133
398.08,420.4598473545469
201.4,144.3069640990195
196.51,199.90259916309208
0.0,154.38101570714312
204.67,166.40032468791588
512.3,480.97267546801663
175.79,203.74239936645245
0.0,83.58756366189508
211.44,193.0462942258235
119.2,126.16474164575794
512.09,514.7755653940042
224.11,217.17203416637489
184.31,154.3919101114097
129.45,117.75095846581826
148.05,169.14304567045394
142.79,125.26388293446493
517.9,511.02856373049497
97.27,107.49408838439766
399.94,391.8448848272798
526.25,485.2403215547255
298.53,274.2480976270047
520.48,511.2138188753811
473.37,402.7915805754589
423.83,421.4026252179978
325.8,316.97549173794636
190.45,133.21036639807681
98.55,92.85686583095884
198.52,164.24087725108066
521.62,496.2822115005448
151.02,125.89086058974803
289.33,289.379960083758
184.77,162.69607837009846
213.1,175.18044552890032
520.81,530.0787120589558
146.4,149.31356435140464
391.86,295.51016388683917
81.63,69.47738772809635
300.39,276.92168663886537
513.68,502.10733582992475
318.27,322.40567127627185
322.12,308.69117902242164
495.7,560.772452044563
501.34,521.9534366014942
203.26,245.78646915238892
455.02,404.42980374554725
201.15,255.14680073888098
499.45,474.6480784093419
210.5,184.9388556670188
230.41,282.4459398539828
393.42,383.0872605377347
100.72,75.96893762807932
128.46,113.2549408167057
141.69,133.72247439695786
394.17,388.90333171111
528.88,505.59487292171366
514.01,498.522723956772
404.33,465.3655044118699
167.58,156.81800550181316
447.33,388.2614867747957
495.98,503.3584361689253
149.1,168.49998691347088
421.86,449.7764221751123
125.16,137.31051014213176
432.98,407.9109514697595
98.7,107.49461592565072
151.67,148.98720214693282
337.56,292.19064883044183
518.63,476.4548403465077
144.47,167.83303380161482
328.3,313.23215137626215
331.83,290.5883623052175
207.8,169.34187780408564
439.93,414.07572806566685
315.37,325.1359575272976
115.72,122.51297647640243
292.57,317.63983322570004
524.74,524.5410295599808
296.17,285.7856825586446
398.7,414.91838711209766
151.64,144.43958476206456
391.78,384.7113312528199
116.05,118.69410513235954
302.02,295.52661379162953
217.39,214.73987719768513
405.73,388.0935778790434
116.63,102.7468707100816
0.0,84.30808204793357
200.65,160.56500716532233
88.95,76.75846381188141
96.79,181.25746697246657
495.23,459.2140178780182
0.0,69.04352796775852
117.54,117.38462080477348
149.06,157.76679544666425
363.58,348.9292551442593
509.8,532.7328674368233
304.59,284.6305049932135
221.43,212.59406288479158
71.19,68.48354487051543
199.9,243.28244250316544
509.28,487.14805635674145
482.01,441.6644969305159
506.51,548.5938870340058
223.97,174.86963688487543
365.17,373.2972157374694
222.72,177.80907983603305
392.97,422.388496084243
421.4,411.40825654358093
391.99,377.85502631555124
225.22,204.7817803815028
295.91,255.9070990688508
176.02,149.05700395896778
423.35,468.2958916253225
216.85,213.453759683719
512.56,525.1669944292712
97.7,70.58503435000617
508.14,487.1459461917292
182.29,154.43671839396293
205.65,178.67476687351893
207.04,216.36722960193777
169.06,166.990902296437
398.22,371.37876020098685
290.21,271.62807388932646
335.61,336.72895142511385
122.44,125.11929905242127
88.32,52.58945952521681
211.09,217.90666811568667
388.19,352.51922738464543
322.14,345.4355035201562
182.68,160.53502256829978
121.51,140.16479335070005
445.03,388.5776557860539
0.0,109.57688642079938
0.0,33.63638597812003
305.65,285.9405168620526
102.62,74.16753605814684
14.1,139.99111310536153
206.36,181.27089625632416
204.49,159.2571054614954
124.78,134.54247865038877
397.84,401.59600925347826
166.8,174.46520011166035
633.85,491.3630548255611
104.09,84.39291400123261
211.33,218.16534948270277
334.01,284.89783922619745
89.69,91.7781910200789
144.82,131.08636955757964
102.66,76.28510663933753
117.08,119.98022264632567
125.8,98.78965726393454
296.67,352.75046623460275
173.14,209.5138137950645
67.19,159.89480385124511
0.0,42.40903628685899
490.91,443.9390969348296
144.95,161.3328733321774
375.23,347.97002737601804
415.0,427.82075970541786
324.25,319.3699034659189
533.04,484.49237146119526
291.56,269.87947867544574
126.1,98.55800401236334
341.28,295.5208846213058
499.15,573.3032358508816
0.0,227.61366592007528
243.17,189.2239116113247
505.15,503.75549652977554
129.97,144.45961727703863
430.67,392.7414233222083
216.62,208.49066109
518.73,473.8587109637025
401.8,408.41286627542695
16.56,254.90253547680328
456.53,375.92483725860944
16.07,132.84789387894105
215.14,200.29429915670895
210.22,183.30731441968814
194.12,249.85133889256468
506.17,497.9840821011635
146.49,135.99171403403824
89.94,110.09452305193014
144.75,125.93619641355431
131.0,126.6406942280536
101.07,93.84534832130643
199.42,235.0878927749219
517.9,505.59306071666606
301.2,279.28121680448
147.13,232.325255719059
193.13,148.6204956827977
167.47,173.5796542290003
522.54,481.9957730477039
515.44,531.9191912346969
178.62,143.2909498975891
0.0,54.42298490039843
400.55,373.0103014483175
202.49,222.95949280495694
525.45,508.62304985980916
510.32,527.6045117651943
89.48,52.26793014672528
0.0,80.17857572966574
260.88,261.3252363171853
213.74,175.20433988377334
493.94,530.0958590527289
522.82,518.4238192929038
182.19,134.83771880232948
317.89,317.6473145675126
123.03,358.98477276474324
526.44,489.1443526413577
574.42,478.20359429855114
362.19,295.86226954296137
145.4,141.5326467352344
390.67,390.18944922507615
348.75,362.48981484382847
521.71,525.5300395915814
293.76,266.44839035974354
534.02,506.8181424242043
327.45,307.444542706311
330.36,314.884606551273
210.13,184.27243009641577
13.44,63.920373925200224
509.89,530.2001136067465
88.57,53.227157914966554
147.11,108.36523399711876
299.08,279.19734172568513
219.83,158.9701911723435
496.62,397.6632249038299
170.17,161.15663985634956
217.61,199.87907361130945
203.02,243.8339260678198
305.05,283.34438747924736
513.45,522.2498632092274
60.16,148.1228148221296
497.22,561.7604069936575
318.71,311.2328413819175
402.18,386.94648334181363
224.94,180.05978548547375
389.35,408.7376458561396
102.38,74.4895929778914
222.11,204.35746983147632
318.61,320.87706663662874
185.76,189.92549804616777
525.96,522.2664295556671
502.66,480.16028392968485
218.37,172.91120589181995
387.15,382.7582606269977
523.24,513.7104172888725
518.63,476.7763697249992
393.27,372.49501739235114
300.58,278.6327976802636
170.52,188.1347007690527
179.46,151.11184297033228
90.43,108.92336259280091
101.35,93.5238189428149
98.33,73.58015274035836
225.23,185.84336074849946
286.4,276.3849995121165
402.97,385.98189520633906
93.71,113.67807984257689
174.7,208.20432946747837
115.29,124.85891861999681
391.24,360.3347600901553
23.61,57.340643661695196
326.6,306.4206547215468
143.78,122.30088834936188
128.49,108.46260969949901
134.38,117.54440437581093
241.02,203.12702775670482
518.43,387.688598632938
426.01,437.56180738005196
291.83,273.01607292847405
424.76,449.4602531638541
206.53,168.67492469222958
500.95,377.697741228977
303.6,286.74649295064506
497.5,539.8064435893715
138.04,116.58517660756968
132.24,175.51662882148526
384.24,373.8607047003849
210.48,185.58191442400184
149.54,153.86276436003206
391.64,402.587741946047
385.78,367.1618103053176
506.58,528.0176163360145
151.35,144.76111414055606
224.33,217.0301439020849
177.24,199.60199864391808
502.31,535.0176606343506
431.1,426.2616156798739
132.81,98.84895711322417
195.18,156.43070491280412
152.04,125.40588633839408
140.69,130.4486711678299
101.97,92.7481395227868
334.7,285.5408979831805
229.03,197.19035625018284
301.89,279.4393013101091
527.18,486.86975263704403
491.12,513.1031451453844
428.3,416.028271150236
509.31,540.778354328496
528.81,394.98140823718234
431.95,408.2629070945127
292.16,272.0530674167586
210.37,223.99961192279022
502.98,550.5284236721883
494.56,543.8031418425684
541.03,391.65653281355173
294.46,286.1482424762152
196.57,174.42320188851002
500.74,500.67125913504435
99.29,85.39211722604682
501.89,518.3464761054976
501.31,365.98965529384304
209.12,178.75864195231375
93.07,49.6446562068259
379.54,356.42861883851094
425.57,421.2067954716515
0.0,81.46469324363184
302.58,290.3423639090846
232.31,213.29031481085656
438.58,404.8517799540567
318.29,327.3866631767383
144.98,148.96278025080676
181.14,147.92179837834993
396.87,381.107915616999
321.04,351.7924890615092
423.38,448.55315267262165
123.91,100.50152542787421
133.95,109.94078612754168
126.58,109.93006539307504
461.96,402.5328992084428
375.39,291.3769726283155
202.88,229.6326473575681
536.18,516.3222133717637
101.27,99.03655200441082
210.03,218.57309368628967
234.77,178.676247167206
128.69,119.03171561255104
101.9,240.85805660838622
263.64,269.53650782802094
423.1,428.78168653906744
0.0,81.49526952126257
500.31,557.1206868752075
430.99,380.9525960688514
206.57,219.37057564707692
213.35,225.38096593091
218.1,178.77041776928647
332.3,288.54960439555293
297.91,321.5459744773444
458.8,378.91383815918687
386.76,409.38070461312265
0.0,78.45098033547919
257.2,198.1639291629858
220.75,186.71271238982038
315.29,329.80809941096146
526.83,396.1418297281976
426.07,416.59228765440446
501.74,482.8604050026837
199.69,147.0829062658262
125.62,97.1873707387102
501.83,504.31766393716657
342.89,293.60242908482326
302.48,281.87734618728524
206.81,213.68541293529017
542.11,489.1033643987921
513.37,480.6750404443982
396.71,415.23938894933616
506.62,486.3415527268959
191.62,224.83654179889731
517.51,504.0631291167151
236.03,178.9977765456975
145.51,143.45646263895026
315.16,329.1650406539784
516.81,504.06523928172726
149.68,118.10458260634448
519.1,517.393505048833
43.43,99.5055433620667
183.43,147.5696927222277
506.18,485.35254269529526
0.0,83.31959955758597
498.26,547.7657156559487
420.22,468.23304361384703
186.33,239.22862552606773
374.96,358.03090536373526
174.61,197.92865150131956
0.0,129.36674615472882
0.0,242.24763827129294
216.91,196.96299747377182
522.88,480.0427024218817
423.6,402.24013390253447
418.31,446.44618638424834
123.11,121.3579153526205
425.43,414.7565356725614
175.58,166.30107662967848
506.28,531.3658954649951
304.54,284.952034371705
89.83,63.76334450207722
333.14,285.46536700082186
525.12,519.9928846338595
498.37,543.7115297585098
241.26,204.0916158921794
113.77,68.08430019951726
521.32,498.8783408833501
224.79,217.99473203755946
316.97,339.250984520724
293.21,278.61320861011785
212.28,173.88912638586356
524.77,525.4185032240065
515.95,511.8754116200038
314.25,331.439113117039
220.17,195.36071094854748
151.85,131.40306611009092
189.72,435.7224650567606
452.29,392.95699547207954
299.99,290.0128256475275
450.16,405.8217284567646
83.62,113.12502870305161
522.26,483.9488436735261
525.81,508.94457923830066
32.51,66.51650330800547
45.22,250.9985043901711
507.3,522.8892606643856
422.52,455.2316675924661
172.28,158.15329381121046
496.92,521.3157382117445
490.05,480.98690417092905
128.96,109.24755872077208
491.41,516.1064911905235
337.99,301.9318096447151
102.2,92.75601330612062
0.0,67.59215337588245
206.16,228.63933204124027
446.42,391.9924073366049
222.54,204.1099944436665
138.23,120.2693030119782
126.51,135.35796705756263
291.87,263.37184767376283
317.83,326.01429394594686
175.66,172.07785142552382
301.18,302.35366400679175
421.74,459.8373001628296
210.38,155.0347951985928
197.64,261.07263837129716
186.69,201.1940770442915
120.64,265.5394776634636
63.09,68.48890523774875
117.78,135.1748166729052
316.08,324.54502604732335
507.28,487.30561332111745
201.79,211.11853827459123
199.3,166.49035955299888
116.22,117.88042893023322
210.53,186.5459750182234
294.39,285.1197845292947
144.27,147.0389643470909
197.3,218.18143058440273
298.56,283.5174980040703
541.4,506.26133538404656
175.27,165.29168021165066
421.57,474.38883543242605
67.43,66.7584628924294
370.35,283.6763819287543
623.81,499.5810082591545
375.72,361.12412753579474
213.69,187.86134725429582
84.85,77.29292043360621
0.0,141.72611850163278
349.21,312.7649572920165
420.15,460.7390402868287
512.05,534.757280201926
128.33,106.42385178983449
280.92,272.45311150681164
222.4,216.47525469905685
567.44,482.6188706294407
422.92,421.0810958395063
298.83,277.64967555714935
396.5,392.8212487797271
100.23,101.98241040530783
494.28,499.83772738975404
645.44,488.359708780422
294.03,251.03311947951073
196.63,243.86801361590636
0.0,80.64601054572529
194.84,131.75348140759837
179.21,262.04786486823593
205.92,176.3216521576437
459.5,464.64287586081923
506.42,544.6888008648675
123.11,128.97225794455073
144.85,140.21727449916196
508.81,483.26580945997
505.21,483.24086002259094
396.51,376.87971744561
502.55,508.9286568747634
496.47,554.9381896044755
358.86,277.6444739280787
84.15,182.33163674665653
512.75,512.8464260147848
146.36,125.38093690101499
303.81,296.5150962819771
332.0,376.4672991542055
421.65,429.21819481523755
426.0,427.4147145672393
71.07,77.26366571149988
153.5,128.64454693692934
224.58,179.9767098257338
451.83,406.1432578352562
125.44,101.53077377987177
268.68,443.8541667735287
482.28,475.77022350919253
322.82,316.0109036024718
147.38,122.65703281719306
123.13,133.25636113642267
115.53,124.61643149431981
174.03,161.80505898056595
178.8,136.63583868309445
404.02,398.6681572989679
476.25,384.59900087097355
56.43,89.0196718469173
388.01,376.7767808379225
166.25,174.7148598096182
293.7,286.4697718547068
358.1,339.1899065350336
434.0,395.4286003560892
301.92,294.56149811490184
533.54,497.55659549405163
130.11,100.14224719947114
204.93,176.0786374907137
136.28,130.13250215657172
421.66,437.03372752074745
508.07,484.2293425129385
0.0,42.14318234756206
152.37,144.08880066146668
198.85,176.13431292990828
115.27,123.65184335884521
415.61,424.9036284853741
523.69,521.3023689614455
524.14,477.74420806269495
173.49,152.36749734630683
178.43,146.92663396524463
84.69,85.07383804977644
176.24,153.08959835610446
190.64,218.74359799179376
194.82,235.32853080382148
388.17,358.6978584755913
172.7,172.27368117187012
514.35,507.0750115861729
496.45,516.508911918607
392.42,394.12915048355404
519.42,490.8116081526367
506.16,522.591134991244
387.49,289.2519630018257
143.78,106.42288410576322
148.36,123.28937083970948
84.45,68.83432897111328
298.64,317.66372758057304
514.13,494.975375688791
120.37,141.38806285319072
96.36,109.13098999896164
328.88,304.4483692334527
173.13,145.09443014558738
0.0,348.92389477702596
418.09,431.2515923576688
200.68,195.1766642195466
320.15,358.2644498913464
510.63,400.4312932873028
513.06,488.13978904931014
123.87,103.60184392430526
522.71,510.2992901484165
504.83,473.1810371173798
103.89,119.38533975307729
198.07,176.15873482603433
324.43,309.97729653638777
427.52,428.49424470866256
420.47,417.2587132250075
519.45,513.6403598133863
523.25,478.73269055304263
246.43,194.90907432311144
398.55,375.2610070977582
147.99,121.5008001692558
302.53,282.4360023242204
293.22,268.91489053997117
424.38,431.58384247062696
147.08,118.11530334081112
502.27,548.081884667207
424.6,403.96808316817413
226.75,174.57736222849024
191.83,167.1847734155611
474.6,440.8590483831765
103.56,75.47860300949205
433.9,442.5230568769935
325.48,354.85868311812374
206.23,174.8525007006694
102.66,75.64099279984838
0.0,96.32203066147301
296.51,318.94984509453917
128.15,124.48696102990485
211.26,230.25064023552284
552.43,500.811450333926
216.67,195.99840933829722
315.05,328.8435112754869
135.09,131.33686556632222
186.62,121.36571367415627
212.37,211.23351356307546
201.3,202.34377780084012
300.96,279.8398729414152
118.37,147.13075010094946
99.8,91.5707483169927
92.01,113.0121818132269
59.33,66.86087195886392
0.0,50.27699422934232
401.07,382.3144633368975
198.81,247.16416185868377
244.9,203.03360346759865
513.47,484.2357579626779
152.83,129.47336229788868
299.91,260.4562990774782
115.39,121.68310603293699
327.32,331.47489973053405
395.18,399.9580525564082
101.56,75.00434949260473
184.72,149.2779364760723
402.02,398.00120418711185
529.36,514.4562572173905
362.76,274.7363643770932
299.35,292.9299568675712
436.21,400.7581830330277
505.74,458.57306928604726
209.89,186.973205961884
326.9,304.0550070661574
330.83,294.9587172139147
288.01,267.60487867113204
119.59,114.53033759620519
521.24,510.89123441438346
187.84,148.0453551930742
348.42,282.54653671536977
213.63,189.17030404062888
213.82,192.40843709791108
401.38,415.9068696024453
416.22,447.7269435309811
418.49,451.95891944584423
172.82,162.33314244906478
635.36,491.6845842040527
294.53,277.6448427311691
218.66,218.8030478724525
299.82,276.6850874216747
211.45,163.16649691536088
104.17,75.79960484673053
141.52,120.29425244935729
395.39,375.4126761536479
151.13,126.69094876985412
219.23,210.29126324087758
215.5,212.87354893821134
290.71,273.42200492701346
219.34,160.57783806480114
213.41,225.80490437583603
206.54,222.1386440305498
96.9,75.29179132300965
97.26,74.97351214673927
299.91,292.6084274890797
8.2,74.5634336016353
169.83,158.13891177491885
394.64,407.78000071165746
389.61,406.7915182213099
238.89,201.64507688719803
154.74,129.95455880576844
116.81,123.22790491391919
305.59,289.68751852556176
506.92,522.5048832744186
0.0,43.05209504384206
223.04,208.6879216331472
0.0,329.44519755857453
445.76,379.1544761880864
213.25,150.16617597648604
201.14,202.02224842234858
170.97,181.39869820496608
134.39,87.2468284067105
86.36,161.8478744770673
197.54,232.38267240292447
512.19,382.3087341665738
144.94,106.09063399280504
304.22,285.13831851693436
120.67,84.97641724547478
298.16,277.6486204746432
303.97,289.3767098815369
218.98,152.78944991638542
147.26,115.8353429692641
26.87,93.32691227112082
192.6,173.8602404668476
194.68,359.6517258765993
433.07,403.85676557232046
172.38,189.30584299453457
80.08,61.01879626560341
241.44,194.03073790446214
506.19,485.67407207378676
125.45,127.22090497356123
286.92,256.2179077128757
497.95,468.9533664872439
216.72,201.83267177838468
212.93,146.28392907971468
505.25,497.3410233441805
305.67,302.0565565244263
118.55,175.19509944299375
315.85,354.3540033549748
303.32,297.47968441745167
0.0,334.637456324185
515.31,531.2761324777139
449.72,380.119064323561
92.67,63.282675535450494
258.65,205.22146110556392
488.28,476.0137657173757
296.62,323.819519399152
129.0,105.43940811119583
404.46,386.22007704728884
196.96,173.45966883554152
145.12,91.78030118509108
510.22,490.4095562276435
507.38,522.5677312858941
14.57,131.8236520227237
102.16,74.81112235638292
183.87,137.1926457232522
395.52,378.40832208525313
188.73,156.10917553431258
398.69,392.48794358426284
0.0,111.50606269174855
84.78,143.89725435700592
222.08,217.78421148538985
169.02,191.63204273460406
322.26,318.28146479507654
495.7,504.64455368289146
325.09,302.12583079520823
329.22,303.96875534933207
191.58,131.1104226506153
88.5,103.90947651124483
145.27,109.66207224555151
169.63,170.62263495081845
325.01,357.04654075608903
318.63,335.5758525377485
140.95,125.36529744855414
116.06,139.9816429660426
133.75,111.97954403720621
288.1,255.89637833438417
604.09,502.2628249258021
418.36,428.24824631252966
0.0,94.61091962007475
323.34,308.5403039808033
125.86,134.39986533220412
499.62,454.98845741289443
299.69,352.4289368561112
198.07,257.83397777276195
398.12,377.36416415571097
400.62,409.08465221326327
154.45,131.4269604649639
191.12,453.3515557983305
282.35,318.281836900177
328.99,303.6579467053072
206.45,180.6278374993411
338.93,282.77818996694094
377.85,341.969069860847
202.76,232.40071574104104
397.21,372.98104672621116
80.27,114.51355528345223
516.65,513.9456949505387
183.95,353.4969891405264
280.96,261.2456665231177
300.84,280.7243637415691
119.98,255.22617502030698
509.84,487.4924250075999
342.18,285.1331168878637
3.28,336.5905269500072
221.95,213.88018039875766
508.54,484.23039759544463
197.04,234.97827424447667
129.19,110.29230010305577
340.01,339.732297470253
67.98,67.34064458114722
175.31,148.10313655795983
129.63,117.0301148721899
522.91,519.3508809593825
0.0,126.44908739343205
166.79,173.82214135467729
506.18,542.1560470347907
117.31,121.8465509057994
134.18,103.84248195320481
139.54,163.9274200912235
397.58,399.6721933497624
217.7,246.07420972886973
146.2,165.7508504811934
87.91,105.86790750430035
319.66,317.2395334721958
169.35,191.95357211309556
352.63,283.11957488859656
96.42,63.31729062479013
398.58,297.31364413483743
148.91,123.85338734387798
202.65,182.34771784835647
68.39,48.67795790633913
354.3,457.9007558069579
421.8,440.0945612101287
302.61,302.0326621695533
285.13,247.12697822786635
398.56,378.2004500489158
122.35,103.59648355707196
202.26,171.26894391002264
200.59,247.1875286723037
332.58,305.17047024325035
422.07,469.84069050630467
511.8,514.4540360155127
95.84,109.45251937745317
421.42,416.3838880768141
0.0,61.00271516390346
231.67,170.32579724348133
204.62,178.35376503628044
530.87,477.4280390514368
298.71,316.9924691839897
131.18,124.71687832433776
201.91,217.21148208169478
138.73,150.27709740437314
135.01,126.89331401678339
150.05,124.28857406452371
190.01,186.0204118770295
212.58,220.59750645139252
121.0,137.54046432829458
137.77,123.61195530070708
152.27,154.17893337129027
426.13,462.52447719671045
171.65,201.05522233257153
430.64,447.42145836245965
421.25,456.8339541176904
323.8,336.9247847806545
195.75,246.29114891553792
115.34,91.14049263032916
271.35,271.7861583949556
210.27,180.30359957145862
395.21,402.9039109573052
153.91,145.3988125303058
224.48,196.12517125332124
98.14,73.90168211884989
511.53,500.4700654122704
51.53,63.51927475264111
256.85,255.49202895960389
506.04,538.6587050692394
519.42,516.4278618308524
301.88,279.5178160216706
189.94,148.86298280847467
318.13,337.8499250008092
513.41,495.9260670327137
57.54,66.51492068424633
312.86,375.1811816402394
498.17,483.2609766339898
428.06,397.1171385981388
154.1,145.07728315181427
222.16,218.74932716211748
390.02,393.13530762597316
141.09,128.4902401747744
326.83,322.4935851667756
499.93,560.3593474737428
169.95,192.59663087007863
171.74,186.50368706297508
287.35,299.4408380714753
90.61,68.30937926318637
73.62,51.92250641336075
199.46,166.23793489755954
174.53,173.35860857225663
93.41,69.4666669936297
322.66,362.9041700097964
496.94,522.8371333873768
433.84,440.9207703517692
221.19,201.51544768462037
502.92,470.5849077345746
303.59,282.86424605387367
0.0,331.69590320801524
174.86,157.73116757133192
341.21,301.6893225190381
447.06,407.4331497906864
0.0,241.9022145379284
504.09,557.3740078749903
198.94,244.56856001713157
130.21,72.37912412585582
148.7,124.09481938704886
126.34,137.86735407401943
317.14,317.55034211622063
241.48,203.77008651368786
395.14,406.1430990970935
185.6,184.38403780371857
581.26,493.55808503580727
121.55,79.86240671840753
393.74,377.5681120263994
101.73,75.1331792761275
387.61,394.13451085078736
64.9,58.10649787153996
513.18,503.75013616254216
71.54,103.7093196373296
174.59,152.0603500041069
391.17,372.6755984494196
296.87,278.63332522151666
201.96,156.98250545718167
0.0,150.47698462051093
98.0,69.94039296926398
431.82,424.65396878741626
99.87,102.30393978379936
118.37,120.82447512608269
209.98,228.80643821592764
107.84,111.51949197560614
