True SET Pulse Width,Predicted SET Pulse Width
309.06,309.06458
101.31,101.07873
230.56,228.74196
424.03,424.34866
402.66,403.0026
230.15,231.14317
509.67,509.66095
495.7,495.69672
401.93,402.02997
85.87,85.89228
421.12,420.85547
21.6,24.603527
402.44,402.4605
215.39,215.37279
208.43,208.68867
79.83,79.94217
172.78,173.13055
128.01,127.32437
331.2,355.45917
167.78,166.94719
512.21,511.53107
204.58,204.91043
167.72,167.66177
409.8,409.4146
406.52,406.36673
213.44,213.68982
167.0,166.83058
393.86,394.5262
216.74,216.55835
140.72,139.8033
0.0,0.51545936
150.61,150.78673
94.8,95.08759
661.23,649.80475
220.96,221.01765
269.67,270.10352
289.02,290.795
32.07,30.464943
528.17,528.3229
418.6,418.51593
122.3,122.287704
93.08,93.11912
263.5,267.51556
346.62,346.5605
428.5,428.51773
408.4,408.52106
305.46,305.61795
286.45,286.17615
303.61,300.5965
57.86,57.338318
517.33,516.8629
515.14,514.9226
476.15,476.4854
146.48,145.96571
469.76,472.66205
87.73,88.71801
209.24,208.85562
479.1,479.4071
209.43,209.52074
0.0,-0.66935694
506.69,506.92035
409.01,409.45786
11.61,17.978714
166.51,166.67784
185.56,185.7703
119.74,119.78883
498.56,498.59406
0.0,0.530854
194.58,194.56268
175.82,181.11037
324.28,324.24414
148.38,148.1726
124.98,126.03605
308.33,308.0213
70.18,72.91733
391.13,386.33926
327.7,327.50922
337.99,337.9447
135.01,135.64346
218.48,219.1933
186.77,187.81248
117.78,117.76264
135.48,135.11607
222.02,221.66197
0.0,1.0658287
384.97,385.75745
310.09,310.22314
178.03,177.82275
298.83,299.00833
518.27,518.39233
178.55,178.74336
421.78,421.65506
596.83,596.94696
128.42,128.60661
123.91,123.52143
300.6,299.24774
377.38,377.7764
208.32,207.864
211.27,211.2465
336.42,335.47922
353.93,356.29013
158.31,158.92647
632.3,630.734
522.59,522.46893
311.26,312.26184
201.74,202.19379
99.85,100.051674
659.02,680.4936
377.59,376.65613
129.53,129.48515
10.29,13.71018
127.2,127.226845
271.95,272.5712
213.64,213.71027
182.47,176.47621
189.23,187.47432
405.42,406.15878
295.81,295.7439
216.47,215.86967
286.74,286.8467
0.0,-0.25363642
145.26,145.17004
177.27,177.29541
511.14,510.69324
209.97,210.2638
61.14,61.6588
493.49,493.19443
533.93,536.9051
301.18,301.0289
189.45,189.04439
494.03,493.8323
390.8,391.09943
91.35,91.1372
323.85,324.0581
80.05,79.899994
240.09,242.2416
307.73,307.56897
75.87,71.89294
337.56,338.00665
402.8,402.7479
512.2,512.6924
4.87,12.340382
202.67,202.8947
398.22,398.31177
147.01,147.07304
399.32,399.4469
465.11,464.97983
308.68,307.7749
396.23,395.68842
0.0,-0.8103192
136.94,136.85265
525.34,525.60236
72.26,69.28422
417.87,415.09735
89.91,89.82051
0.0,-0.88740116
381.69,382.0235
502.52,502.4627
116.09,115.868904
0.0,0.48973885
326.9,327.34747
632.3,630.652
220.95,220.98666
120.06,120.15117
402.57,402.39807
0.0,0.68618405
290.68,294.4537
290.47,290.8333
322.47,322.2932
291.09,290.82364
10.81,12.107199
117.75,117.87587
402.66,402.41885
398.71,399.02536
97.66,96.95491
419.33,419.1472
225.59,225.77225
458.21,458.22263
27.07,27.480097
491.43,491.29105
72.07,71.02229
100.04,101.53957
522.49,522.5482
411.99,411.97653
133.84,131.71716
0.0,-0.33385828
231.0,230.77725
287.86,289.06464
183.48,182.9954
123.85,123.90499
131.48,131.54337
304.64,304.99377
0.0,-0.26398417
491.41,498.33682
117.0,116.56751
312.49,312.70142
132.17,132.54593
317.22,316.88312
42.78,41.842434
413.7,414.026
293.08,293.05902
11.07,9.748498
172.71,172.60086
125.0,124.98838
225.66,226.83173
310.07,309.42142
344.32,342.83783
409.33,408.17096
166.71,166.98473
0.0,-3.3582988
409.28,409.13748
148.21,148.23114
198.51,198.5689
312.26,312.18927
401.38,401.44812
286.96,287.12366
321.28,321.49954
189.44,187.07796
299.81,297.11722
416.79,416.86563
190.2,191.2552
317.53,317.49637
213.18,215.93343
80.66,80.697876
573.02,572.92114
344.61,345.5931
130.63,130.52667
495.02,495.46463
0.0,1.1536331
92.12,92.42313
529.34,527.44574
0.0,0.89946365
399.79,399.92758
36.31,28.220694
0.0,4.5401835
515.75,517.1536
396.61,396.47992
0.0,1.0630416
321.04,320.95273
105.93,106.33412
219.91,220.1783
257.72,260.70505
28.03,22.835089
419.31,421.99402
181.69,181.87128
167.05,167.1178
0.0,0.9694809
476.77,480.2346
422.9,422.89688
468.83,474.83844
217.55,217.4939
65.27,62.837337
162.28,164.86086
98.29,98.33327
508.96,508.09488
0.0,13.468906
0.0,-6.644521
428.53,428.28
553.93,553.9669
96.37,95.9998
372.44,373.1618
84.69,84.9381
523.26,523.4796
190.94,190.77649
216.21,216.29283
124.85,124.899445
0.0,-0.17111269
95.39,95.276474
509.23,509.15164
407.6,407.8768
598.5,585.33514
121.44,120.84444
205.19,205.32976
0.0,3.7106524
222.21,223.16985
613.11,617.69867
411.68,410.9475
420.84,420.81314
0.0,16.744661
211.7,211.32204
406.18,407.64297
96.46,96.47423
411.61,411.915
141.67,141.05229
499.04,499.03665
164.04,164.4002
253.22,253.09354
383.63,381.55945
99.08,85.45946
506.15,506.1496
505.79,506.09976
180.29,180.57849
382.34,382.2451
383.25,383.92725
202.08,201.73544
538.38,536.3073
191.97,192.73941
325.33,325.3151
120.0,119.98514
418.29,418.2633
149.31,149.5995
0.0,0.20759502
138.27,137.66481
310.83,310.55713
318.38,315.4782
195.5,195.4587
96.06,96.15947
100.06,100.717926
176.83,177.84691
412.11,412.2537
197.12,197.15077
509.48,506.94293
372.22,373.78287
146.36,144.93134
115.09,127.869774
300.35,300.08066
308.57,303.53012
101.13,101.39503
533.01,523.86865
79.63,79.19796
0.0,1.0418814
150.23,151.352
169.74,169.63258
0.0,0.095529824
511.87,511.87357
527.56,527.8324
546.03,549.2185
111.33,111.36841
138.31,138.3132
510.65,510.8372
413.34,413.52136
306.97,306.83768
207.53,207.55217
456.8,442.38635
279.77,280.50357
405.0,404.90332
403.21,402.5381
175.21,174.10213
567.44,566.35675
65.5,66.09915
213.61,213.89934
207.89,207.72893
325.38,325.36774
195.9,195.63928
512.52,512.36633
425.18,425.12128
203.39,203.28552
405.43,380.98297
95.96,95.98411
122.06,122.04336
210.61,210.5227
478.67,476.76407
174.75,176.06769
196.13,195.5397
0.0,-2.1371818
139.64,134.56578
242.41,242.39983
181.16,181.48286
0.0,-1.1416914
518.11,518.2702
197.12,197.51218
197.25,196.26974
123.51,123.69444
518.34,518.48645
500.65,500.73767
403.72,403.3713
394.15,394.1959
296.17,295.81442
500.23,500.2042
183.11,182.54393
0.0,0.019176653
304.0,303.6655
331.98,332.47964
0.0,-0.39497077
520.67,520.52496
189.88,189.80847
207.36,207.44475
126.7,126.465546
210.66,210.18793
201.05,200.11772
49.28,49.910183
321.14,314.75418
0.0,-1.1559434
189.94,188.94124
159.56,159.88895
0.0,2.744423
289.25,289.48257
201.92,202.13498
191.71,191.54884
281.19,281.23865
197.11,197.0331
213.75,213.66035
41.3,42.29387
300.88,300.94885
512.22,512.9131
402.85,403.0562
319.23,319.34378
427.3,430.36957
291.06,290.58945
517.89,517.5924
519.14,516.03156
147.41,147.22562
147.97,147.90965
528.23,528.3943
55.42,55.01188
0.0,-3.0876484
91.99,108.31634
209.51,209.01813
95.85,96.01278
333.16,333.7267
227.74,227.3299
428.79,429.1138
35.64,34.74028
82.8,83.662315
393.01,392.22412
302.69,302.4991
433.7,433.38974
229.66,226.79794
177.85,177.77121
497.09,497.286
509.35,509.58115
0.0,0.5253739
312.12,311.8813
298.07,297.87097
426.83,428.42203
300.9,301.34607
417.91,417.73685
397.71,397.90683
208.59,208.33557
632.34,634.8836
519.42,519.4984
358.21,357.5586
408.8,404.96783
514.09,513.947
287.12,286.9592
222.52,222.66135
53.08,52.990784
525.21,525.59595
294.91,294.38687
126.01,126.64807
310.56,310.78122
299.12,298.736
286.2,286.08426
247.11,252.3322
212.07,212.11168
519.4,519.3577
333.14,333.1888
139.07,137.96056
0.0,16.678007
321.06,326.31497
125.7,125.91919
213.26,213.11052
120.64,120.390816
132.65,132.34894
79.27,79.160995
9.15,8.581395
301.84,301.89642
297.14,296.64618
490.47,490.2272
510.12,510.11255
176.4,195.06221
334.23,335.1153
312.84,317.48624
333.86,333.7796
539.74,537.88293
137.67,138.61914
177.81,178.91707
305.08,302.62515
363.99,354.79126
433.42,432.90964
407.56,407.8001
96.36,96.2399
463.33,463.1608
119.09,118.36799
169.19,169.24634
510.39,510.51917
211.64,211.77345
130.38,130.31145
151.8,151.80315
288.18,288.66476
163.43,159.52762
0.0,-1.1962881
0.0,-0.41596067
334.58,335.04022
150.11,151.58295
206.86,207.0777
0.0,-0.20443892
79.08,79.61262
146.04,145.5846
574.42,575.0637
97.64,97.40525
401.77,400.2189
398.64,398.36856
373.13,371.63623
443.85,443.81796
165.94,170.07211
512.61,512.93744
161.02,160.51318
0.0,1.4048034
559.03,559.1474
96.36,96.181114
268.2,268.71503
167.29,167.3974
495.31,495.49792
383.35,382.78275
195.9,196.23647
169.98,170.08951
518.64,518.78143
213.65,214.03397
483.29,466.72614
306.16,305.0684
216.18,217.66919
21.71,22.235968
517.25,517.28455
0.0,2.571838
0.0,-0.33643514
0.0,-1.9031311
170.16,170.39575
100.19,99.8259
388.61,384.62833
513.9,513.62805
48.29,46.632748
234.56,235.0955
511.44,511.66385
207.09,194.84514
66.22,67.39067
92.77,92.63317
153.02,153.07185
99.29,99.45308
317.25,317.15927
96.23,96.42136
407.46,407.84506
518.51,517.5091
262.96,262.7997
21.98,20.958233
313.29,308.76025
273.85,272.87015
341.21,341.17664
224.48,215.52847
98.69,98.83611
325.28,325.3045
198.91,198.9321
470.58,470.76303
13.48,21.57613
109.03,108.7903
0.0,0.3047473
436.48,439.31952
55.53,55.618927
322.7,322.48007
300.58,300.4458
236.45,237.03316
545.68,546.43005
313.06,313.37686
60.16,65.17376
310.52,310.00186
153.08,154.1859
307.29,307.61646
93.96,93.81095
152.06,152.20018
10.75,15.034952
320.86,320.88278
0.0,-4.77187
383.82,383.49298
152.98,155.6187
66.49,67.169
106.64,105.86787
333.45,333.2238
125.8,125.6161
291.56,291.77414
0.0,0.30053496
333.62,333.81305
109.19,109.0145
285.71,285.6007
281.44,281.4114
179.07,179.6311
0.0,-2.146329
398.55,398.69318
305.31,305.87183
169.74,176.20816
509.68,508.93396
0.0,2.7123764
70.72,70.460915
139.8,139.73833
413.47,413.7924
129.16,130.39337
0.0,0.1619513
197.35,196.57892
621.39,623.6599
97.72,97.84563
427.94,428.05957
412.43,412.87967
520.8,520.46045
441.19,441.72723
94.62,105.466866
394.27,394.64728
401.72,401.44864
497.75,497.92197
143.22,143.20036
612.73,610.64264
109.73,109.75701
653.28,652.3217
96.1,96.04205
320.15,320.30533
181.55,182.27316
242.34,242.2909
180.46,180.4979
0.0,-0.07212442
426.83,427.6671
426.48,426.5247
134.87,144.61284
137.17,136.72351
219.55,220.37393
512.27,507.58942
281.2,280.43097
111.53,108.52188
504.7,504.68524
542.11,542.50946
416.1,415.9315
367.46,397.44565
314.98,314.9524
168.31,167.76674
276.38,276.53955
540.59,540.74133
152.3,152.2629
229.05,228.03333
323.51,323.48325
209.57,209.58273
422.22,422.24786
115.46,115.57553
308.4,308.16165
221.22,220.30292
820.14,817.8809
69.33,70.598015
166.15,166.28343
55.78,54.76459
695.81,697.53735
403.33,403.29977
166.21,166.53764
144.17,144.39388
308.6,308.9663
220.41,220.48016
316.09,316.1268
382.31,380.9132
287.92,287.8544
14.6,15.158823
506.07,509.77432
571.86,573.1805
0.0,-0.7507304
503.17,503.41455
0.0,0.21963897
514.01,514.2339
108.07,108.006226
142.97,142.94708
619.6,610.3224
292.16,292.80466
418.71,419.29178
175.25,175.36577
253.43,254.1478
78.41,86.16178
390.25,392.91757
99.97,99.84468
0.0,-1.2419782
222.98,223.33856
0.0,-0.57544583
213.64,213.52393
210.37,210.19547
79.54,78.9044
558.38,556.2151
104.61,104.579926
423.96,423.87555
0.0,10.52738
414.29,414.88873
318.96,319.15875
295.12,295.25903
295.05,294.7647
370.69,371.24594
0.0,1.3144459
309.02,309.89108
168.14,164.84116
293.41,293.52176
390.21,389.95337
118.03,117.83796
506.06,505.75793
370.27,377.31607
510.68,510.96506
176.24,175.73999
59.69,56.081005
145.52,144.3997
208.19,207.56355
154.7,153.96556
216.84,217.02733
202.55,202.29654
220.67,220.27553
302.74,302.67484
0.0,0.058525458
171.83,171.99084
0.0,1.5529222
307.11,306.8776
508.61,508.56094
210.36,210.31114
170.22,170.04366
183.33,183.37762
0.0,9.170947
211.32,211.42633
203.59,203.47638
136.11,136.83923
316.59,316.5996
395.69,394.9624
532.48,545.7808
307.84,307.90247
237.6,237.81683
213.47,213.31139
292.42,292.85953
671.05,674.2986
413.23,413.50674
0.0,1.2197453
221.75,220.57843
517.03,514.87305
320.2,320.03937
335.29,337.20807
537.26,539.00195
74.54,69.15802
0.0,0.35141155
497.52,497.5725
336.48,336.29147
505.72,506.08182
303.66,303.59308
122.86,122.48171
179.96,180.44832
211.21,211.59491
299.31,299.0812
122.14,122.01336
262.32,262.24078
498.99,511.945
309.1,308.58142
402.3,400.13962
386.74,387.01233
138.35,138.27753
178.7,179.7689
510.52,510.60474
501.13,501.01266
145.79,146.32649
496.99,497.15244
153.06,152.53664
557.58,558.8227
149.1,148.3576
395.87,395.9774
178.88,178.8885
44.99,43.444378
279.32,280.19144
207.97,208.15646
206.24,206.53998
0.0,-0.5212662
140.31,140.35873
84.2,83.26236
155.14,152.34818
308.49,313.38364
8.84,8.785972
497.63,497.43304
183.8,183.75558
213.99,213.71378
502.47,501.34552
506.37,506.4186
250.39,249.97214
171.9,171.62611
329.15,329.07712
498.01,498.26917
318.38,318.35266
249.8,250.17427
449.03,455.10617
505.68,505.91748
315.9,315.80743
311.67,311.62173
153.06,153.07858
67.32,65.76456
480.13,473.30054
417.53,417.45334
200.65,200.4943
206.33,206.3072
406.7,406.50006
88.36,87.941666
490.05,489.5933
174.66,174.85806
107.77,107.760735
414.5,414.56836
114.3,114.562515
217.66,217.95155
312.54,312.2331
550.93,551.3127
503.14,503.24097
317.31,317.20703
205.81,205.59697
122.24,122.23889
412.98,412.742
119.81,122.28171
0.0,0.62702745
580.98,582.37933
70.51,73.51916
129.75,129.54897
158.29,157.3072
422.79,423.33795
418.03,418.0585
558.13,555.0693
113.89,114.02122
102.61,102.74571
155.08,156.22603
303.98,303.8945
324.63,324.72867
0.0,-0.21119872
460.78,460.33313
132.28,131.92426
0.0,-0.12964399
359.48,362.4759
83.15,82.44876
122.08,122.100365
0.0,-1.6416079
525.61,525.23193
137.58,137.65417
40.52,40.646595
92.78,93.58101
393.21,393.657
397.21,397.18442
527.0,529.24414
498.78,501.40707
0.0,-2.0621748
0.0,1.374697
323.18,323.2671
0.0,-2.7543375
351.19,351.80762
352.31,352.40698
228.63,228.55434
508.89,508.97107
407.59,404.83975
429.92,430.01703
123.6,123.4811
409.66,410.45645
152.43,151.94583
385.7,384.94974
220.84,220.74025
196.5,196.43712
403.01,402.61536
12.3,14.748549
325.76,325.66528
390.95,391.36475
350.84,352.4972
312.65,312.33337
276.41,276.17978
343.7,344.30887
527.42,527.69464
409.03,409.4553
0.0,-0.16401878
153.72,153.47746
0.0,0.09973143
184.56,183.86539
210.83,210.76688
513.38,513.9505
149.87,149.8033
0.0,0.34957692
196.6,209.7698
566.99,566.96826
506.4,506.16473
218.15,217.18314
317.34,320.45703
111.58,111.31949
506.5,506.55005
140.95,140.59622
319.43,319.5557
322.0,326.93195
231.76,231.59743
212.52,212.62389
502.57,502.3106
177.49,177.33742
213.73,213.76212
394.96,394.76642
208.99,210.03607
286.4,286.08798
105.49,105.7749
506.27,506.36758
366.17,339.9245
621.67,613.6385
82.47,82.5169
632.77,630.86926
492.71,494.5983
126.93,127.26406
189.84,190.5321
495.92,496.0773
238.68,238.98177
198.81,198.83347
71.93,71.950356
309.83,309.4899
303.25,302.61072
123.63,123.8132
147.5,146.76869
507.91,508.06033
292.1,292.2833
208.35,208.23853
316.47,316.34152
0.0,1.9307572
408.89,409.0345
222.88,222.96823
343.5,344.04224
511.57,511.63092
213.45,213.32712
514.3,515.0227
322.71,322.74585
502.64,502.5859
132.7,132.83482
182.7,182.98526
301.06,301.32965
491.76,490.548
509.47,509.59756
228.95,231.4368
317.03,317.18912
517.11,517.02515
278.68,278.79688
139.31,139.62753
88.57,88.3045
310.88,310.93066
119.43,119.47166
517.52,517.43634
166.74,166.94624
543.83,543.81274
390.09,389.64188
95.18,94.85001
109.29,109.31774
512.97,512.9657
373.91,373.88623
569.55,570.0266
194.82,194.74762
211.67,212.07281
264.1,264.04364
521.82,522.11884
148.64,148.39203
95.08,94.9651
119.74,127.34586
271.29,272.94443
302.44,302.59354
323.09,323.41495
297.91,298.09735
514.08,514.1508
129.5,114.98665
303.47,303.30084
136.11,157.60669
240.3,240.16939
182.78,182.17252
519.38,519.3378
424.88,423.28766
12.7,13.506756
640.38,638.0061
217.94,218.02814
504.91,504.8555
506.04,505.85773
0.0,-0.16767764
511.57,511.72855
0.0,1.2548673
219.18,219.08594
104.32,104.28302
454.37,453.57263
330.77,331.04764
212.31,212.44226
432.88,429.96854
529.76,525.8123
0.0,-13.870495
133.97,134.16135
393.52,393.30292
511.43,511.5043
197.11,197.21173
406.61,406.90298
523.35,523.0557
318.79,319.32074
118.27,118.709435
396.94,397.00912
0.0,1.8311789
599.22,593.3162
140.57,140.4915
167.59,167.64168
483.33,484.1245
304.0,306.62732
357.44,357.26746
320.14,320.24823
409.24,409.48996
265.53,266.81677
23.85,28.894848
211.57,213.69554
296.46,297.44226
223.8,224.27988
679.08,679.7477
314.4,314.63394
198.18,198.06314
398.14,400.33493
0.0,-0.20948975
206.4,206.40794
310.36,310.08813
223.87,219.27965
169.28,169.16179
141.32,141.58313
0.0,2.4767356
42.62,46.321293
291.78,291.85898
188.69,188.8803
505.39,501.35764
365.85,366.03857
498.23,498.38184
394.64,394.72086
294.46,294.4928
403.75,403.6323
0.0,-2.8550994
214.05,214.38869
92.69,92.828896
0.0,-0.18188182
503.7,503.75223
0.0,4.4669957
291.91,291.97748
202.68,203.0054
176.81,177.32574
318.73,317.23474
320.69,320.7777
393.25,393.43472
512.56,512.4009
75.23,72.709366
96.38,96.40945
158.88,163.56224
576.29,577.4439
0.0,-0.94760996
401.92,402.1633
271.41,271.3838
214.01,214.25177
421.95,421.90744
420.91,420.71652
0.0,-0.9479799
32.11,27.755669
139.94,139.98192
223.28,223.28003
15.94,19.688421
0.0,1.0369095
140.26,139.0118
320.09,320.00552
206.04,205.86049
524.65,521.0242
419.15,419.04678
132.11,132.14618
130.74,130.45912
407.48,407.8593
428.63,428.5383
330.31,330.39206
497.72,498.06052
562.63,562.7515
524.65,524.63495
213.07,213.07892
8.0,8.077803
387.34,387.29642
125.22,125.18155
148.36,148.18694
0.0,1.3184619
425.38,425.40976
550.5,548.3819
513.41,513.21075
247.7,235.0094
341.52,341.43182
35.8,36.077984
27.53,26.059443
418.84,418.8633
426.0,426.19727
133.34,134.54694
221.6,221.65077
333.82,332.92313
202.66,202.60977
120.64,104.13681
135.21,135.67877
142.43,142.02719
218.57,218.7163
322.62,324.31522
205.49,204.9001
131.6,131.61479
271.41,271.22812
0.0,0.11758536
341.02,340.17014
308.39,308.4171
395.35,395.44116
289.26,288.4594
423.4,423.92563
443.3,443.5043
408.0,406.02817
298.11,297.66318
126.51,126.92268
428.7,428.57355
131.99,133.54698
171.31,171.2835
431.1,431.077
227.36,225.42216
509.36,509.0874
192.38,202.38214
288.13,288.10297
183.83,179.86618
98.8,98.6757
408.75,402.66507
415.24,413.8231
217.04,217.15866
129.54,131.03374
0.0,0.404049
513.53,513.6851
0.0,-2.8040416
293.52,293.2654
519.82,519.8482
515.37,514.9998
172.65,172.33093
408.28,407.7438
293.57,293.47537
307.92,307.7522
413.96,413.84042
5.75,5.934169
146.02,145.8253
394.17,394.42807
172.05,173.5416
423.54,423.54102
94.52,94.460556
308.86,309.01288
518.33,518.5816
409.0,410.63504
281.75,281.41617
252.56,251.38864
0.0,0.45366699
403.22,403.12683
170.56,170.40265
175.7,174.78679
0.0,-0.15539181
147.29,141.47588
195.12,195.04745
191.92,191.6381
0.0,-0.053354084
510.21,510.28122
434.19,435.01318
145.89,145.9999
0.0,2.2334201
288.62,288.72586
534.79,533.0178
147.04,146.75708
293.79,291.46262
351.84,355.68216
55.14,55.802418
0.0,-0.09891777
181.71,181.68393
149.15,149.20268
515.18,516.0567
328.08,327.88995
186.02,187.93112
107.6,111.614204
145.7,145.67188
215.7,216.20755
198.61,197.79727
510.94,505.94244
149.17,148.96732
437.91,437.7812
330.25,329.98398
265.75,265.04944
431.16,431.32098
298.74,292.07834
320.89,318.83548
0.0,-1.0741162
424.65,424.29477
292.39,292.76047
144.38,144.50145
24.36,25.16839
499.64,499.32312
503.54,503.7543
518.49,518.3422
515.42,515.26373
197.72,195.5872
54.98,57.69743
399.63,399.44403
386.1,385.4167
471.62,463.3029
192.81,191.11354
169.86,170.15544
0.0,4.651429
267.83,267.03015
405.73,406.47662
200.16,200.23941
0.0,-3.9671214
0.0,1.4528342
150.15,151.61696
401.1,387.82843
168.34,168.63095
0.0,-2.7163935
101.73,101.82912
333.14,333.34277
192.02,190.68413
300.87,300.81552
97.77,97.54723
228.8,227.2022
208.48,208.65862
286.43,286.81845
0.0,-0.20817363
145.61,145.4016
68.78,70.670044
102.34,99.84075
197.6,197.5088
300.91,299.46616
310.35,310.34943
309.57,309.12964
324.05,324.07993
65.55,66.17131
120.46,120.560265
0.0,-0.2760079
39.92,42.087543
517.65,517.89355
302.24,302.0865
0.0,-4.5466943
396.99,396.8452
194.08,192.72841
235.59,227.4404
148.08,148.30496
209.25,208.08115
309.52,309.67865
430.95,430.97513
298.36,298.53424
77.72,84.23213
0.0,-0.2763786
240.18,241.03038
290.15,290.56174
300.67,300.28308
73.15,73.44088
290.79,290.9807
165.16,165.01825
422.69,422.00082
171.81,177.61467
565.17,564.69
389.38,383.37384
141.0,141.40842
135.28,134.28967
93.25,93.2771
97.72,98.118004
407.76,408.0242
399.41,399.70557
492.82,492.37286
868.75,871.76984
29.2,26.392282
309.03,308.3219
467.47,468.893
319.04,319.52124
0.0,0.88429886
117.1,117.19148
30.34,32.022053
506.25,506.35007
489.62,489.53958
529.59,528.557
206.64,206.45993
121.05,120.94928
132.94,131.68192
174.31,174.48212
429.15,425.36188
513.71,514.1996
410.31,410.8251
418.11,418.06943
415.29,414.81702
553.84,545.12714
410.36,410.43814
524.37,525.46826
113.33,113.682335
0.0,-0.12661561
170.21,169.95113
142.89,142.87677
198.52,199.52351
134.87,134.16818
392.04,392.18478
170.55,170.25609
197.05,197.42204
466.85,468.86267
330.25,323.86224
218.74,218.6219
428.91,428.86368
82.52,84.62803
514.23,514.0818
337.72,338.4125
506.27,506.33728
360.34,363.77094
0.0,0.23429029
96.69,96.93631
97.48,97.58925
114.94,114.85742
611.6,609.6546
413.34,412.92563
0.0,-4.8395004
8.03,8.204735
40.68,40.888813
99.51,99.85454
172.59,172.61963
96.99,97.07878
182.3,182.0685
101.58,101.809944
509.86,511.23346
0.0,0.63301796
182.78,182.69685
334.62,334.20462
396.78,397.3566
420.41,420.7958
174.98,176.15837
398.18,397.40363
125.44,126.885994
165.52,165.56033
201.95,202.03575
511.85,512.3778
510.97,511.3819
513.76,513.8398
150.59,150.59631
380.88,380.97717
572.65,572.9265
0.0,2.812937
0.0,3.3167758
254.14,254.62462
0.0,1.0576255
525.12,525.1872
114.84,115.17519
332.25,346.66898
579.18,559.0696
299.48,299.465
266.7,273.13498
464.93,464.6866
211.19,211.4978
128.95,128.27066
0.0,-0.4515499
218.8,218.84804
115.48,115.81025
97.58,97.65488
417.19,417.16498
302.53,302.69485
77.02,76.97922
192.32,192.57585
401.88,401.56702
106.59,106.86677
83.58,80.91197
511.1,510.8741
71.87,70.144356
0.0,-1.678964
145.61,146.74434
122.5,122.37818
482.54,482.4979
377.54,378.76538
506.4,506.27927
177.95,177.93626
213.84,211.80757
410.42,410.1404
336.45,336.92157
217.49,217.35532
831.31,828.2977
393.6,393.57443
602.29,594.9792
506.38,506.47968
410.86,410.67422
105.13,105.18457
0.0,0.33604226
209.97,210.09402
157.07,175.6773
414.83,413.4907
505.75,506.38132
275.03,275.73758
296.83,296.93765
172.7,172.46077
223.16,223.08282
179.71,179.57909
264.17,266.87784
224.04,223.30223
0.0,-1.3382294
13.3,15.197202
134.87,134.96016
509.0,509.1073
357.27,358.25583
92.57,102.86781
518.61,519.0743
360.79,362.22418
62.08,61.436726
294.96,294.7482
306.34,306.68527
263.01,264.2912
207.97,208.27556
430.71,430.70233
315.07,310.37585
24.22,25.091108
738.91,738.3902
59.1,59.34047
422.26,422.45468
418.76,418.4034
78.98,78.3427
340.52,342.24414
222.54,223.61166
90.61,89.987206
171.68,171.87175
132.06,131.70906
85.1,84.934456
0.0,-2.0438817
312.52,306.0021
287.35,287.33295
512.92,513.72736
101.35,101.761406
212.93,212.63812
63.06,61.600822
376.49,376.22775
414.58,414.75302
295.43,295.37042
312.65,312.22504
222.44,222.0534
36.51,36.39694
316.74,316.8659
0.0,0.034886554
222.33,218.53246
510.65,510.51382
445.59,446.14893
506.1,501.42444
518.06,517.6812
302.79,302.76123
53.21,51.71361
439.28,434.54755
11.37,10.564136
332.3,332.00995
383.2,383.3542
119.62,119.74355
509.45,507.88086
0.0,0.40797907
510.37,510.39316
379.71,380.38086
193.05,192.83948
200.75,200.76765
213.1,213.14462
109.0,108.365906
23.24,26.752802
381.82,381.14465
203.12,202.67471
504.5,504.41705
408.08,407.8805
212.37,212.65015
153.52,153.37323
435.74,435.7348
523.98,523.93915
0.0,-1.9520265
419.5,419.52496
300.43,300.33337
227.07,226.47707
334.48,334.54337
199.98,200.47414
131.39,130.29993
228.09,227.60713
0.0,-1.3378481
162.1,165.74173
551.94,553.2201
0.0,-0.25250715
224.09,224.78601
282.39,282.24988
220.12,220.23634
24.11,22.581068
35.13,33.47371
0.0,0.5310513
26.61,38.733467
498.48,498.63898
207.37,206.84926
93.13,92.96201
391.79,391.81146
98.97,104.32946
73.85,71.20851
217.95,219.29185
489.82,489.5799
6.85,4.089083
398.46,398.46655
0.0,-3.1845899
313.43,313.23688
0.0,1.7233068
173.78,173.29076
254.54,255.0634
148.69,148.74445
148.72,148.17967
110.4,110.43601
0.0,-0.35025916
123.98,134.21408
324.48,324.79785
193.94,194.06354
148.78,147.05434
301.8,301.32822
214.36,214.75687
327.37,327.44916
507.39,506.94504
98.45,98.64988
161.5,165.61104
386.84,386.8082
518.11,517.66736
427.0,432.19965
646.45,633.3738
330.94,330.9059
376.96,377.86514
0.0,3.1106303
394.98,394.91058
103.2,103.083435
289.01,288.60553
287.82,288.19342
379.48,379.76196
0.0,3.514633
604.17,602.0971
104.58,104.55844
436.16,436.8268
399.8,399.83432
203.44,203.39641
406.49,406.76984
373.78,374.67755
288.55,288.8417
175.23,175.37465
152.15,152.25275
522.14,522.90173
510.04,510.0178
169.32,169.06534
180.9,181.30275
0.0,0.04862445
172.76,172.7691
202.07,202.04662
59.44,59.349037
195.11,202.65036
284.01,284.68402
514.44,513.8306
344.76,346.06107
328.62,328.67996
307.93,307.74432
0.0,19.104557
300.09,300.2133
310.08,309.89542
319.42,319.44284
558.75,558.3274
0.0,0.9528728
219.5,219.21873
326.08,325.18817
397.06,397.05478
298.87,297.16974
154.17,154.23499
305.31,305.1594
178.76,180.3582
270.78,269.9755
434.56,434.7973
349.08,349.5744
214.54,215.30121
510.3,510.4335
