True SET Pulse Width,Predicted SET Pulse Width
101.31,102.605965
230.56,229.63957
424.03,424.27307
402.66,403.47046
230.15,229.80817
509.67,509.61008
495.7,495.71628
401.93,401.97424
85.87,85.262695
421.12,420.95694
21.6,30.211588
402.44,402.7227
215.39,216.04015
208.43,208.50655
79.83,79.44502
172.78,172.78789
128.01,126.83849
331.2,352.8666
167.78,164.6027
512.21,511.92996
204.58,205.01357
167.72,167.71689
409.8,410.06613
406.52,406.94113
213.44,213.75772
167.0,166.8573
393.86,393.69836
216.74,216.60353
140.72,140.20245
0.0,0.28324065
150.61,150.61157
94.8,94.79412
661.23,651.4535
220.96,220.99576
269.67,270.4204
289.02,290.06396
32.07,26.422789
528.17,528.108
418.6,418.6882
122.3,121.99515
93.08,93.100075
263.5,280.0003
346.62,345.69006
428.5,428.31805
408.4,408.1767
305.46,305.52148
286.45,286.5039
303.61,300.80673
57.86,57.862694
517.33,516.9802
515.14,517.21173
476.15,476.80893
146.48,146.94316
469.76,470.70648
87.73,87.89351
209.24,208.51508
479.1,479.58646
209.43,209.2205
0.0,-0.38600433
506.69,506.77884
409.01,409.21985
11.61,17.55612
166.51,166.95103
185.56,185.73538
119.74,119.714966
498.56,498.7101
0.0,0.965482
194.58,194.4762
175.82,179.22679
324.28,323.07562
148.38,148.71259
124.98,125.815155
308.33,308.861
70.18,72.07532
391.13,388.05637
327.7,327.54477
337.99,336.50507
135.01,134.89496
218.48,217.57272
186.77,186.4596
117.78,117.92868
135.48,136.02026
222.02,221.58163
0.0,0.95212615
384.97,386.38177
310.09,310.09756
178.03,177.89278
298.83,298.54678
518.27,518.336
178.55,178.55571
421.78,421.71613
596.83,596.8802
128.42,128.38695
123.91,124.08733
300.6,302.4557
377.38,377.5504
208.32,207.86136
211.27,211.39433
336.42,336.59305
353.93,354.98514
158.31,158.56418
632.3,631.8983
522.59,521.88104
311.26,311.72934
201.74,202.46176
99.85,99.96227
659.02,671.62744
377.59,375.31165
129.53,129.38013
10.29,11.938052
127.2,126.82714
271.95,273.20645
213.64,213.61713
182.47,175.7899
189.23,188.03886
405.42,406.14792
295.81,295.19012
216.47,215.8725
286.74,286.88034
0.0,-0.82527745
145.26,145.37848
177.27,177.2244
511.14,510.73373
209.97,209.65579
61.14,60.926544
493.49,492.8797
533.93,536.9913
301.18,301.2294
189.45,187.78085
494.03,495.47037
390.8,390.7348
91.35,91.28382
323.85,324.32263
80.05,79.99341
240.09,240.94864
307.73,307.62277
75.87,71.07075
337.56,338.18024
402.8,403.01785
512.2,512.41644
4.87,10.159453
202.67,202.10669
398.22,398.62564
147.01,147.11998
399.32,399.13605
465.11,464.68066
308.68,308.41318
396.23,396.36285
0.0,-7.1062646
136.94,138.34056
525.34,525.5396
72.26,68.79359
417.87,414.47495
89.91,90.02454
0.0,-0.8315674
381.69,381.2554
502.52,502.6668
116.09,116.18832
0.0,0.29395682
326.9,327.00485
632.3,630.88116
220.95,221.04164
120.06,120.02369
402.57,402.6263
0.0,0.5326516
290.68,293.5486
290.47,290.77875
322.47,322.10464
291.09,291.03156
10.81,11.427365
117.75,117.688896
402.66,403.05344
398.71,398.74432
97.66,99.82407
419.33,419.1982
225.59,225.77605
458.21,460.33362
27.07,25.255451
491.43,490.81088
72.07,73.47099
100.04,103.03865
522.49,522.4636
411.99,411.68243
133.84,132.43549
0.0,-2.9996166
231.0,231.05846
287.86,289.36398
183.48,183.26967
123.85,124.20138
131.48,131.59082
304.64,304.8503
0.0,-0.22470441
491.41,489.78256
117.0,116.57476
312.49,312.9428
132.17,132.08543
317.22,317.15512
42.78,41.25092
413.7,413.2898
293.08,293.07874
11.07,10.126105
172.71,172.72778
125.0,124.84741
225.66,226.05714
310.07,308.5458
344.32,344.47528
409.33,410.1957
166.71,165.5853
0.0,-2.467652
409.28,409.1859
148.21,148.30894
198.51,198.34488
312.26,311.83215
401.38,401.53555
286.96,287.07498
321.28,321.32047
189.44,187.81808
299.81,296.76056
416.79,416.93564
190.2,187.86995
317.53,317.64548
213.18,216.16344
80.66,80.069954
573.02,572.1346
344.61,344.82852
130.63,130.51828
495.02,495.59576
0.0,0.4109492
92.12,92.30501
529.34,526.9441
0.0,0.4818578
399.79,400.25906
36.31,29.219427
0.0,3.8746905
515.75,516.6338
396.61,396.59424
0.0,-0.81504405
321.04,321.28052
105.93,106.28968
219.91,220.07747
257.72,262.97385
28.03,21.809155
419.31,420.52603
181.69,181.1897
167.05,166.7628
0.0,1.0756501
476.77,479.69144
422.9,423.38242
468.83,471.3431
217.55,217.90414
65.27,64.262794
162.28,165.07181
98.29,98.793724
508.96,509.32138
0.0,8.544165
0.0,-2.5164614
428.53,428.33368
553.93,552.6896
96.37,95.95849
372.44,373.63388
84.69,84.62025
523.26,524.41974
190.94,188.69728
216.21,216.3041
124.85,124.765366
0.0,0.036968093
95.39,95.48828
509.23,509.11334
407.6,407.18228
598.5,593.9934
121.44,119.423836
205.19,205.2071
0.0,1.7009844
222.21,222.00246
613.11,616.9182
411.68,411.5066
420.84,420.93314
0.0,21.28826
211.7,211.30681
406.18,406.00388
96.46,96.1624
411.61,411.70834
141.67,141.94421
499.04,498.96182
164.04,164.2393
253.22,254.06755
383.63,382.99567
99.08,91.835205
506.15,506.1815
505.79,505.75247
180.29,181.37433
382.34,382.14227
383.25,384.3161
202.08,201.6131
538.38,536.2345
191.97,193.23557
325.33,325.37003
120.0,120.3217
418.29,418.4993
149.31,149.33528
0.0,-0.6077265
138.27,136.85706
310.83,311.05844
318.38,316.8796
195.5,195.23343
96.06,95.95129
100.06,100.26542
176.83,178.34538
412.11,412.29843
197.12,197.18578
509.48,508.59943
372.22,373.97754
146.36,146.16733
115.09,130.86575
300.35,301.75763
308.57,306.1077
101.13,101.038055
533.01,520.6425
79.63,77.945435
0.0,-0.6875933
150.23,150.01643
169.74,169.84082
0.0,0.34146628
511.87,511.8702
527.56,528.09644
546.03,548.51996
111.33,111.39467
138.31,138.23051
510.65,510.99896
413.34,413.2508
306.97,306.97418
207.53,207.39456
456.8,449.85538
279.77,280.5837
405.0,404.81488
403.21,404.7313
175.21,174.90479
567.44,569.1984
65.5,65.9416
213.61,213.5734
207.89,208.14868
325.38,325.03085
195.9,195.68723
512.52,512.53253
425.18,425.33316
203.39,203.49023
405.43,386.35532
95.96,95.90811
122.06,121.98004
210.61,210.4898
478.67,480.11673
174.75,173.89386
196.13,195.89412
0.0,-0.5897834
139.64,145.56752
242.41,242.21063
181.16,180.33817
0.0,-0.27698407
518.11,518.2264
197.12,196.90842
197.25,195.59912
123.51,123.470764
518.34,518.87427
500.65,500.58917
403.72,403.8152
394.15,394.24585
296.17,296.40262
500.23,501.68518
183.11,183.16626
0.0,-0.740915
304.0,304.71103
331.98,332.65015
0.0,-1.5112964
520.67,520.5081
189.88,190.60297
207.36,207.25099
126.7,127.016396
210.66,210.80222
201.05,200.54599
49.28,51.708763
321.14,314.45648
0.0,-0.29793376
189.94,190.02342
159.56,159.77376
0.0,1.9061474
289.25,289.46094
201.92,201.90489
191.71,191.02333
281.19,280.94446
197.11,197.01874
213.75,213.57877
41.3,44.12021
300.88,300.7943
512.22,512.173
402.85,403.0653
319.23,319.12036
427.3,427.10034
291.06,289.9261
517.89,518.38116
519.14,515.1141
147.41,147.82867
147.97,148.08118
528.23,527.9896
55.42,54.584316
0.0,-3.731965
91.99,107.02998
209.51,209.06006
95.85,95.93543
333.16,332.285
227.74,227.56393
428.79,428.78857
35.64,35.012012
82.8,87.07594
393.01,390.94992
302.69,302.61127
433.7,433.79138
229.66,227.14337
177.85,178.0525
497.09,497.11914
509.35,509.34885
0.0,-0.533297
312.12,312.02646
298.07,298.26068
426.83,428.73764
300.9,301.1847
417.91,417.78534
397.71,398.0215
208.59,208.49342
632.34,634.0591
519.42,519.43286
358.21,358.5147
408.8,406.27463
514.09,514.4328
287.12,287.0307
222.52,222.83238
53.08,52.30623
525.21,524.8926
294.91,294.1202
126.01,126.137764
310.56,310.44016
299.12,299.1616
286.2,286.63705
247.11,250.12038
212.07,213.32332
519.4,519.4899
333.14,332.9073
139.07,137.95944
0.0,10.237305
321.06,328.16083
125.7,125.85252
213.26,213.3136
120.64,120.78529
132.65,132.90288
79.27,79.095535
9.15,8.718993
301.84,301.81534
297.14,296.66602
490.47,489.8667
510.12,510.15164
176.4,201.60423
334.23,334.35208
312.84,317.07297
333.86,329.6384
539.74,534.1609
137.67,137.4464
177.81,178.39192
305.08,304.50537
363.99,360.54593
433.42,433.36023
407.56,407.5141
96.36,96.19103
463.33,462.73865
119.09,119.123344
169.19,169.33119
510.39,510.18103
211.64,211.22533
130.38,130.51367
151.8,151.81468
288.18,287.86566
163.43,161.65642
0.0,-1.9946392
0.0,-0.14823689
334.58,334.28476
150.11,150.9771
206.86,207.20421
0.0,-1.1584982
79.08,79.352356
146.04,146.65135
574.42,578.3603
97.64,98.1119
401.77,400.04178
398.64,398.35007
373.13,372.56445
443.85,444.23114
165.94,171.89574
512.61,512.55725
161.02,160.19199
0.0,6.4499016
559.03,559.4741
96.36,96.16626
268.2,268.17178
167.29,167.42293
495.31,495.48508
383.35,382.6634
195.9,196.09131
169.98,170.01328
518.64,518.5622
213.65,213.70284
483.29,473.09976
306.16,305.38358
216.18,214.58917
21.71,21.12002
517.25,517.34076
0.0,3.987784
0.0,-0.7896745
0.0,0.93567735
170.16,170.16208
100.19,100.285484
388.61,383.8472
513.9,513.96027
48.29,46.31969
234.56,234.53711
511.44,511.319
207.09,190.83536
66.22,65.125534
92.77,92.60497
153.02,153.18095
99.29,99.35509
317.25,317.24307
96.23,96.206696
407.46,407.6855
518.51,517.6348
262.96,261.41193
21.98,18.762556
313.29,311.3952
273.85,273.46014
341.21,342.63016
224.48,217.71469
98.69,98.53771
325.28,325.33414
198.91,199.0358
470.58,470.33243
13.48,23.725391
109.03,109.34812
0.0,0.8895745
436.48,440.68948
55.53,56.077885
322.7,323.0809
300.58,300.2864
236.45,236.77344
545.68,541.24
313.06,313.3953
60.16,62.33477
310.52,308.2932
153.08,155.23486
307.29,307.46484
93.96,93.966194
152.06,152.07915
10.75,14.846816
320.86,320.97903
0.0,-0.67991775
383.82,383.1214
152.98,156.06387
66.49,67.83471
106.64,105.881584
333.45,333.6266
125.8,126.01698
291.56,291.251
0.0,1.1426798
333.62,333.65015
109.19,108.63677
285.71,285.729
281.44,281.43973
179.07,180.17615
0.0,-0.7517579
398.55,398.71948
305.31,306.3039
169.74,177.62587
509.68,509.60815
0.0,3.9443147
70.72,69.43106
139.8,139.80237
413.47,413.85916
129.16,131.03069
0.0,0.29288048
197.35,197.1532
621.39,624.21094
97.72,97.53631
427.94,428.15076
412.43,412.53162
520.8,520.158
441.19,442.68872
94.62,106.32424
394.27,394.41342
401.72,401.55725
497.75,497.70395
143.22,143.0919
612.73,611.67145
109.73,109.78141
653.28,652.9631
96.1,95.424
320.15,320.26392
181.55,181.60095
242.34,242.54912
180.46,180.87177
0.0,-0.004984093
426.83,427.6388
426.48,426.56042
134.87,147.03374
137.17,137.1418
219.55,220.35925
512.27,509.1757
281.2,281.69012
111.53,109.15314
504.7,504.6255
542.11,543.73206
416.1,415.96072
367.46,404.68555
314.98,315.07495
168.31,168.36118
276.38,276.31558
540.59,542.9943
152.3,152.325
229.05,228.48276
323.51,323.35654
209.57,209.83041
422.22,422.26443
115.46,115.477165
308.4,308.3463
221.22,221.24335
820.14,815.6625
69.33,73.27833
166.15,166.16724
55.78,54.96438
695.81,696.8792
403.33,403.061
166.21,165.9509
144.17,144.24384
308.6,308.84897
220.41,220.46097
316.09,316.13815
382.31,380.6518
287.92,290.4743
14.6,15.9260025
506.07,508.92178
571.86,570.67896
0.0,0.074013025
503.17,504.40765
0.0,0.33708477
514.01,513.6478
108.07,107.789536
142.97,142.86021
619.6,603.154
292.16,291.6984
418.71,419.1155
175.25,175.2305
253.43,254.30786
78.41,86.376366
390.25,390.04834
99.97,100.080894
0.0,-0.75418556
222.98,224.114
0.0,0.5745672
213.64,213.41994
210.37,210.18906
79.54,78.43585
558.38,561.0186
104.61,104.547165
423.96,424.1513
0.0,23.836588
414.29,414.89447
318.96,318.78067
295.12,295.0058
295.05,294.6158
370.69,370.8176
0.0,0.5902494
309.02,308.85837
168.14,166.05348
293.41,293.55182
390.21,390.41147
118.03,117.976944
506.06,506.08112
370.27,382.93738
510.68,510.95166
176.24,176.57466
59.69,57.352497
145.52,144.88387
208.19,207.67625
154.7,153.98676
216.84,216.64421
202.55,202.33069
220.67,220.556
302.74,303.11844
0.0,-0.23138922
171.83,171.938
0.0,-0.18178512
307.11,306.49878
508.61,508.4445
210.36,210.11165
170.22,169.88266
183.33,182.95186
0.0,8.6902
211.32,211.21396
203.59,203.4976
136.11,136.3705
316.59,316.5646
395.69,392.6309
532.48,550.7459
307.84,307.88733
237.6,237.31969
213.47,213.74606
292.42,292.64703
671.05,672.41583
413.23,413.91376
0.0,2.820105
221.75,221.08167
517.03,515.34155
320.2,320.63516
335.29,335.71545
537.26,537.0954
74.54,72.62512
0.0,-2.588797
497.52,497.37415
336.48,336.20892
505.72,505.40338
303.66,303.7253
122.86,123.16438
179.96,180.09883
211.21,211.61081
299.31,299.29153
122.14,122.11565
262.32,262.58566
498.99,508.8932
309.1,309.757
402.3,398.7472
386.74,386.82263
138.35,138.04439
178.7,181.87828
510.52,510.44473
501.13,500.83258
145.79,146.14804
496.99,497.01007
153.06,153.25543
557.58,558.5713
149.1,149.76947
395.87,395.72522
178.88,179.081
44.99,43.45054
279.32,280.2237
207.97,208.09984
206.24,206.38489
0.0,0.63928765
140.31,140.44594
84.2,84.61895
155.14,157.63203
308.49,312.51324
8.84,8.707885
497.63,497.6082
183.8,184.59224
213.99,214.31323
502.47,502.5644
506.37,506.47104
250.39,250.32797
171.9,171.98917
329.15,329.25186
498.01,498.34863
318.38,317.46405
249.8,249.7214
449.03,450.7331
505.68,505.50912
315.9,315.59665
311.67,311.28632
153.06,152.94687
67.32,68.9925
480.13,473.09302
417.53,417.82352
200.65,200.45673
206.33,206.3717
406.7,406.99585
88.36,89.70999
490.05,489.4259
174.66,175.05042
107.77,107.44166
414.5,414.6006
114.3,114.987946
217.66,218.18304
312.54,312.73203
550.93,551.1844
503.14,503.22104
317.31,317.3734
205.81,206.204
122.24,122.21991
412.98,412.88516
119.81,120.96278
0.0,0.3881848
580.98,580.38947
70.51,73.32545
129.75,129.1174
158.29,156.806
422.79,423.31848
418.03,418.05035
558.13,556.6068
113.89,113.8646
102.61,102.65854
155.08,155.56905
303.98,304.50244
324.63,325.5839
0.0,-3.811092
460.78,456.18826
132.28,131.96318
0.0,-0.17648809
359.48,361.61835
83.15,84.01633
122.08,122.114296
0.0,-2.3818247
525.61,526.0909
137.58,137.6726
40.52,39.30379
92.78,93.55
393.21,393.08545
397.21,397.02988
527.0,515.01263
498.78,500.32245
0.0,-2.6896923
0.0,0.6820773
323.18,323.0152
0.0,-3.4752665
351.19,351.888
352.31,352.27353
228.63,229.4689
508.89,509.1759
407.59,401.0433
429.92,429.47577
123.6,123.63085
409.66,409.5069
152.43,153.06613
385.7,382.58755
220.84,220.98875
196.5,196.38666
403.01,403.45963
12.3,14.824728
325.76,326.00085
390.95,389.66934
350.84,353.68445
312.65,312.2905
276.41,275.7224
343.7,344.2018
527.42,527.3367
409.03,409.1522
0.0,0.09725972
153.72,153.40031
0.0,-1.1996382
184.56,184.944
210.83,210.70242
513.38,513.78467
149.87,149.7955
0.0,0.8137463
196.6,204.66704
566.99,568.7231
506.4,506.46558
218.15,217.60391
317.34,320.61597
111.58,111.35574
506.5,506.48392
140.95,140.64725
319.43,319.00107
322.0,325.41202
231.76,231.4206
212.52,213.30064
502.57,502.16122
177.49,177.39555
213.73,213.55254
394.96,394.66574
208.99,209.66684
286.4,286.49744
105.49,105.532845
506.27,506.39935
366.17,335.3534
621.67,620.7976
82.47,82.4202
632.77,630.6318
492.71,495.53076
126.93,127.17217
189.84,188.15259
495.92,496.4719
238.68,239.91692
198.81,198.92386
71.93,71.88108
309.83,307.58817
303.25,303.08276
123.63,124.2695
147.5,146.66573
507.91,508.51303
292.1,291.3053
208.35,209.53432
316.47,316.42276
0.0,3.4248068
408.89,408.75076
222.88,222.46068
343.5,342.7857
511.57,511.6364
213.45,213.74142
514.3,514.632
322.71,322.65057
502.64,502.73056
132.7,132.7293
182.7,182.54776
301.06,301.2662
491.76,492.29047
509.47,509.46878
228.95,226.63454
317.03,317.13425
517.11,516.8572
278.68,278.7255
139.31,139.07802
88.57,88.54339
310.88,310.93878
119.43,119.45729
517.52,517.3988
166.74,166.58215
543.83,543.8721
390.09,389.86005
95.18,95.033
109.29,109.60687
512.97,513.07983
373.91,374.40393
569.55,569.178
194.82,195.02249
211.67,212.06242
264.1,263.08115
521.82,522.5826
148.64,148.74796
95.08,94.50909
119.74,125.12043
271.29,272.8807
302.44,302.80438
323.09,322.7867
297.91,297.97922
514.08,514.0599
129.5,117.46842
303.47,302.46652
136.11,156.38643
240.3,241.51599
182.78,183.14784
519.38,519.3887
424.88,424.15982
12.7,15.207693
640.38,640.0046
217.94,217.62987
504.91,505.001
506.04,506.14948
0.0,0.3589144
511.57,511.49927
0.0,1.2654915
219.18,219.22858
104.32,104.27998
454.37,454.07364
330.77,331.50046
212.31,212.11382
432.88,430.61896
529.76,527.2698
0.0,-16.407892
133.97,134.06686
393.52,393.26138
511.43,511.35452
197.11,197.16637
406.61,406.29172
523.35,523.8787
318.79,318.92996
118.27,118.380264
396.94,396.76968
0.0,3.390318
599.22,591.17334
140.57,140.34145
167.59,167.51077
483.33,482.62753
304.0,306.43433
357.44,357.82855
320.14,320.3531
409.24,409.18692
265.53,266.81396
23.85,26.937702
211.57,210.88264
296.46,297.9669
223.8,224.21227
679.08,679.3736
314.4,313.81894
198.18,198.10782
398.14,400.07498
0.0,1.0001369
206.4,206.67558
310.36,310.11154
223.87,219.20146
169.28,169.6477
141.32,142.1116
0.0,-0.15845828
42.62,49.12502
291.78,291.959
188.69,188.49503
505.39,499.0649
365.85,365.54468
498.23,498.4103
394.64,394.41235
294.46,294.5125
403.75,404.03738
0.0,0.20280671
214.05,214.65897
92.69,92.55446
0.0,-0.49386948
503.7,503.5669
0.0,4.359324
291.91,291.99054
202.68,203.26479
176.81,176.2178
318.73,317.19946
320.69,320.54263
393.25,393.42374
512.56,512.2869
75.23,75.042786
96.38,96.25263
158.88,162.8076
576.29,576.0729
0.0,-2.604956
401.92,402.1284
271.41,271.43973
214.01,213.88792
421.95,422.22937
420.91,420.95978
0.0,-0.4306332
32.11,27.330141
139.94,139.88084
223.28,223.13997
15.94,16.625513
0.0,0.67981535
140.26,139.26639
320.09,320.20395
206.04,205.97299
524.65,524.1126
419.15,419.12564
132.11,132.03134
130.74,129.52199
407.48,407.7178
428.63,428.6705
330.31,330.47345
497.72,497.97446
562.63,562.4123
524.65,524.6557
213.07,212.6421
8.0,5.9317656
387.34,387.2824
125.22,125.155716
148.36,148.68347
0.0,1.2292703
425.38,425.12134
550.5,549.06177
513.41,513.41895
247.7,234.52196
341.52,341.4975
35.8,36.62353
27.53,26.023243
418.84,418.74268
426.0,426.79315
133.34,134.19801
221.6,221.5807
333.82,332.63977
202.66,202.4084
120.64,103.47348
135.21,135.28659
142.43,142.21065
218.57,219.1261
322.62,329.11
205.49,204.78189
131.6,131.20406
271.41,271.49002
0.0,0.005908017
341.02,340.10306
308.39,308.3702
395.35,395.8723
289.26,288.42078
423.4,423.22226
443.3,443.29114
408.0,408.34918
298.11,297.50183
126.51,126.44918
428.7,429.07425
131.99,133.44073
171.31,171.14194
431.1,431.54965
227.36,225.93068
509.36,508.80707
192.38,204.95218
288.13,288.0283
183.83,179.04436
98.8,98.75478
408.75,400.70227
415.24,414.54163
217.04,216.9883
129.54,132.19041
0.0,1.9456547
513.53,513.49646
0.0,-4.1774936
293.52,293.65207
519.82,519.83246
515.37,515.5818
172.65,172.86621
408.28,407.52423
293.57,293.37683
307.92,308.4994
413.96,413.4226
5.75,5.982456
146.02,145.98271
394.17,394.3439
172.05,174.6362
423.54,423.7996
94.52,94.54718
308.86,308.68863
518.33,518.0613
409.0,409.99118
281.75,281.5811
252.56,251.5907
0.0,0.08498869
403.22,402.89676
170.56,170.30856
175.7,174.09491
0.0,0.024479471
147.29,143.50186
195.12,194.86018
191.92,203.84315
0.0,0.07674675
510.21,510.1983
434.19,435.57962
145.89,145.89267
0.0,3.4332438
288.62,288.75958
534.79,532.2572
147.04,146.90567
293.79,292.3364
351.84,347.765
55.14,54.234043
0.0,0.79051596
181.71,181.86102
149.15,148.9888
515.18,516.1266
328.08,328.0845
186.02,189.0321
107.6,109.56265
145.7,146.64389
215.7,216.46024
198.61,197.9216
510.94,506.28537
149.17,148.98817
437.91,437.40982
330.25,330.1998
265.75,266.31573
431.16,431.18677
298.74,293.98013
320.89,318.84442
0.0,-0.27070847
424.65,424.45718
292.39,292.58627
144.38,144.65985
24.36,24.57507
499.64,499.40387
503.54,503.78494
518.49,518.59247
515.42,515.931
197.72,194.44942
54.98,55.80145
399.63,399.614
386.1,386.46594
471.62,474.71878
192.81,190.98387
169.86,169.42043
0.0,4.649004
267.83,268.48306
405.73,405.92728
200.16,200.13197
0.0,-4.4370966
0.0,2.861504
150.15,149.81676
401.1,393.00848
168.34,168.48235
0.0,-1.9389331
101.73,101.319115
333.14,333.22934
192.02,191.2409
300.87,300.725
97.77,96.97866
228.8,227.13556
208.48,208.4801
286.43,286.89462
0.0,0.6351045
145.61,145.5989
68.78,73.15015
102.34,100.933495
197.6,197.52441
300.91,300.52664
310.35,310.1954
309.57,310.09198
324.05,323.93427
65.55,67.35226
120.46,120.34623
0.0,-0.5289249
39.92,40.322983
517.65,517.72235
302.24,301.78088
0.0,-4.8604083
396.99,397.1512
194.08,192.19168
235.59,225.51772
148.08,147.8798
209.25,211.1512
309.52,309.5051
430.95,431.34125
298.36,298.26328
77.72,84.88559
0.0,0.61311585
240.18,239.62177
290.15,290.7901
300.67,300.1247
73.15,73.369736
290.79,291.40125
165.16,164.95319
422.69,420.42737
171.81,170.92862
565.17,565.6428
389.38,383.38123
141.0,141.01852
135.28,135.17804
93.25,93.37539
97.72,98.1383
407.76,407.70416
399.41,399.5861
492.82,492.34427
868.75,874.077
29.2,25.578035
309.03,304.43668
467.47,468.7994
319.04,318.94894
0.0,0.5420539
117.1,117.15327
30.34,32.56437
506.25,506.11594
489.62,489.56598
529.59,526.02954
206.64,207.45589
121.05,120.93837
132.94,132.88426
174.31,174.33862
429.15,425.7116
513.71,513.4046
410.31,410.01074
418.11,417.27435
415.29,414.02206
553.84,547.7074
410.36,410.39114
524.37,524.56537
113.33,113.47457
0.0,-1.2037508
170.21,171.07106
142.89,142.76546
198.52,198.34595
134.87,134.46623
392.04,391.934
170.55,170.65388
197.05,196.92355
466.85,474.37323
330.25,327.1103
218.74,217.47987
428.91,429.0179
82.52,84.17208
514.23,513.97974
337.72,338.93332
506.27,506.1606
360.34,375.65234
0.0,1.0197085
96.69,97.80793
97.48,97.44481
114.94,114.73696
611.6,610.5053
413.34,412.88828
0.0,2.8312216
8.03,7.8928595
40.68,41.35353
99.51,99.47641
172.59,172.40105
96.99,97.10251
182.3,182.45241
101.58,101.62708
509.86,510.32455
0.0,0.40254605
182.78,182.93277
334.62,334.73282
396.78,397.61755
420.41,420.78226
174.98,175.73851
398.18,397.85226
125.44,125.768486
165.52,165.32327
201.95,201.78041
511.85,511.81693
510.97,510.61014
513.76,513.5841
150.59,150.6908
380.88,381.34354
572.65,573.014
0.0,2.8508482
0.0,2.3433168
254.14,253.04396
0.0,0.99208415
525.12,525.15454
114.84,114.99286
332.25,345.03983
579.18,559.24817
299.48,299.59027
266.7,285.28812
464.93,464.93643
211.19,211.28069
128.95,128.30144
0.0,0.55926996
218.8,218.63206
115.48,117.08356
97.58,97.41335
417.19,417.21774
302.53,303.06335
77.02,76.27016
192.32,192.31842
401.88,401.77148
106.59,105.77263
83.58,81.39017
511.1,510.91492
71.87,69.86154
0.0,7.449484
145.61,144.57625
122.5,122.88329
482.54,482.38373
377.54,378.7345
506.4,506.50598
177.95,177.2691
213.84,213.05252
410.42,410.35748
336.45,336.6886
217.49,217.3267
831.31,819.777
393.6,390.9299
602.29,597.5684
506.38,506.5443
410.86,410.99292
105.13,105.15697
0.0,1.1356081
209.97,209.98402
157.07,174.09538
414.83,415.0827
505.75,505.7302
275.03,276.54874
296.83,296.79083
172.7,172.56976
223.16,223.20535
179.71,179.42554
264.17,269.40204
224.04,223.39449
0.0,-1.0094422
13.3,21.777946
134.87,134.64134
509.0,509.0478
357.27,356.48456
92.57,102.66445
518.61,518.92395
360.79,361.31393
62.08,63.061024
294.96,294.47617
306.34,307.56152
263.01,264.3458
207.97,207.18631
430.71,431.02524
315.07,309.1434
24.22,23.94995
738.91,731.396
59.1,59.144787
422.26,421.78714
418.76,418.47168
78.98,77.65053
340.52,341.20203
222.54,223.3853
90.61,90.021835
171.68,171.79114
132.06,131.98161
85.1,84.86947
0.0,-2.9839723
312.52,304.1602
287.35,287.28827
512.92,513.43933
101.35,101.26411
212.93,212.927
63.06,62.308056
376.49,376.62338
414.58,414.28778
295.43,295.64264
312.65,312.54974
222.44,222.00119
36.51,35.29772
316.74,316.6288
0.0,2.3886878
222.33,219.15862
510.65,510.22717
445.59,445.8154
506.1,499.24432
518.06,518.07477
302.79,302.70023
53.21,51.11812
439.28,435.82184
11.37,10.799129
332.3,331.79184
383.2,383.37732
119.62,119.49892
509.45,508.6688
0.0,0.50018525
510.37,510.29938
379.71,382.07452
193.05,191.91203
200.75,200.41255
213.1,213.49246
109.0,107.969025
23.24,24.81996
381.82,383.86234
203.12,201.37292
504.5,504.30078
408.08,406.8752
212.37,212.84819
153.52,153.41054
435.74,435.6447
523.98,523.58246
0.0,-1.0611773
419.5,419.88242
300.43,300.38007
227.07,226.39182
334.48,337.78305
199.98,200.51773
131.39,130.977
228.09,227.48813
0.0,-0.15615658
162.1,182.9994
551.94,552.296
0.0,-1.1741252
224.09,223.76976
282.39,281.2668
220.12,220.19849
24.11,23.10217
35.13,31.614397
0.0,-0.025774205
26.61,39.088688
498.48,498.92603
207.37,207.21457
93.13,93.252686
391.79,391.17618
98.97,100.28146
73.85,71.27983
217.95,218.20189
489.82,489.5257
6.85,4.900998
398.46,398.54764
0.0,-5.2767396
313.43,313.49893
0.0,0.20869124
173.78,173.68123
254.54,254.3954
148.69,148.7003
148.72,148.66862
110.4,110.57647
0.0,-0.087505326
123.98,138.07997
324.48,324.69
193.94,194.02676
148.78,148.5772
301.8,302.2763
214.36,214.39021
327.37,327.6958
507.39,507.36902
98.45,98.1041
161.5,165.82915
386.84,386.95172
518.11,518.07764
427.0,430.56946
646.45,639.5541
330.94,331.07758
376.96,377.86276
0.0,27.591667
394.98,394.73596
103.2,103.05148
289.01,288.0536
287.82,287.51398
379.48,379.85675
0.0,4.3727155
604.17,601.77954
104.58,104.50242
436.16,437.01965
399.8,399.8958
203.44,203.53084
406.49,407.09927
373.78,374.65295
288.55,288.22397
175.23,174.87532
152.15,152.15314
522.14,524.12787
510.04,509.9584
169.32,168.9777
180.9,180.58223
0.0,0.8439346
172.76,172.67937
202.07,202.01826
59.44,60.888493
195.11,199.01328
284.01,283.84848
514.44,514.5574
344.76,341.2997
328.62,328.8468
307.93,308.10306
0.0,17.834318
300.09,299.92102
310.08,310.3551
319.42,319.73877
558.75,558.4646
0.0,0.3481358
219.5,219.86394
326.08,325.60553
397.06,397.238
298.87,296.2694
154.17,154.28928
305.31,305.8217
178.76,181.40654
270.78,269.95248
434.56,435.11972
349.08,353.18332
214.54,214.92683
510.3,510.33057
426.23,425.64404
406.72,402.99564
14.36,15.579605
141.88,141.97823
